node_id,label,pred_label_0,pred_label_1,pred_label_2,pred_label_3,pred_label_4,pred_label_5,pred_label_6,pred_label_7,pred_label_8,pred_label_9
10267,2,0.00027888824,5.4276552e-05,0.98340845,0.00034572885,0.011951637,0.0015723134,0.00041662157,0.0011833723,0.0007066239,8.195757e-05
10268,1,2.0917219e-06,0.9986498,3.0913645e-06,2.820222e-06,0.000819497,7.227718e-08,7.256006e-08,2.4985786e-06,0.00051988754,1.0475269e-07
10273,4,0.00027161784,0.0789264,2.9710645e-05,0.04550101,0.8501977,3.379834e-05,0.00023737244,6.339075e-05,0.024666099,7.29623e-05
10278,4,0.00033215023,0.053666715,8.155604e-05,0.00905441,0.4367988,4.6833695e-05,0.001273262,0.00012830566,0.49786654,0.00075144164
10288,4,0.00045575303,0.20036353,9.18713e-05,0.02661776,0.6993374,0.00011523242,0.00017298434,0.00031816692,0.07207249,0.00045486377
10298,8,3.5396577e-05,0.0005882559,6.624891e-06,9.4356845e-05,0.034322906,0.0004122761,0.06288337,2.8271563e-06,0.90089715,0.0007568122
10299,4,3.829108e-05,0.00055504276,4.4152334e-06,9.8739256e-05,0.03641146,0.0003997823,0.05705994,2.8395752e-06,0.90485454,0.00057490304
10304,6,0.00020253005,0.0011942842,8.182954e-05,0.00028228565,0.028072027,0.00019250209,0.51038444,2.3171418e-05,0.45394534,0.0056216167
10305,6,0.00017248436,0.00073978625,8.6730586e-05,0.00033377358,0.011074672,4.3102795e-05,0.89188087,1.8830217e-05,0.09128949,0.0043602604
10308,6,5.4454307e-05,0.00031153217,3.9069055e-05,0.00013372686,0.004870804,1.4149874e-05,0.93412167,4.70273e-06,0.05709319,0.0033566537
10317,4,1.8433344e-06,0.0027522384,3.9093845e-07,4.19541e-05,0.98754996,2.6507892e-06,9.089592e-07,1.0710156e-06,0.009643854,5.10953e-06
10318,6,4.0131603e-05,0.00022209421,4.664449e-05,5.873428e-05,0.0042462233,1.1724673e-05,0.8702529,2.5455627e-06,0.122467585,0.0026513864
10321,6,0.0002256218,0.0008236799,9.8759556e-05,8.4473526e-05,0.0070463587,4.936193e-06,0.12911639,1.5443982e-05,0.8619107,0.0006735822
10337,6,3.1331678e-05,0.0001644872,1.2414292e-05,6.951237e-05,0.004811717,6.77595e-06,0.90715367,1.8166123e-06,0.08637942,0.0013688541
10338,6,7.3166964e-05,0.00033503276,0.000114212016,4.0092185e-05,0.0049959193,4.3090295e-06,0.33518282,2.9847774e-06,0.65625614,0.0029954242
10339,8,0.00012519032,0.010265802,0.00022846833,0.00013911542,0.0101264035,8.755472e-06,0.0022617138,0.0001457917,0.97556555,0.0011333806
10343,8,9.201153e-05,0.023896424,0.00014760948,0.00021603264,0.015219188,1.0776659e-05,0.0013733918,0.00015289117,0.95733994,0.0015517042
10347,8,1.1149029e-05,0.00025079446,1.2855622e-06,3.0903942e-05,0.02842722,0.00030251587,0.025681853,8.300214e-07,0.9450647,0.00022879739
10355,8,7.902979e-05,0.0009478534,0.00024342889,0.00028128154,0.03616335,0.0015858065,0.16065466,6.8518066e-06,0.79697204,0.0030656902
10358,6,7.158124e-05,0.00046768083,0.00017751163,0.00011709909,0.012026363,7.679546e-05,0.65983117,5.3082945e-06,0.32157603,0.005650421
10359,8,4.3986005e-05,0.0006552674,8.090264e-05,0.00016927553,0.022127459,0.0006013071,0.1488694,3.0404226e-06,0.8254758,0.0019735366
10364,8,4.4184937e-05,0.0005969895,0.000102733065,0.00016036404,0.022401867,0.00052172155,0.19164193,2.9029507e-06,0.7820187,0.0025085155
10371,8,2.9873692e-05,0.0005082445,0.00013949013,0.0001300191,0.021930005,0.0008201426,0.18963143,1.962702e-06,0.7844668,0.00234208
10372,8,2.15213e-05,0.0003974459,1.8992481e-05,7.9029756e-05,0.023670217,0.00066364947,0.088721894,1.2625148e-06,0.88561994,0.0008060051
10376,6,5.4786295e-05,0.0006805976,0.0005764887,0.00022443727,0.026869647,0.0011921554,0.18760836,3.9532333e-06,0.77913535,0.0036542106
10378,6,6.143796e-05,0.00072402414,0.00068015774,0.00024585615,0.029319163,0.0015478008,0.19306116,4.4854573e-06,0.77106494,0.0032911256
10384,6,2.793064e-05,0.00046327373,0.00010520346,0.00012640485,0.018271957,0.00050583406,0.18185669,1.6971376e-06,0.79614514,0.0024958886
10386,8,3.11147e-05,0.000521151,0.0002986879,0.00013701664,0.023727719,0.0010599752,0.20983708,1.935444e-06,0.76157904,0.0028063322
10388,8,4.0377254e-05,0.0006003335,0.00013369114,0.00018237757,0.020391552,0.00048521627,0.20275445,2.6014764e-06,0.7726965,0.0027129345
10398,8,2.0271675e-05,0.00045069333,3.685093e-05,0.00010174869,0.016928665,0.0003523741,0.13913625,1.1985346e-06,0.8407395,0.0022325167
10400,8,2.7874066e-05,0.0025350046,1.27367775e-05,5.4468288e-05,0.0056544426,9.519371e-07,0.0007234594,1.2937352e-05,0.99074495,0.0002331589
10414,8,0.00013368804,0.0013176366,9.098944e-05,3.23168e-05,0.0047635636,1.794923e-06,0.009022016,1.8998066e-05,0.98441803,0.00020108187
10421,8,0.00039907824,0.0030305558,0.00047950353,7.425588e-05,0.008679745,9.008259e-06,0.017576424,7.197126e-05,0.9690577,0.0006217368
10422,8,7.5065975e-05,0.0013253888,3.4300647e-05,4.615657e-05,0.008761593,2.1087635e-06,0.003976248,1.286738e-05,0.9853865,0.00037973025
10443,8,0.0028757243,0.027217582,0.0021266476,0.00048011268,0.015996486,6.409388e-05,0.00892297,0.0011721547,0.94043607,0.00070817606
10455,0,0.97595304,0.00045321428,0.017840324,0.0018457887,0.0029214325,9.198619e-05,8.760258e-05,0.0006158514,0.00018985258,8.7747634e-07
10456,0,0.9479435,0.00021855772,0.00029410157,0.04917132,0.0022214109,8.540868e-06,6.7038045e-06,0.00010163878,3.4177974e-05,1.16249986e-07
10458,0,0.9280907,0.00023871247,0.0006954754,0.067757964,0.0028324365,1.0366101e-05,4.92611e-05,0.00016183671,0.00016310601,2.2812415e-07
10460,0,0.59112346,0.000114991504,0.0001300482,0.4046889,0.0036710654,4.450005e-06,4.0921484e-05,5.3371674e-05,0.00017262269,1.09676535e-07
10473,4,0.038146973,0.08712763,0.022800853,0.020023672,0.11313758,0.008764796,0.1827013,0.032596987,0.43232635,0.062373817
10480,1,2.3399178e-05,0.32889116,2.9865148e-06,0.002256451,0.6643784,5.493042e-06,2.6980913e-06,6.1519145e-06,0.004428716,4.5008373e-06
10485,6,0.0001257559,0.0006973124,5.7687812e-05,0.00015742547,0.013195923,3.888135e-05,0.8172005,1.7662649e-05,0.16313146,0.005377388
10486,8,0.0001421182,0.001185302,0.0014367454,0.00033108072,0.024407731,0.000509792,0.36807212,1.4071607e-05,0.5951108,0.008790395
10494,8,0.0002217012,0.009006613,5.5510092e-05,0.002794784,0.33361295,5.6826477e-05,0.0026075705,0.00011797481,0.6493664,0.0021596418
10495,6,0.0003851671,0.0022056873,0.0002913078,0.0005485031,0.015073138,7.764249e-05,0.79531205,6.0468035e-05,0.17884992,0.007196065
10496,4,0.00013809174,0.008581061,0.000104237115,0.001583466,0.9740777,0.00016657043,0.00043971263,0.00011696826,0.014518685,0.00027355755
10498,8,8.625074e-05,0.000299871,2.6719232e-05,5.3449803e-05,0.0034452737,1.1971155e-06,0.2913436,2.0523332e-06,0.7043785,0.0003631292
10499,8,0.000114306735,0.00040883003,7.569984e-05,3.9503346e-05,0.0033659106,1.475912e-06,0.10997695,4.9155374e-06,0.8855494,0.00046281295
10507,6,9.126513e-05,0.00037902303,7.23378e-05,0.00011879991,0.006323639,1.7796525e-05,0.8429207,5.688111e-06,0.14647765,0.0035929987
10515,9,4.789798e-06,9.020051e-05,0.00073486834,5.5679568e-05,0.020076567,0.00016720535,0.00031668087,0.0003123807,0.0042630835,0.9739785
10518,9,4.344665e-06,7.746359e-05,0.00083688844,5.3343978e-05,0.020777062,0.00019322793,0.0002544899,0.0003505746,0.003360646,0.97409207
10526,9,6.6714065e-06,0.00012224581,0.0011643753,7.285388e-05,0.023593562,0.00023288972,0.0003824733,0.00051568024,0.004396017,0.9695133
10528,9,7.961217e-06,0.00012551113,0.0013065794,8.952374e-05,0.0226011,0.0002784586,0.00042377022,0.0005826291,0.004130311,0.9704542
10530,9,1.347759e-05,0.00019120995,0.0017531902,0.00012912668,0.02514158,0.00037730715,0.0005878189,0.0009457752,0.0050569484,0.9658036
10538,9,4.8914335e-06,8.772476e-05,0.00075266353,5.3416003e-05,0.01975568,0.00022401303,0.0003336664,0.00038630454,0.0029943355,0.9754073
10539,9,7.950984e-06,0.00011844723,0.0012186783,8.71671e-05,0.02063252,0.00027007138,0.00038459926,0.00065294886,0.003627658,0.97300005
10549,9,3.7482512e-06,6.643934e-05,0.0006936673,4.6382134e-05,0.01713749,0.00017032283,0.00020991023,0.00034743798,0.0026587741,0.9786659
10561,4,5.109625e-06,9.0924754e-05,0.0007986189,6.128291e-05,0.01846272,0.00021099388,0.00034651387,0.0003161213,0.003644912,0.97606283
10562,9,4.2545653e-06,9.60799e-05,0.0004628698,4.520799e-05,0.017833125,0.00014939389,0.00036903194,0.0002242668,0.004303492,0.9765123
10566,4,0.00040099933,0.004981523,0.0002686929,0.0013290264,0.9832781,0.0004893992,0.00035112677,0.00034839424,0.008128365,0.00042436775
10568,1,0.0007117012,0.9866131,0.0003151993,0.00029784237,0.010468592,2.332882e-05,1.2389843e-05,0.00019006112,0.0013545342,1.33443855e-05
10575,6,0.00044210532,0.0023853353,0.00021420613,0.0010119891,0.033479765,0.00019427652,0.69042575,5.394864e-05,0.2641114,0.0076811807
10584,8,4.8496422e-05,0.0024596136,5.624844e-06,0.00023068667,0.029949602,1.5742133e-06,0.00019828258,8.814622e-06,0.9669293,0.00016795189
10585,8,0.00012895408,0.0010066548,9.4330735e-06,0.00026330774,0.0083365245,7.2456464e-07,0.0027869374,6.6890507e-06,0.9873854,7.53653e-05
10586,8,0.00013578738,0.00047117562,4.133201e-05,5.3801916e-05,0.004191349,2.3964321e-06,0.36640003,5.5501487e-06,0.62815577,0.0005428497
10587,8,0.0011099674,0.0028622162,0.0001932605,0.004136129,0.05178518,0.00010756567,0.44430804,7.538684e-05,0.49180415,0.0036181803
10588,8,5.4626827e-05,0.0018789886,5.1813017e-06,0.00021668719,0.026479308,1.7355187e-06,0.00044029244,8.183236e-06,0.9706113,0.00030379265
10596,4,0.0001447742,0.08975714,2.4052848e-05,0.0052487827,0.8942055,3.9347833e-05,5.315553e-05,3.7545964e-05,0.010441,4.8778256e-05
10597,8,0.002104181,0.0031495097,0.002151978,0.00071801204,0.02241865,0.00010506838,0.26581314,0.0002693516,0.6948744,0.008395665
10598,7,0.034793537,0.11039831,0.24364708,0.009156561,0.094094984,0.0042999843,0.01250332,0.35693607,0.12971628,0.0044538444
10599,1,0.00037829374,0.9883924,0.00031948992,0.00022788362,0.0077103544,1.5089382e-05,1.798922e-05,0.00044011595,0.0024809784,1.7435748e-05
10600,4,0.00011063646,0.011878902,4.6120138e-05,0.004536456,0.9655647,5.650757e-05,0.00032517864,5.145073e-05,0.017309038,0.00012103665
10603,1,0.0003954943,0.9987331,0.00011488485,3.3233111e-06,0.00045443387,3.3817403e-07,5.575547e-07,6.444457e-05,0.00023326668,1.2295787e-07
10605,1,1.7838462e-05,0.9955438,2.2287215e-05,1.9439252e-05,0.0039050614,9.528187e-07,6.032872e-07,1.3282336e-05,0.0004758822,8.3758135e-07
10608,4,7.542948e-06,0.0005371781,5.1841876e-06,4.166233e-05,0.9980731,3.5014746e-05,5.9436998e-06,7.752045e-06,0.0012734936,1.3007614e-05
10614,4,7.837283e-05,0.0044213138,2.3440049e-05,0.00058879546,0.98360264,7.4201904e-05,6.75616e-05,3.8646107e-05,0.01100179,0.00010322055
10620,4,2.8824624e-07,3.7725164e-05,5.8789972e-08,8.43202e-06,0.99914336,6.345255e-07,3.4498558e-07,1.0813131e-07,0.0008087687,2.9278544e-07
10623,4,2.8821291e-06,0.0007272651,4.1521005e-07,0.0003485624,0.9969297,1.9731337e-06,4.845549e-06,9.43029e-07,0.0019817438,1.6550675e-06
10631,8,0.0061004967,0.052724376,0.003290971,0.008444923,0.22493063,0.0021794515,0.03342479,0.006064856,0.6066667,0.056172784
10632,8,0.012026376,0.062348034,0.009202951,0.007856341,0.14360733,0.004783762,0.10086785,0.013029036,0.5093809,0.13689731
10633,1,0.00010010558,0.48531505,2.0617645e-05,0.004713925,0.50268036,2.5961535e-05,2.1861804e-05,3.6468897e-05,0.007062632,2.3000644e-05
10638,2,0.0020876785,0.00013483636,0.9698739,0.00086055504,0.021033395,0.0007418448,0.0006901262,0.0035038944,0.0010100285,6.381671e-05
10642,6,6.399754e-05,0.0002890666,5.233539e-05,7.366072e-05,0.0042957766,1.2119092e-05,0.9136939,6.87833e-06,0.07859992,0.0029123502
10658,7,0.0011079891,0.03730578,0.00064000365,0.0015625152,0.073614046,0.00015806976,0.0023069936,0.00090785377,0.87688416,0.005512614
10664,4,0.000358527,0.29794383,9.029641e-05,0.005634038,0.6793413,6.7628884e-05,5.3290278e-05,0.00012127001,0.016259898,0.00012984987
10675,1,4.7842965e-05,0.9084422,1.3977589e-05,0.0013849267,0.08855344,1.28265565e-05,6.0116863e-06,2.511318e-05,0.0015074585,6.300193e-06
10679,1,0.010432287,0.95270926,0.005773929,0.00010056608,0.002739423,1.6740758e-05,0.0001842482,0.004757628,0.02327537,1.0641073e-05
10683,1,0.00089117803,0.99705756,0.00027179395,7.418449e-06,0.0006389209,8.130461e-07,2.2536785e-06,0.0001335659,0.0009961246,3.1591566e-07
10686,8,0.0013991767,0.9839234,0.0013835512,3.1063144e-05,0.0016222809,5.8823684e-06,4.196363e-05,0.0012097046,0.010379059,3.9492356e-06
10689,1,0.0002015797,0.9992805,4.8957994e-05,1.7049585e-06,0.00027453637,1.394059e-07,2.1256862e-07,2.3216631e-05,0.00016926088,4.3694996e-08
10690,1,4.4203676e-05,0.99966466,1.21556295e-05,7.422226e-07,0.00021630699,5.3556807e-08,4.1224148e-08,3.8361604e-06,5.8118825e-05,1.6984574e-08
10691,1,0.00016102647,0.99921286,4.9242368e-05,1.7452724e-06,0.0003218069,1.6170273e-07,2.8490788e-07,1.7489456e-05,0.00023539584,6.2585954e-08
10693,1,2.4415242e-05,0.9998142,4.288555e-06,4.4326765e-07,0.00013818675,2.321863e-08,9.092547e-09,2.1903793e-06,1.6248181e-05,4.6078785e-09
10695,1,0.002185402,0.98977405,0.0010775854,2.3040724e-05,0.0012629044,3.732024e-06,1.7944134e-05,0.0011188714,0.004534589,1.8765795e-06
10703,4,3.14418e-05,0.0019947714,8.920684e-06,0.00064366683,0.9900989,3.119712e-05,5.783032e-05,1.5473886e-05,0.0070807165,3.6975205e-05
10704,4,0.00042136892,0.031723015,0.00018808013,0.0036668305,0.95185214,0.00045206284,0.00032118728,0.00032560865,0.010677891,0.0003718568
10715,4,1.4509768e-05,0.0018231448,3.0533165e-06,0.0007471219,0.992155,9.933529e-06,2.5866459e-05,7.796917e-06,0.0051961932,1.7365921e-05
10716,4,2.1758522e-06,0.00023984579,2.798894e-07,0.00012480305,0.99707043,2.0360553e-06,2.750535e-06,8.791238e-07,0.0025549291,1.8978121e-06
10718,4,7.868963e-05,0.014032131,3.9490424e-05,0.003773356,0.9703705,4.3371747e-05,0.00018367493,4.8384678e-05,0.011352475,7.792492e-05
10720,4,5.179928e-06,0.00030947555,8.260117e-07,0.00016400048,0.9933652,5.622759e-06,1.695119e-05,2.8494755e-06,0.0061181188,1.17877025e-05
10726,3,0.12597233,0.0031768386,0.00022934418,0.82465786,0.045004632,6.44373e-05,5.077537e-05,0.00027772464,0.000562116,3.9001116e-06
10735,4,0.0003352651,0.0029721786,7.256617e-06,0.013536754,0.9753069,2.435778e-05,1.6938176e-05,1.7204913e-05,0.0077735037,9.688854e-06
10744,4,0.00065692177,0.020198148,9.065818e-05,0.013646745,0.9469508,0.00010475533,0.00012986184,8.286828e-05,0.018034915,0.000104346924
10746,8,0.00018789788,0.20088904,8.436202e-05,0.0027692404,0.31604284,2.892785e-05,0.00028875718,0.00013015306,0.47909233,0.00048641907
10748,4,0.00020688846,0.18053216,0.00011950423,0.0022903886,0.18993658,2.574384e-05,0.0008592054,0.00015525524,0.62521553,0.0006587756
10759,2,0.00033095223,3.8913804e-05,0.98655474,0.00020112513,0.010396658,0.00049827585,0.00015034183,0.0015506162,0.00024932844,2.9145094e-05
10771,2,5.6261215e-05,6.154077e-06,0.99381095,4.9071903e-05,0.0053911037,0.00029986887,5.172913e-05,0.00023138152,9.257807e-05,1.0843015e-05
10790,2,0.00010127686,8.057538e-06,0.99377316,5.9074275e-05,0.005359404,0.00032295918,9.62623e-05,0.000113424714,0.00015670757,9.719245e-06
10797,2,0.0007200733,0.0004910473,0.90888876,0.0015303615,0.0429684,0.004115506,0.0007531579,0.036289178,0.002310845,0.0019326699
10799,2,7.633063e-05,1.3238393e-05,0.99031407,9.916578e-05,0.007978362,0.000735789,9.897229e-05,0.00046145785,0.00019472683,2.7916416e-05
10800,2,6.092014e-05,9.676693e-06,0.99329466,7.291187e-05,0.005537672,0.0005219194,0.00012439115,0.00012186614,0.0002390688,1.6883905e-05
10802,2,0.00010054396,1.1302774e-05,0.9923793,7.739144e-05,0.0066280877,0.00020812401,0.00017103103,0.00014700666,0.00025775286,1.9415345e-05
10812,1,0.0060053943,0.8554627,0.000545649,0.023066035,0.106033154,0.00013087485,5.0260034e-05,0.0011918069,0.0074410615,7.312792e-05
10813,1,0.010942736,0.7660221,0.0021099825,0.033427373,0.16876644,0.00040112727,0.00026512894,0.0042003016,0.013532283,0.0003325462
10816,0,0.31275126,0.037880875,0.004744242,0.48629454,0.13268612,0.0010391229,0.0013928412,0.003334733,0.019587671,0.000288554
10817,2,0.00017218119,2.4999597e-05,0.9893439,0.00016623309,0.008231592,0.00076677976,0.0001865362,0.0007652836,0.0003096558,3.2861353e-05
10818,3,0.007319092,2.0922385e-05,7.1592467e-07,0.9909751,0.0016363029,3.6281298e-07,1.9537017e-06,1.3427583e-06,4.4249457e-05,1.1303783e-08
10819,0,0.6380448,0.004479109,0.29211816,0.014515329,0.029354002,0.0010869857,0.0014770533,0.016149592,0.002738024,3.6905156e-05
10825,3,0.0041475743,3.4035202e-06,7.175019e-08,0.9952485,0.0005940239,4.024821e-08,1.661738e-07,1.7346972e-07,6.1329597e-06,6.01662e-10
10826,3,0.002486787,1.4600438e-05,1.7081217e-07,0.9954342,0.0020415839,1.9130057e-07,6.599256e-07,4.98138e-07,2.1243512e-05,4.8455684e-09
10827,3,0.0008399413,7.6156625e-06,4.1474205e-08,0.9979018,0.0012292891,5.3046314e-08,4.1077286e-07,1.3921355e-07,2.0802845e-05,1.5770254e-09
10837,0,0.8384433,0.0010501466,0.0015950395,0.14569959,0.011484744,4.9646467e-05,0.00013815341,0.0008869066,0.0006501433,2.285997e-06
10839,0,0.88024795,0.0046417266,0.01217867,0.0637027,0.026691737,0.0004682004,0.0018626506,0.005259766,0.004873998,7.264722e-05
10841,4,2.5381965e-05,0.002145858,3.48917e-06,0.0013382616,0.9773818,1.5945796e-05,5.5656295e-05,1.4632684e-05,0.018981619,3.7365866e-05
10842,6,7.248706e-05,0.00048294006,2.362521e-05,0.00015435692,0.012370335,5.7118432e-05,0.5896677,3.7089615e-06,0.39588416,0.0012836099
10847,1,0.0012728975,0.98454016,0.00073060667,3.0008854e-05,0.0016642294,4.1575668e-06,2.7862277e-05,0.0003976121,0.011328606,3.982705e-06
10848,1,0.00018378175,0.99955684,2.3843522e-05,9.679363e-07,0.00015740808,6.11572e-08,5.6561163e-08,1.5805846e-05,6.112487e-05,1.2042567e-08
10849,1,0.00042666245,0.9987841,8.291446e-05,4.4201292e-06,0.00047504762,3.1894479e-07,3.7288422e-07,4.0173203e-05,0.00018575901,9.245636e-08
10851,1,0.0025993336,0.9921112,0.0009815504,2.2648428e-05,0.0014716842,3.2755859e-06,1.11245345e-05,0.0003936882,0.0024039906,1.3708116e-06
10854,1,3.8749036e-05,0.9997985,6.047736e-06,5.062196e-07,0.00013159936,2.5901848e-08,1.2331128e-08,3.2497896e-06,2.133665e-05,5.1806954e-09
10858,1,2.783966e-06,0.9974318,1.8257696e-06,1.136032e-05,0.0025310172,3.2862363e-07,3.818983e-08,2.656479e-06,1.8171477e-05,5.534925e-08
10863,4,0.0001878044,0.03592926,1.3472295e-05,0.03780091,0.91048175,3.2827298e-05,0.00013291341,3.7343787e-05,0.015347706,3.605373e-05
10867,2,0.001160114,0.00012727022,0.9650221,0.00062951224,0.027644219,0.00072882214,0.00043223472,0.0034365074,0.00070777966,0.00011144153
10871,6,0.0002876559,0.0012804014,0.00011554448,0.0007942433,0.015728502,5.3315012e-05,0.8899088,4.04018e-05,0.08776938,0.0040217005
10872,6,0.00016419856,0.0008074248,9.823912e-05,0.00023797607,0.00811498,3.4823595e-05,0.88631386,1.813695e-05,0.09983086,0.004379574
10878,6,6.658297e-05,0.0003468316,3.6342215e-05,0.00018205488,0.005491993,1.5448491e-05,0.9469,7.6177425e-06,0.043685734,0.003267431
10885,6,0.000110088076,0.0008238398,5.7786176e-05,3.1417796e-05,0.0036260881,1.9090262e-06,0.099306695,8.690395e-06,0.89554435,0.0004890632
10890,8,0.00023303574,0.0014359058,0.00010964914,0.00011268873,0.007358302,9.581035e-06,0.27203658,2.2539163e-05,0.71672094,0.001960735
10894,3,0.003908781,0.00093981944,1.2362072e-05,0.9503951,0.041757446,1.5384847e-05,0.00013928305,3.2064778e-05,0.002796209,3.6542215e-06
10900,4,0.39101952,0.0040687174,0.0010078506,0.5601096,0.04113274,0.00017242291,0.00019845756,0.00072451116,0.0015533862,1.2786472e-05
10903,0,0.92021143,0.00042607883,0.0017075381,0.07082063,0.0059555303,3.31781e-05,0.000108151246,0.0004026162,0.00033378054,1.0665083e-06
10907,0,0.4081529,0.0052162493,0.0016647731,0.5302564,0.05004933,0.0002944244,0.00038475252,0.0013118095,0.0026344466,3.489033e-05
10910,4,5.4514345e-05,0.0021202548,2.806158e-05,0.0010758708,0.98386616,6.2135856e-05,0.00016923298,3.4114204e-05,0.012518806,7.096138e-05
10917,4,0.0004579025,0.014790702,0.00035383966,0.0037653267,0.964148,0.00052294106,0.000622222,0.00046420592,0.01426233,0.0006125754
10920,4,0.00059152645,0.011363375,0.00038491358,0.0027755518,0.96810615,0.00045798987,0.00062844803,0.00046068127,0.01455706,0.00067422626
10932,6,0.00020531974,0.0006932324,0.00033261653,9.040106e-05,0.006919831,8.950917e-06,0.30062863,1.2139243e-05,0.68814576,0.0029631318
10938,6,0.00010196401,0.00034968817,0.0001582337,2.94423e-05,0.0032196003,1.7070662e-06,0.18220745,3.5578314e-06,0.81341356,0.00051479077
10944,6,0.00014947324,0.00045951165,0.00018638613,6.110454e-05,0.004460934,4.400538e-06,0.38787776,6.0857233e-06,0.60546863,0.0013257513
10947,6,0.00022969345,0.0005435239,0.00014917275,7.814926e-05,0.004733312,3.8081228e-06,0.26039338,9.170965e-06,0.7331496,0.0007102748
10952,8,0.00010134716,0.00036639362,0.0002577901,3.6491067e-05,0.004360189,3.906698e-06,0.31353346,4.496582e-06,0.6794907,0.0018453188
10957,6,0.00022535022,0.0013603636,0.00023708932,0.0002137744,0.011423604,3.0142524e-05,0.41547883,2.6496979e-05,0.5590879,0.011916429
10962,4,0.00069184357,0.039201465,0.00039343143,0.006118348,0.929577,0.00051715586,0.0007947533,0.0006336326,0.021245928,0.0008264127
10965,4,0.00028193326,0.0033830525,0.00021786115,0.00096501067,0.9864093,0.00041342783,0.0002925922,0.00029719985,0.0073246057,0.00041504594
10974,8,0.012630437,0.04598781,0.0014793137,0.13792837,0.54233027,0.00043134647,0.029259298,0.0011276028,0.22762764,0.0011979847
10996,0,0.93746054,0.012057164,0.008864388,0.019182809,0.018268649,0.00029198756,0.00015751547,0.0030784453,0.000620557,1.7881068e-05
10999,3,0.023300873,0.00015978422,9.997549e-06,0.967827,0.008422551,4.891486e-06,1.0477341e-05,1.6164357e-05,0.00024796245,3.420973e-07
11008,1,0.00023939728,0.050497893,0.00012444048,0.001929543,0.9398871,0.0002728668,0.00015187325,0.00017175914,0.006587596,0.0001374743
11010,4,0.000111996975,0.022852855,6.558294e-05,0.0014132229,0.966051,0.0001429668,0.00015368086,9.284876e-05,0.00898872,0.00012715731
11027,4,1.342018e-06,8.5705135e-05,5.638241e-07,1.6477354e-05,0.9981968,3.1880481e-06,2.55667e-06,6.6955766e-07,0.0016906128,2.17831e-06
11029,4,0.0028588306,0.04950012,0.00015632198,0.26864246,0.6545882,0.00018133668,0.0006724329,0.00028639918,0.022997225,0.000116623305
11039,8,2.0684847e-05,0.0014518909,1.5429532e-06,0.00027622015,0.85286325,8.147904e-06,8.406547e-06,5.019778e-06,0.14533886,2.594461e-05
11047,8,3.3963388e-05,0.002575751,4.201491e-06,0.00022605786,0.8248356,1.8250443e-05,8.4872445e-06,9.069985e-06,0.17222089,6.7676316e-05
11065,4,0.0004875828,0.0068406253,0.00035187928,0.0018098216,0.9796286,0.0008165475,0.00043706637,0.000470739,0.008615225,0.0005418173
11066,4,0.0008408835,0.008715271,0.0006347322,0.002861389,0.9663952,0.0007206519,0.00093259284,0.0007961325,0.016984703,0.0011183497
11070,3,0.028475735,0.022948029,0.00013765856,0.8144947,0.13141355,7.4697615e-05,4.8987895e-05,0.00022257077,0.002170231,1.381767e-05
11076,8,0.0005577108,0.001266678,0.0005754144,6.953354e-05,0.007958881,8.468391e-06,0.052203406,6.455971e-05,0.93623495,0.0010604182
11082,1,0.0016199872,0.006222186,0.0008420814,0.0014129779,0.053594247,0.00025934062,0.2504937,0.0003202429,0.6573901,0.027845087
11105,2,7.190241e-05,8.1146345e-06,0.99302673,5.4700467e-05,0.00609219,0.00018814704,5.4274784e-05,0.00039694822,9.451393e-05,1.2470385e-05
11120,2,0.071510114,0.0014841452,0.87800425,0.0021509996,0.026891537,0.00067949115,0.0036840718,0.01159984,0.0039178464,7.7740435e-05
11146,4,0.00029644056,0.0052391635,0.00021943708,0.0009302017,0.98581284,0.0004271269,0.00022159053,0.00029818263,0.006185312,0.00036964752
11147,4,0.00032197792,0.0034145843,0.00022433822,0.0011572246,0.9864093,0.00042075934,0.00031146276,0.0003054385,0.007045725,0.0003891388
11149,8,8.629429e-05,0.000551287,4.8312253e-05,2.5409094e-05,0.0033952296,1.0125286e-06,0.028636886,6.706491e-06,0.9670274,0.0002214388
11151,8,0.00022243528,0.011286854,3.3648357e-05,0.0011734719,0.14795096,2.9927469e-05,0.0006474202,0.00010324017,0.83656377,0.0019883607
11158,8,0.00026625616,0.0034494924,0.00011451536,0.00048781082,0.028020982,2.5254141e-05,0.0373764,5.668921e-05,0.92430985,0.0058929073
11160,8,0.00013467099,0.0010377673,7.451779e-05,5.4731754e-05,0.0043457597,2.3081086e-06,0.027159315,1.3757508e-05,0.96679425,0.0003828934
11164,8,0.00016832302,0.0010716546,8.957045e-05,0.00011017354,0.008335082,3.8218272e-06,0.018655432,1.7330143e-05,0.97096056,0.0005880791
11165,8,0.0001501221,0.0009962787,6.793017e-05,8.3718885e-05,0.0061899805,4.192612e-06,0.13542001,1.1132697e-05,0.85588086,0.001195888
11173,8,0.00017797228,0.00060857495,6.983121e-05,4.837066e-05,0.0040883846,1.4865702e-06,0.041635398,9.506164e-06,0.95318604,0.00017453
11177,8,0.0011261252,0.006158033,0.00024354165,0.0003072648,0.029156825,5.7733345e-05,0.015572271,0.00020508264,0.94133437,0.005838855
11178,4,0.0001637303,0.002094455,0.00013028248,0.0005295612,0.99172884,0.00030469595,0.00013949996,0.00018919002,0.004482396,0.00023729744
