image,label,fold,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
251989804895_2.JPG,251989804895,4,171850673627_4.JPG,0.53279734,171850673627_3.JPG,0.4427813,251989804895_5.JPG,0.41871488
321820508774_10.JPG,321820508774,4,321820508774_11.JPG,0.90842396,321820508774_7.JPG,0.82413816,321820508774_9.JPG,0.8042261
221838657451_3.JPG,221838657451,4,221838657451_4.JPG,0.5860515,221838657451_0.JPG,0.56300217,221838657451_7.JPG,0.483329
191628661979_6.JPG,191628661979,4,191628661979_9.JPG,0.75581974,191628661979_8.JPG,0.63834023,191628661979_11.JPG,0.6132401
171863828775_10.JPG,171863828775,4,171863828775_11.JPG,0.70297325,171863828775_8.JPG,0.6781628,171863828775_9.JPG,0.67646635
141733057754_1.JPG,141733057754,4,171845440981_6.JPG,0.5361298,171845440981_4.JPG,0.5330565,171845440981_2.JPG,0.46452639
391215112086_1.JPG,391215112086,4,391215112086_0.JPG,0.5833778,121720138731_0.JPG,0.29071683,221703183553_6.JPG,0.28491086
310948323140_11.JPG,310948323140,4,310948323140_0.JPG,0.76407003,310948323140_1.JPG,0.6367695,310948323140_4.JPG,0.6190915
151688514404_11.JPG,151688514404,4,151688514404_9.JPG,0.48708925,151688514404_4.JPG,0.443487,381346919985_1.JPG,0.42998886
381346297772_3.JPG,381346297772,4,400965653497_10.JPG,0.55945987,321777144199_6.JPG,0.43048048,381346297772_7.JPG,0.41408834
301702155234_3.JPG,301702155234,4,301702155234_1.JPG,0.75225127,301702155234_4.JPG,0.7349189,301702155234_8.JPG,0.7112576
301510816404_2.JPG,301510816404,4,301510816404_0.JPG,0.90241754,301510816404_1.JPG,0.8222299,271947175677_8.JPG,0.38853216
261970100959_7.JPG,261970100959,4,261970100959_8.JPG,0.7693256,261970100959_3.JPG,0.7526436,261970100959_5.JPG,0.7385488
281278334075_3.JPG,281278334075,4,281278334075_0.JPG,0.6456188,270985868152_3.JPG,0.6187756,281278334075_2.JPG,0.59453607
131567176523_1.JPG,131567176523,4,131567176523_3.JPG,0.6581377,131567176523_4.JPG,0.6066824,131567176523_2.JPG,0.59402984
331607023861_1.JPG,331607023861,4,331607023861_2.JPG,0.7403612,331607023861_6.JPG,0.7221783,331607023861_4.JPG,0.63408226
191628661979_7.JPG,191628661979,4,191628661979_1.JPG,0.6589357,191628661979_4.JPG,0.59451604,191628661979_0.JPG,0.5941286
151736859568_6.JPG,151736859568,4,151736859568_5.JPG,0.7769033,151736859568_3.JPG,0.5949262,151736859568_8.JPG,0.5617104
151636754471_6.JPG,151636754471,4,201399496327_1.JPG,0.8328171,151636754471_4.JPG,0.78160256,151636754471_5.JPG,0.7800359
252042579990_6.JPG,252042579990,4,252042579990_2.JPG,0.72786963,252042579990_1.JPG,0.6609652,252042579990_3.JPG,0.6417298
261967837040_5.JPG,261967837040,4,261967837040_3.JPG,0.46636158,151414046745_7.JPG,0.4101576,311334661343_2.JPG,0.3721521
271847813999_1.JPG,271847813999,4,271847813999_0.JPG,0.9059715,111733238663_1.JPG,0.5631195,111733238663_0.JPG,0.5631195
351467667631_0.JPG,351467667631,4,351467667631_1.JPG,0.8647485,351467667631_3.JPG,0.8110769,351467667631_2.JPG,0.62084335
321818387453_8.JPG,321818387453,4,321818387453_9.JPG,0.7303696,321818387453_11.JPG,0.7126698,321818387453_2.JPG,0.65618086
271941619005_8.JPG,271941619005,4,271941619005_3.JPG,0.5219629,271941619005_9.JPG,0.42057565,271941619005_0.JPG,0.41562173
171879151129_5.JPG,171879151129,4,171879151129_0.JPG,0.5227916,171879151129_1.JPG,0.49303758,171879151129_2.JPG,0.47322667
121703138970_3.JPG,121703138970,4,121703138970_2.JPG,0.58968484,121703138970_6.JPG,0.5557924,121703138970_5.JPG,0.5504866
231234470643_7.JPG,231234470643,4,231234470643_5.JPG,0.6357953,231234470643_0.JPG,0.596519,231234470643_1.JPG,0.58317477
390506013993_3.JPG,390506013993,4,390506013993_2.JPG,0.7531772,171868204135_0.JPG,0.33879155,171868204135_7.JPG,0.32813817
221604069261_10.JPG,221604069261,4,221604069261_0.JPG,0.5173736,221604069261_11.JPG,0.42885643,221604069261_1.JPG,0.3168895
191646911319_7.JPG,191646911319,4,191646911319_10.JPG,0.59083384,191646911319_4.JPG,0.5813262,191646911319_5.JPG,0.51776916
311334661343_2.JPG,311334661343,4,311334661343_1.JPG,0.8309112,311334661343_4.JPG,0.7458286,311334661343_7.JPG,0.64175785
252042727543_0.JPG,252042727543,4,252042727543_6.JPG,0.99999994,252042727543_5.JPG,0.6514428,252042727543_3.JPG,0.4713268
151688514404_8.JPG,151688514404,4,400966173731_11.JPG,0.35098556,381346919985_2.JPG,0.33739358,391213279432_0.JPG,0.3305627
221840241979_4.JPG,221840241979,4,221840241979_3.JPG,0.6358944,221840241979_0.JPG,0.48273572,221840241979_8.JPG,0.364668
252044815051_9.JPG,252044815051,4,252044815051_8.JPG,0.86759496,252044815051_10.JPG,0.85771114,252044815051_1.JPG,0.84214413
351470775288_0.JPG,351470775288,4,351470775288_1.JPG,0.86138725,351470775288_3.JPG,0.72797245,351470775288_2.JPG,0.69845
252038341710_1.JPG,252038341710,4,252038341710_11.JPG,0.7580285,252038341710_10.JPG,0.64237344,252038341710_4.JPG,0.5698444
360965635551_0.JPG,360965635551,4,360965635551_1.JPG,0.45876,321820769962_7.JPG,0.30662704,141728384307_7.JPG,0.3060916
252010844454_4.JPG,252010844454,4,252010822667_5.JPG,0.6090906,252010822667_4.JPG,0.59275186,252010844454_3.JPG,0.51386917
400965651388_3.JPG,400965651388,4,131567176523_6.JPG,0.42205918,131567176523_2.JPG,0.41882554,331607023861_6.JPG,0.40704975
231234470643_1.JPG,231234470643,4,231234470643_4.JPG,0.6339213,231234470643_0.JPG,0.60000485,231234470643_2.JPG,0.5961739
400965653497_11.JPG,400965653497,4,400965653497_5.JPG,0.58669215,400965653497_6.JPG,0.5552085,400965653497_8.JPG,0.45543256
171874868977_7.JPG,171874868977,4,171874868977_0.JPG,0.56528914,171874868977_9.JPG,0.49938354,171874868977_3.JPG,0.4742421
271947169557_10.JPG,271947169557,4,271947169557_9.JPG,0.6655285,271947169557_8.JPG,0.5313048,271947169557_2.JPG,0.5268432
331612287479_4.JPG,331612287479,4,331612287479_3.JPG,0.7141195,331612287479_8.JPG,0.65133935,331612287479_1.JPG,0.6246381
171845440981_3.JPG,171845440981,4,171845440981_5.JPG,0.6493541,171845440981_0.JPG,0.6489093,171845440981_6.JPG,0.629309
381346919985_3.JPG,381346919985,4,381346919985_5.JPG,0.43624663,381346919985_1.JPG,0.43386695,381346919985_7.JPG,0.42020762
111733238663_0.JPG,111733238663,4,111733238663_3.JPG,1.0000001,111733238663_1.JPG,1.0000001,111733238663_0.JPG,1.0000001
381346297772_7.JPG,381346297772,4,400965653497_10.JPG,0.42963254,381346297772_3.JPG,0.41408834,381346297772_2.JPG,0.37159166
201396181974_8.JPG,201396181974,4,201396181974_6.JPG,0.7826836,201396181974_1.JPG,0.75070727,201396181974_0.JPG,0.727311
181819652779_4.JPG,181819652779,4,181819652779_2.JPG,0.6302802,181819652779_9.JPG,0.55483305,181819652779_3.JPG,0.54989314
121715580427_0.JPG,121715580427,4,121715580427_1.JPG,0.8657902,121715580427_2.JPG,0.61540085,121715580427_6.JPG,0.546516
251104696924_1.JPG,251104696924,4,251104696924_0.JPG,0.4726225,271946870562_2.JPG,0.42097664,271946870562_1.JPG,0.40369436
261970100959_2.JPG,261970100959,4,261970100959_3.JPG,0.7943333,261970100959_5.JPG,0.7337941,261970100959_8.JPG,0.7282082
321818387453_3.JPG,321818387453,4,321818387453_6.JPG,0.8233046,321818387453_7.JPG,0.5543305,321818387453_10.JPG,0.52156657
151736859568_7.JPG,151736859568,4,151736859568_1.JPG,0.86635494,151736859568_0.JPG,0.78586525,151736859568_8.JPG,0.7190893
281763882867_3.JPG,281763882867,4,281763882867_6.JPG,0.66101706,281763882867_7.JPG,0.5757946,281763882867_4.JPG,0.5546625
252044815051_4.JPG,252044815051,4,252044815051_3.JPG,0.7601474,252044815051_9.JPG,0.74795103,252044815051_10.JPG,0.73722124
151414046745_9.JPG,151414046745,4,151414046745_8.JPG,0.65537626,151414046745_5.JPG,0.6498623,151414046745_6.JPG,0.58696914
400967051191_6.JPG,400967051191,4,400969187632_8.JPG,0.66517353,400967051191_0.JPG,0.6304368,400967051191_2.JPG,0.6293183
121706572367_1.JPG,121706572367,4,121706572367_1.JPG,1.0000002,121706572367_3.JPG,0.8652172,121706572367_2.JPG,0.8652172
201399393442_0.JPG,201399393442,4,201399393442_8.JPG,0.90137845,201399393442_4.JPG,0.6493556,201399393442_7.JPG,0.49631965
252010844454_0.JPG,252010844454,4,252010844454_1.JPG,0.95250505,252010844454_3.JPG,0.76613533,252010844454_5.JPG,0.75452656
111718253219_1.JPG,111718253219,4,111718253219_3.JPG,1.0,111718253219_0.JPG,1.0,111718253219_1.JPG,1.0
151688514404_7.JPG,151688514404,4,400965653497_10.JPG,0.4628749,151688514404_5.JPG,0.41365653,151688514404_0.JPG,0.40801924
141673401537_2.JPG,141673401537,4,141673401537_0.JPG,0.7466179,141673401537_1.JPG,0.72381055,141673401537_8.JPG,0.6655808
391215659246_10.JPG,391215659246,4,391215659246_8.JPG,0.8905356,391215659246_0.JPG,0.8343639,391215659246_9.JPG,0.7281736
131564991367_1.JPG,131564991367,4,131564991367_2.JPG,0.7877054,131564991367_0.JPG,0.5046599,181820812613_1.JPG,0.4644149
261986332842_2.JPG,261986332842,4,261986332842_4.JPG,0.7954174,261986332842_3.JPG,0.6822028,261986332842_1.JPG,0.6515152
311334661343_0.JPG,311334661343,4,311334661343_1.JPG,0.5257568,311334661343_7.JPG,0.49507892,311334661343_2.JPG,0.46338767
231576433314_6.JPG,231576433314,4,231576433314_7.JPG,0.73801506,231576433314_9.JPG,0.7334945,231576433314_1.JPG,0.68031055
321820508774_6.JPG,321820508774,4,321820508774_1.JPG,0.8223516,321820508774_0.JPG,0.79698545,321820508774_7.JPG,0.7952095
331617272124_7.JPG,331617272124,4,331617272124_5.JPG,0.54652447,331617272124_1.JPG,0.477233,331617272124_2.JPG,0.44958094
271947175677_3.JPG,271947175677,4,271947175677_2.JPG,0.7592938,271947175677_1.JPG,0.70311266,271947175677_4.JPG,0.6978391
251989804895_0.JPG,251989804895,4,251989804895_1.JPG,0.7041145,251989804895_3.JPG,0.53215796,251989804895_4.JPG,0.5259641
281278334075_5.JPG,281278334075,4,281278334075_4.JPG,0.57791126,281278334075_3.JPG,0.5300703,281278334075_9.JPG,0.50850594
271947175677_1.JPG,271947175677,4,271947175677_0.JPG,0.8959565,271947175677_4.JPG,0.8608542,271947175677_5.JPG,0.8518389
281623636983_2.JPG,281623636983,4,281623636983_0.JPG,0.69391644,281623636983_1.JPG,0.6743718,261977514632_1.JPG,0.4348587
191644290022_1.JPG,191644290022,4,191644290022_0.JPG,0.6980122,221837217413_3.JPG,0.5540822,191644290022_2.JPG,0.5019629
252045104219_6.JPG,252045104219,4,252045104219_3.JPG,0.6862111,252045104219_9.JPG,0.6719199,252045104219_2.JPG,0.65777165
311334661343_4.JPG,311334661343,4,311334661343_2.JPG,0.7458286,311334661343_1.JPG,0.6664063,311334661343_3.JPG,0.6041516
181821287671_9.JPG,181821287671,4,181821287671_6.JPG,0.70918137,181821287671_5.JPG,0.7003639,181821287671_3.JPG,0.6227865
252042579990_1.JPG,252042579990,4,252042579990_3.JPG,0.7766603,252042579990_0.JPG,0.7624186,252042579990_2.JPG,0.75784004
141728384307_6.JPG,141728384307,4,141728384307_7.JPG,0.6576403,141728384307_11.JPG,0.63259614,141728384307_10.JPG,0.5563004
321821996626_0.JPG,321821996626,4,321821996626_1.JPG,0.43292427,181820812613_4.JPG,0.39213,321821996626_2.JPG,0.36782876
321809406702_1.JPG,321809406702,4,321809406702_6.JPG,0.96474683,321809406702_4.JPG,0.956262,321809406702_5.JPG,0.9500001
291529639761_1.JPG,291529639761,4,291529639761_2.JPG,0.68641543,291529639761_5.JPG,0.5999007,291529639761_6.JPG,0.5485591
121694501472_0.JPG,121694501472,4,121694501472_2.JPG,0.6829536,130901087535_1.JPG,0.46991456,121694501472_1.JPG,0.3723696
331617272124_0.JPG,331617272124,4,331607023861_3.JPG,0.5509231,331617272124_3.JPG,0.53133136,331607023861_0.JPG,0.4660568
252042727543_6.JPG,252042727543,4,252042727543_0.JPG,0.99999994,252042727543_5.JPG,0.6514428,252042727543_3.JPG,0.4713268
111733215174_3.JPG,111733215174,4,111733215174_2.JPG,0.8678479,111733215174_4.JPG,0.79749954,111733215174_9.JPG,0.62868357
281279841583_5.JPG,281279841583,4,321800443938_1.JPG,0.39179358,171856520488_10.JPG,0.36498088,281279841583_8.JPG,0.32976463
261970100959_4.JPG,261970100959,4,261970100959_3.JPG,0.6958635,261970100959_5.JPG,0.6865859,261970100959_6.JPG,0.6656525
351467667631_2.JPG,351467667631,4,351467667631_1.JPG,0.7497879,351467667631_0.JPG,0.62084335,351467667631_3.JPG,0.5609556
181794550673_4.JPG,181794550673,4,181794550673_2.JPG,0.62449676,181794550673_3.JPG,0.54509246,181794550673_9.JPG,0.53609395
281755396085_0.JPG,281755396085,4,281755396085_11.JPG,0.6600057,281755396085_4.JPG,0.6277088,281755396085_1.JPG,0.52877486
181819652779_5.JPG,181819652779,4,181819652779_1.JPG,0.62847394,181819652779_3.JPG,0.60813075,181819652779_0.JPG,0.599899
331612287479_7.JPG,331612287479,4,331612287479_5.JPG,0.67789817,331612287479_11.JPG,0.6351758,331612287479_8.JPG,0.6184431
121694501472_2.JPG,121694501472,4,121694501472_0.JPG,0.6829536,151688514404_9.JPG,0.4667884,121694501472_1.JPG,0.4077685
281763882867_4.JPG,281763882867,4,281763882867_7.JPG,0.5705682,281763882867_3.JPG,0.5546625,291529639761_11.JPG,0.39529115
201399393442_7.JPG,201399393442,4,201399393442_0.JPG,0.49631965,201399393442_2.JPG,0.46590853,201399393442_3.JPG,0.45699084
281581110738_2.JPG,281581110738,4,281581110738_1.JPG,0.8845086,281581110738_0.JPG,0.73920316,131564991367_0.JPG,0.39406878
181807052246_2.JPG,181807052246,4,181807052246_0.JPG,0.7564342,181807052246_3.JPG,0.6565105,181807052246_1.JPG,0.6389022
271947207820_2.JPG,271947207820,4,271947207820_0.JPG,0.4649805,271947207820_1.JPG,0.4042161,271947207820_6.JPG,0.29716197
121720138731_4.JPG,121720138731,4,121720138731_6.JPG,0.6756239,121720138731_2.JPG,0.64556694,121720138731_3.JPG,0.59543437
252010844454_1.JPG,252010844454,4,252010844454_0.JPG,0.95250505,252010844454_3.JPG,0.76358336,252010844454_5.JPG,0.74195516
281755396085_7.JPG,281755396085,4,281755396085_9.JPG,0.72127664,281755396085_4.JPG,0.6526788,281755396085_8.JPG,0.63827854
181794550673_2.JPG,181794550673,4,181794550673_3.JPG,0.8309551,181794550673_9.JPG,0.72507906,181794550673_6.JPG,0.72431433
281763882867_10.JPG,281763882867,4,281763882867_6.JPG,0.6484455,281763882867_1.JPG,0.6048975,281763882867_8.JPG,0.5782796
321809406702_9.JPG,321809406702,4,321809406702_10.JPG,0.8720591,321809406702_3.JPG,0.7506391,321809406702_4.JPG,0.74328685
151742401650_10.JPG,151742401650,4,151742401650_3.JPG,0.61269766,151742401650_5.JPG,0.5598669,151742401650_4.JPG,0.5491487
321681157482_6.JPG,321681157482,4,321681157482_10.JPG,0.61728245,321681157482_9.JPG,0.45702234,121715580427_3.JPG,0.40093133
121715580427_1.JPG,121715580427,4,121715580427_0.JPG,0.8657902,121715580427_2.JPG,0.62804866,121715580427_7.JPG,0.5969787
251662805187_1.JPG,251662805187,4,251662805187_0.JPG,0.40934715,271737553695_1.JPG,0.3558527,391191750696_0.JPG,0.35580108
291529639761_11.JPG,291529639761,4,291529639761_2.JPG,0.5308335,291529639761_1.JPG,0.528795,291525636951_9.JPG,0.52271706
231634042205_6.JPG,231634042205,4,231634042205_9.JPG,0.6103255,231634042205_5.JPG,0.5292408,231634042205_2.JPG,0.5133867
311415103958_10.JPG,311415103958,4,311415103958_5.JPG,0.64805216,311415103958_11.JPG,0.6194417,311415103958_2.JPG,0.59258676
331612287479_9.JPG,331612287479,4,331612287479_11.JPG,0.6190479,331612287479_3.JPG,0.61212075,331612287479_5.JPG,0.59812284
171856520488_11.JPG,171856520488,4,171856520488_10.JPG,0.38816175,171856520488_9.JPG,0.29870024,171856520488_5.JPG,0.29104567
131569943402_4.JPG,131569943402,4,131569943402_3.JPG,0.7465403,131569943402_8.JPG,0.7406894,131569943402_10.JPG,0.7106826
111708744044_7.JPG,111708744044,4,111708744044_3.JPG,0.7789773,111708744044_0.JPG,0.7601212,111708744044_1.JPG,0.75771296
400966173731_5.JPG,400966173731,4,400966173731_7.JPG,0.69894564,400966173731_6.JPG,0.66386944,400966173731_1.JPG,0.5704147
301702155234_1.JPG,301702155234,4,301702155234_2.JPG,0.83891267,301702155234_0.JPG,0.83261967,301702155234_9.JPG,0.82322586
191646911319_4.JPG,191646911319,4,191646911319_6.JPG,0.70509887,191646911319_5.JPG,0.69008464,191646911319_10.JPG,0.6128271
151688514404_10.JPG,151688514404,4,151688514404_9.JPG,0.6523192,171696021657_8.JPG,0.5945213,171696021657_4.JPG,0.51525146
331544727465_2.JPG,331544727465,4,331544727465_1.JPG,0.46154106,331546621451_0.JPG,0.4256101,331544727465_0.JPG,0.39391464
271947175677_6.JPG,271947175677,4,271947175677_9.JPG,0.8404103,271947175677_8.JPG,0.7646371,271947175677_7.JPG,0.66235
171696021657_1.JPG,171696021657,4,171696021657_0.JPG,0.90283495,171696021657_2.JPG,0.51281273,381346297772_1.JPG,0.44200268
331602923356_0.JPG,331602923356,4,331602923356_3.JPG,0.6131948,331602923356_1.JPG,0.55942357,331602923356_4.JPG,0.5532198
181807275326_2.JPG,181807275326,4,181807275326_4.JPG,0.4223686,281748877993_4.JPG,0.37229174,251989804895_4.JPG,0.34680727
301702815403_4.JPG,301702815403,4,301702815403_3.JPG,0.8284047,301702815403_6.JPG,0.823706,301702815403_8.JPG,0.8155673
151742711082_1.JPG,151742711082,4,151742711082_3.JPG,0.598621,151742711082_0.JPG,0.53192544,151742711082_6.JPG,0.5238232
151742711082_4.JPG,151742711082,4,151742711082_3.JPG,0.5364049,151742711082_1.JPG,0.50463855,151742711082_5.JPG,0.48803777
121715580427_2.JPG,121715580427,4,121715580427_6.JPG,0.65629965,121715580427_7.JPG,0.63754773,121715580427_1.JPG,0.62804866
111719771857_5.JPG,111719771857,4,171863828775_0.JPG,0.55750424,111719771857_4.JPG,0.5044218,111719771857_9.JPG,0.4467953
391191750696_1.JPG,391191750696,4,131564995594_2.JPG,0.5291324,131564995594_6.JPG,0.45756286,400967932952_9.JPG,0.44781983
281279841583_6.JPG,281279841583,4,281279841583_7.JPG,0.70047957,281279841583_0.JPG,0.68047154,281279841583_2.JPG,0.64167845
261928592873_3.JPG,261928592873,4,261928592873_0.JPG,0.99749386,261928592873_2.JPG,0.9136551,261928592873_1.JPG,0.7734411
111699846274_0.JPG,111699846274,4,111699846274_2.JPG,1.0000001,111699846274_1.JPG,1.0000001,111699846274_0.JPG,1.0000001
131564991367_7.JPG,131564991367,4,131564991367_2.JPG,0.58773685,131564991367_1.JPG,0.46203426,131564991367_0.JPG,0.4069242
221838657451_6.JPG,221838657451,4,221838657451_1.JPG,0.61529267,221838657451_5.JPG,0.58459693,221838657451_4.JPG,0.55895704
311401307039_0.JPG,311401307039,4,311401307039_4.JPG,0.8430202,311401307039_3.JPG,0.7021044,311401307039_5.JPG,0.68410534
311415103958_2.JPG,311415103958,4,311415103958_5.JPG,0.65229183,311415103958_4.JPG,0.621803,311415103958_10.JPG,0.59258676
281740644927_6.JPG,281740644927,4,281740644927_1.JPG,0.64021504,281740644927_0.JPG,0.5782863,281740644927_5.JPG,0.55496645
271941619005_2.JPG,271941619005,4,271941619005_1.JPG,0.75873363,271941619005_0.JPG,0.74128824,271941619005_5.JPG,0.578976
151757688758_1.JPG,151757688758,4,151757688758_0.JPG,0.6387263,281763047429_3.JPG,0.34325308,151757688758_2.JPG,0.31025675
351465842852_1.JPG,351465842852,4,351465842852_0.JPG,0.9429684,351465842852_5.JPG,0.53225994,351465842852_6.JPG,0.52802753
271947207820_3.JPG,271947207820,4,271947207820_7.JPG,0.38396218,271947207820_4.JPG,0.37576947,271947207820_8.JPG,0.35708165
181814940068_3.JPG,181814940068,4,181814940068_2.JPG,0.8224978,181814940068_0.JPG,0.77261114,181814940068_4.JPG,0.75333524
111729178628_0.JPG,111729178628,4,111729178628_2.JPG,0.6232183,111729178628_4.JPG,0.57275593,111729178628_1.JPG,0.56892276
281278334075_8.JPG,281278334075,4,281278334075_7.JPG,0.8998826,281278334075_2.JPG,0.7078143,281278334075_6.JPG,0.6779997
191601683022_3.JPG,191601683022,4,191601683022_2.JPG,0.626403,191601683022_1.JPG,0.44179893,191601683022_0.JPG,0.42509794
400966173731_0.JPG,400966173731,4,400966173731_9.JPG,0.91419286,400966173731_7.JPG,0.6085674,400966173731_8.JPG,0.5611162
231631049596_0.JPG,231631049596,4,231631049596_1.JPG,0.60426027,231631049596_3.JPG,0.5121514,231631049596_2.JPG,0.48784143
111708744044_3.JPG,111708744044,4,111708744044_4.JPG,0.85407877,111708744044_7.JPG,0.7789773,111708744044_2.JPG,0.7724174
400966173731_2.JPG,400966173731,4,400966173731_3.JPG,0.6303522,400966173731_10.JPG,0.6210539,400966173731_1.JPG,0.53820896
121700932933_3.JPG,121700932933,4,121700932933_2.JPG,0.7240729,121700932933_10.JPG,0.6714339,121700932933_1.JPG,0.6026521
171879231619_2.JPG,171879231619,4,261989865190_8.JPG,0.42429486,171879231619_1.JPG,0.37939376,261989865190_3.JPG,0.3743631
221644745745_3.JPG,221644745745,4,221644745745_2.JPG,0.61270475,221644745745_4.JPG,0.5178729,221703183553_0.JPG,0.3828328
131564995594_5.JPG,131564995594,4,131564995594_11.JPG,0.6831293,131564995594_9.JPG,0.5844276,131564995594_7.JPG,0.5773904
131568310623_0.JPG,131568310623,4,131562694544_1.JPG,0.5517443,131562694544_2.JPG,0.49466723,131562694544_0.JPG,0.48102096
171850673627_8.JPG,171850673627,4,171850673627_7.JPG,0.6833766,171850673627_9.JPG,0.6133888,171850673627_5.JPG,0.597402
181807052246_0.JPG,181807052246,4,181807052246_1.JPG,0.78300124,181807052246_2.JPG,0.7564342,181807052246_3.JPG,0.6439154
331603329524_7.JPG,331603329524,4,331603329524_0.JPG,0.9271816,331603329524_1.JPG,0.8696455,331603329524_2.JPG,0.8652817
271682240316_2.JPG,271682240316,4,271682240316_1.JPG,0.73766756,271682240316_0.JPG,0.46170908,281278334075_2.JPG,0.31934163
291525636951_10.JPG,291525636951,4,291525636951_11.JPG,0.6189804,291525636951_8.JPG,0.47625238,291525636951_3.JPG,0.46755722
151414046745_7.JPG,151414046745,4,151414046745_5.JPG,0.57835704,151414046745_6.JPG,0.56613827,151414046745_0.JPG,0.5442481
141387526580_6.JPG,141387526580,4,141387526580_5.JPG,0.5813445,141387526580_1.JPG,0.579105,141387526580_4.JPG,0.57063085
111476691561_4.JPG,111476691561,4,111476691561_6.JPG,0.9049747,111476691561_5.JPG,0.8931544,111476691561_1.JPG,0.77768314
171879231619_1.JPG,171879231619,4,271947169557_11.JPG,0.47402284,171879231619_2.JPG,0.37939376,321818387453_0.JPG,0.3060285
252038341710_2.JPG,252038341710,4,252038341710_8.JPG,0.8187939,252038341710_3.JPG,0.75198543,252038341710_10.JPG,0.74414724
400965653497_3.JPG,400965653497,4,400965653497_8.JPG,0.7145278,400965653497_0.JPG,0.63645613,400965653497_7.JPG,0.6296634
151742711082_7.JPG,151742711082,4,151742711082_1.JPG,0.41199964,151742711082_4.JPG,0.36152497,111730977715_2.JPG,0.33099684
400967051191_7.JPG,400967051191,4,141731113810_2.JPG,0.6277093,400969187632_4.JPG,0.62486225,400967051191_0.JPG,0.6245672
391215659246_3.JPG,391215659246,4,391215659246_4.JPG,0.7732058,391215659246_7.JPG,0.677807,391215659246_0.JPG,0.62770665
381346297772_2.JPG,381346297772,4,381346297772_0.JPG,0.6827803,381346297772_1.JPG,0.612348,381346297772_5.JPG,0.5341547
141727415711_2.JPG,141727415711,4,141727415711_8.JPG,0.61618066,141727415711_0.JPG,0.61575264,141727415711_1.JPG,0.6081053
331546621451_4.JPG,331546621451,4,331546621451_3.JPG,0.5483434,331546621451_1.JPG,0.5012271,331546621451_0.JPG,0.43488714
271866565085_2.JPG,271866565085,4,271866565085_3.JPG,0.7210176,271866565085_0.JPG,0.5166065,271866565085_1.JPG,0.5072408
281278334075_9.JPG,281278334075,4,281278334075_6.JPG,0.75896287,281278334075_0.JPG,0.70969236,281278334075_8.JPG,0.65236187
121080408660_4.JPG,121080408660,4,121080408660_5.JPG,0.51513153,111708813226_1.JPG,0.30396843,111708813226_2.JPG,0.29817617
131569943402_1.JPG,131569943402,4,131569943402_6.JPG,0.7559268,131569943402_8.JPG,0.7368516,131569943402_7.JPG,0.7314243
261967837040_9.JPG,261967837040,4,261967837040_0.JPG,0.94496876,261967837040_1.JPG,0.48753846,261967837040_3.JPG,0.35049728
151742401650_3.JPG,151742401650,4,151742401650_10.JPG,0.61269766,151742401650_7.JPG,0.5438881,151742401650_8.JPG,0.53345114
252026057219_7.JPG,252026057219,4,252026057219_4.JPG,0.8043854,252026057219_1.JPG,0.584841,252026057219_5.JPG,0.5581267
221837217413_0.JPG,221837217413,4,221837217413_1.JPG,0.8440234,221837217413_5.JPG,0.75107974,221837217413_2.JPG,0.7424497
261981569797_0.JPG,261981569797,4,261981569797_3.JPG,0.8653418,261981569797_1.JPG,0.82163715,261981569797_2.JPG,0.79082185
281279841583_7.JPG,281279841583,4,281279841583_6.JPG,0.70047957,281278334075_8.JPG,0.6324409,281278334075_7.JPG,0.6189387
171845440981_1.JPG,171845440981,4,171845440981_0.JPG,0.8487289,171845440981_5.JPG,0.7677723,171845440981_2.JPG,0.68692076
201395868889_1.JPG,201395868889,4,201395868889_1.JPG,1.0,371400617583_0.JPG,0.47143954,171836243935_2.JPG,0.359463
331618699743_0.JPG,331618699743,4,201399393442_7.JPG,0.41868675,201399393442_2.JPG,0.37063155,201399393442_5.JPG,0.35225996
331603329524_0.JPG,331603329524,4,331603329524_7.JPG,0.9271816,331603329524_1.JPG,0.84087116,331603329524_3.JPG,0.8359325
261767253567_3.JPG,261767253567,4,261767253567_5.JPG,0.9240086,261767253567_1.JPG,0.91380674,261767253567_2.JPG,0.60994136
111719771857_1.JPG,111719771857,4,111719771857_2.JPG,0.49507955,131564991367_2.JPG,0.40589866,111719771857_8.JPG,0.39912382
261981569797_8.JPG,261981569797,4,261981569797_11.JPG,0.3230213,261981569797_9.JPG,0.29958895,261970100959_1.JPG,0.27465397
281755396085_4.JPG,281755396085,4,281755396085_9.JPG,0.66082734,281755396085_7.JPG,0.6526788,281755396085_0.JPG,0.6277088
252042579990_3.JPG,252042579990,4,252042579990_0.JPG,0.84724116,252042579990_1.JPG,0.7766603,252042579990_7.JPG,0.68073547
221840241979_8.JPG,221840241979,4,201388694651_5.JPG,0.40405414,221840241979_4.JPG,0.364668,221840241979_7.JPG,0.34208336
281763644000_3.JPG,281763644000,4,281763644000_0.JPG,0.8694497,281763644000_6.JPG,0.79023886,281763644000_4.JPG,0.74413043
131565056049_2.JPG,131565056049,4,131565056049_0.JPG,0.85171366,131565056049_1.JPG,0.6676757,131565056049_3.JPG,0.4585878
171879151129_6.JPG,171879151129,4,171879151129_3.JPG,0.5863356,171879151129_0.JPG,0.5302299,171879151129_1.JPG,0.50992167
