image_id,label,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
1421_c3s3_052978_03.jpg,1421,1421_c1s6_004216_01.jpg,0.89212644,0975_c6s4_012427_03.jpg,0.3006037,0898_c6s3_093117_03.jpg,0.2952887
0734_c2s2_066207_01.jpg,734,0734_c2s2_066182_01.jpg,0.9675757,0734_c3s2_068978_05.jpg,0.952458,1025_c5s2_132999_04.jpg,0.3233626
0335_c6s1_077276_04.jpg,335,1426_c6s3_084092_04.jpg,0.34031323,0468_c1s3_001921_03.jpg,0.30073377,0718_c2s2_058132_01.jpg,0.29264495
0221_c2s1_045526_01.jpg,221,0221_c3s1_045976_02.jpg,0.89584756,0221_c2s1_045626_01.jpg,0.89261794,0136_c1s1_023276_03.jpg,0.6220511
0619_c3s2_021637_05.jpg,619,0619_c6s2_015818_01.jpg,0.9488141,1449_c5s3_058790_06.jpg,0.3685287,1331_c3s3_037253_01.jpg,0.2820237
1091_c3s3_070494_02.jpg,1091,1091_c6s3_094292_05.jpg,0.86544585,0842_c5s2_108102_03.jpg,0.44435227,0028_c3s1_002001_02.jpg,0.3040536
1096_c3s2_148894_02.jpg,1096,1096_c1s5_013361_02.jpg,0.9297991,1464_c6s3_082717_02.jpg,0.38967824,0169_c2s1_029851_01.jpg,0.3894629
1000_c2s2_125752_12.jpg,1000,1000_c1s4_068286_01.jpg,0.9026452,1075_c2s2_140277_01.jpg,0.2752605,0043_c2s1_003626_02.jpg,0.24308294
1111_c1s5_024211_02.jpg,1111,1111_c2s2_148702_04.jpg,0.9630766,1111_c5s2_152324_01.jpg,0.9560416,1101_c3s2_149369_01.jpg,0.26502064
0961_c6s2_114943_04.jpg,961,0961_c6s2_114218_04.jpg,0.9316248,0961_c6s2_114568_04.jpg,0.8897991,0969_c1s4_069611_03.jpg,0.23202416
0958_c2s3_068077_01.jpg,958,0958_c6s4_000977_02.jpg,0.80043405,1447_c2s3_050982_03.jpg,0.521536,1365_c3s3_042928_04.jpg,0.4280545
1230_c1s5_041341_06.jpg,1230,0379_c1s2_016791_01.jpg,0.3418185,1198_c1s5_037291_01.jpg,0.2533691,1140_c3s3_070894_01.jpg,0.24145752
0803_c4s4_040535_01.jpg,803,0803_c1s4_035531_01.jpg,0.8904135,0803_c5s2_101277_01.jpg,0.8892474,0803_c5s2_096777_02.jpg,0.88923097
0984_c3s2_124919_01.jpg,984,0623_c2s2_031637_04.jpg,0.44489053,0900_c3s2_110903_01.jpg,0.43608493,0774_c1s4_017781_01.jpg,0.41127646
0803_c5s2_101277_01.jpg,803,0803_c5s2_096777_02.jpg,0.95138645,0803_c4s4_040535_01.jpg,0.8892474,0803_c1s4_035531_01.jpg,0.82645774
0982_c2s2_141652_03.jpg,982,0855_c1s4_047481_02.jpg,0.36471432,1129_c1s6_033921_03.jpg,0.26978448,0377_c3s1_096617_01.jpg,0.26576513
1115_c6s3_023842_01.jpg,1115,1115_c1s5_017011_07.jpg,0.8173144,1115_c5s2_152974_05.jpg,0.39726996,0957_c2s2_139452_04.jpg,0.3401117
1019_c5s2_131624_01.jpg,1019,1019_c1s4_070461_06.jpg,0.8257312,0276_c3s3_066319_01.jpg,0.318017,0868_c3s2_108228_07.jpg,0.30000815
0803_c5s2_096777_02.jpg,803,0803_c5s2_101277_01.jpg,0.95138645,0803_c4s4_040535_01.jpg,0.88923097,0803_c1s4_035531_01.jpg,0.7849918
1007_c1s4_070436_02.jpg,1007,1007_c1s4_069736_04.jpg,0.70589596,1007_c1s4_070336_12.jpg,0.65826887,1007_c5s2_130749_01.jpg,0.5914477
1402_c3s3_048628_03.jpg,1402,1129_c1s6_033921_03.jpg,0.424691,1025_c6s2_126168_01.jpg,0.3197232,0957_c2s2_139452_04.jpg,0.30781722
0371_c4s2_015717_01.jpg,371,0371_c5s1_088598_04.jpg,0.9274055,0371_c2s1_087671_01.jpg,0.9140917,0509_c4s2_066498_02.jpg,0.2904489
1204_c1s5_038366_03.jpg,1204,0445_c1s2_038646_02.jpg,0.5985257,1227_c1s5_049591_08.jpg,0.56191605,0167_c4s5_012554_03.jpg,0.44115445
0368_c5s1_089423_04.jpg,368,0368_c6s1_086226_03.jpg,0.40954804,0086_c5s1_013551_03.jpg,0.37987667,1442_c5s3_057415_12.jpg,0.3620236
1056_c6s3_000667_01.jpg,1056,1056_c6s3_000667_01.jpg,1.0000001,0998_c3s2_154369_02.jpg,0.23402692,1422_c3s3_057028_06.jpg,0.22896174
1409_c5s3_066337_01.jpg,1409,1409_c5s3_066362_02.jpg,0.9525114,1296_c2s3_031482_01.jpg,0.24978203,0588_c6s3_090992_01.jpg,0.24535748
1162_c6s3_041217_05.jpg,1162,0190_c2s3_072077_03.jpg,0.74727124,0190_c6s4_004927_04.jpg,0.70571506,0190_c3s3_078444_02.jpg,0.68724495
0885_c3s2_109278_06.jpg,885,0883_c3s2_109228_08.jpg,0.36442345,1492_c6s3_085667_02.jpg,0.29523337,0839_c2s2_104182_01.jpg,0.28419393
1253_c1s5_047041_01.jpg,1253,1253_c6s3_044792_03.jpg,0.84617174,1263_c5s3_023465_04.jpg,0.2756126,1464_c6s3_082717_02.jpg,0.2687043
0368_c1s2_013066_01.jpg,368,0456_c6s2_072643_01.jpg,0.6157706,1400_c1s5_074466_02.jpg,0.566301,0875_c2s2_105882_05.jpg,0.5321115
1474_c3s3_068594_02.jpg,1474,0984_c3s2_124919_01.jpg,0.26709333,1244_c1s5_046291_03.jpg,0.24592796,1479_c2s3_054507_05.jpg,0.24583094
0456_c2s1_116241_03.jpg,456,0456_c6s2_072643_01.jpg,0.7758944,1114_c2s2_149177_02.jpg,0.45992738,0368_c1s2_013066_01.jpg,0.45877123
0496_c1s2_066246_01.jpg,496,0496_c4s2_066323_01.jpg,0.8730814,0496_c4s2_066223_01.jpg,0.82031757,1218_c5s3_092037_06.jpg,0.30578023
1178_c2s2_164552_01.jpg,1178,0718_c2s2_058132_01.jpg,0.6696359,0864_c2s2_105182_01.jpg,0.5538621,0248_c6s1_051451_01.jpg,0.4747434
0665_c6s2_035968_01.jpg,665,0665_c6s2_041293_01.jpg,0.8207647,1252_c1s6_049096_01.jpg,0.33180946,1252_c5s3_098137_04.jpg,0.30358487
0239_c4s1_068032_03.jpg,239,0239_c1s1_050326_01.jpg,0.9427771,0239_c3s1_068242_01.jpg,0.91728234,1115_c5s2_152974_05.jpg,0.57514095
1101_c6s3_011092_03.jpg,1101,1101_c6s3_011192_01.jpg,0.9067929,1101_c3s2_149369_01.jpg,0.86537445,1415_c2s3_068377_01.jpg,0.5518663
0639_c5s2_030055_02.jpg,639,0549_c1s3_010046_03.jpg,0.39177236,0202_c6s3_056767_01.jpg,0.36952955,0273_c3s1_068242_02.jpg,0.36022252
0734_c2s2_066182_01.jpg,734,0734_c2s2_066207_01.jpg,0.9675757,0734_c3s2_068978_05.jpg,0.93450475,1025_c5s2_132999_04.jpg,0.31651914
1168_c3s3_003512_03.jpg,1168,1258_c3s3_021228_02.jpg,0.81377774,1258_c6s3_045367_01.jpg,0.78216064,1258_c5s3_022415_02.jpg,0.7710082
0814_c4s4_039235_01.jpg,814,0251_c6s1_064051_01.jpg,0.36946234,0513_c6s4_008677_03.jpg,0.33254522,0509_c4s2_066498_02.jpg,0.29745385
0661_c4s3_053979_02.jpg,661,0030_c4s1_002476_03.jpg,0.62286913,0030_c1s1_002551_03.jpg,0.49573395,0030_c1s1_002576_01.jpg,0.47871494
0248_c5s1_051776_05.jpg,248,0248_c5s1_051801_01.jpg,0.8939063,0248_c5s1_051851_03.jpg,0.83328617,0248_c6s1_051451_01.jpg,0.75448084
0848_c1s4_047156_02.jpg,848,0848_c6s2_101468_01.jpg,0.7178755,0848_c2s2_104707_01.jpg,0.44001496,0967_c6s2_115568_02.jpg,0.38639975
0251_c6s1_064051_01.jpg,251,0251_c3s1_063617_02.jpg,0.5580949,0251_c1s1_052426_01.jpg,0.5503111,1198_c1s5_037291_01.jpg,0.37243745
0057_c4s1_008876_02.jpg,57,0125_c4s1_020726_03.jpg,0.666154,0086_c4s1_013226_02.jpg,0.5993426,0125_c1s1_021101_02.jpg,0.5265788
1127_c1s5_024211_03.jpg,1127,0503_c5s1_134295_05.jpg,0.6451248,1165_c5s3_003268_02.jpg,0.5580415,0503_c1s2_061496_01.jpg,0.3159385
1100_c3s2_153994_01.jpg,1100,1100_c3s2_153844_04.jpg,0.86293155,1072_c3s3_104094_06.jpg,0.5359107,1437_c6s3_079542_01.jpg,0.29692754
0028_c3s1_002001_02.jpg,28,0802_c3s2_093628_01.jpg,0.6707957,0028_c6s1_002551_02.jpg,0.65551406,0093_c2s1_014176_01.jpg,0.64876735
0571_c1s3_021851_03.jpg,571,1252_c5s3_098137_04.jpg,0.342403,0823_c2s2_099482_02.jpg,0.33521047,1193_c5s3_009490_02.jpg,0.30115014
1244_c5s3_028265_01.jpg,1244,1244_c1s5_046191_01.jpg,0.9515965,1244_c1s5_046291_03.jpg,0.8745969,0143_c2s1_022326_02.jpg,0.46821612
1018_c5s2_131774_01.jpg,1018,1018_c2s2_127977_03.jpg,0.9561122,1012_c6s2_124693_01.jpg,0.51788175,1012_c3s2_130444_05.jpg,0.49812853
1066_c6s3_004642_01.jpg,1066,0905_c6s2_106143_01.jpg,0.35483247,0670_c6s2_038743_01.jpg,0.30489045,0670_c1s3_058751_01.jpg,0.27478343
0588_c3s3_067269_01.jpg,588,0588_c6s3_091017_03.jpg,0.69039226,0588_c6s3_090992_01.jpg,0.66041595,0169_c2s1_029876_05.jpg,0.5057815
0855_c1s4_047481_02.jpg,855,0368_c1s2_013066_01.jpg,0.5132443,0389_c3s1_091692_02.jpg,0.4623354,0886_c6s2_103443_03.jpg,0.4614359
1115_c1s5_017011_07.jpg,1115,1115_c6s3_023842_01.jpg,0.8173144,1115_c5s2_152974_05.jpg,0.35827267,0957_c2s2_139452_04.jpg,0.31500927
0999_c2s2_125552_01.jpg,999,1007_c1s4_069736_04.jpg,0.28772113,1007_c1s4_070336_12.jpg,0.25053838,1007_c1s4_070436_02.jpg,0.24793229
1227_c1s5_049591_08.jpg,1227,1227_c6s3_046667_01.jpg,0.6789641,1227_c2s3_008532_01.jpg,0.607112,1204_c1s5_038366_03.jpg,0.56191605
1032_c1s4_073311_02.jpg,1032,0380_c2s1_089246_03.jpg,0.27098864,1389_c3s3_047178_01.jpg,0.26707822,0882_c6s2_103368_08.jpg,0.26477224
0904_c1s4_051006_06.jpg,904,0077_c4s1_018426_03.jpg,0.4299346,0047_c6s4_003052_04.jpg,0.3681034,1389_c2s3_046882_01.jpg,0.36687902
0383_c1s2_025766_03.jpg,383,1227_c1s5_049591_08.jpg,0.50749844,0419_c4s2_035117_01.jpg,0.44224742,0082_c6s4_002952_01.jpg,0.43457675
1051_c6s2_130293_01.jpg,1051,1051_c3s2_136194_02.jpg,0.8484018,1096_c3s2_148894_02.jpg,0.30756783,0248_c6s1_051451_01.jpg,0.3072279
1240_c1s5_047216_01.jpg,1240,1240_c2s3_014832_01.jpg,0.9640281,1240_c3s3_020478_05.jpg,0.7648131,1353_c1s5_067166_04.jpg,0.25118807
1489_c2s3_090877_13.jpg,1489,0376_c3s1_090192_02.jpg,0.40672272,1115_c5s2_152974_05.jpg,0.4032297,0451_c5s1_114020_03.jpg,0.37278402
1343_c2s3_033882_02.jpg,1343,0597_c2s2_012112_01.jpg,0.5364491,1244_c1s5_046291_03.jpg,0.4980382,1244_c1s5_046191_01.jpg,0.4889171
0868_c3s2_108278_06.jpg,868,0868_c3s2_108228_07.jpg,0.65003455,0379_c2s1_089071_02.jpg,0.4024035,0864_c3s2_107928_04.jpg,0.37793347
1480_c3s3_062753_01.jpg,1480,1480_c1s6_014296_01.jpg,0.891931,1480_c1s6_014471_04.jpg,0.8746717,0379_c2s1_089071_02.jpg,0.26961777
1252_c5s3_098137_04.jpg,1252,1252_c2s3_091602_01.jpg,0.5897963,1252_c1s6_049096_01.jpg,0.57960206,0167_c4s5_012554_03.jpg,0.36280805
1111_c5s2_152324_01.jpg,1111,1111_c2s2_148702_04.jpg,0.9616322,1111_c1s5_024211_02.jpg,0.9560416,1101_c3s2_149369_01.jpg,0.3188733
0027_c1s4_033456_01.jpg,27,0027_c3s1_002026_03.jpg,0.8758051,0027_c6s1_002651_02.jpg,0.83332485,0027_c6s2_087768_03.jpg,0.68872714
0714_c1s6_053571_03.jpg,714,0714_c2s3_095177_02.jpg,0.78299004,0714_c3s3_102044_01.jpg,0.7673327,0765_c3s2_074978_03.jpg,0.39892048
0369_c5s1_087473_01.jpg,369,0369_c3s1_087192_02.jpg,0.6065892,0369_c5s1_094073_01.jpg,0.59271145,1099_c3s2_148694_02.jpg,0.29704207
1200_c5s3_012065_01.jpg,1200,1071_c4s5_023279_01.jpg,0.33177167,0367_c4s2_013667_03.jpg,0.30587217,1496_c3s3_070719_01.jpg,0.27236563
0352_c1s2_007416_04.jpg,352,1389_c3s3_047178_01.jpg,0.36664408,1389_c2s3_046882_01.jpg,0.3431309,0628_c2s2_020937_01.jpg,0.31335866
1368_c4s5_070085_07.jpg,1368,1368_c4s5_070210_02.jpg,0.90761775,1237_c1s5_043366_03.jpg,0.5713251,0701_c6s2_046243_03.jpg,0.49816674
0946_c1s4_058211_07.jpg,946,0663_c1s6_036721_09.jpg,0.48521954,1463_c6s4_030952_05.jpg,0.31610903,0134_c1s1_022501_01.jpg,0.31371903
0549_c1s3_009921_05.jpg,549,0549_c1s3_010046_03.jpg,0.7877016,0549_c1s3_009246_03.jpg,0.75183815,0549_c4s3_009998_01.jpg,0.66398424
0803_c1s4_035531_01.jpg,803,0803_c4s4_040535_01.jpg,0.8904135,0803_c5s2_101277_01.jpg,0.82645774,0803_c5s2_096777_02.jpg,0.7849918
0663_c1s6_036721_09.jpg,663,0946_c1s4_058211_07.jpg,0.48521954,0744_c3s2_068453_01.jpg,0.34666508,0079_c4s1_011376_01.jpg,0.2905594
0859_c1s4_047556_02.jpg,859,0859_c2s2_105182_04.jpg,0.81029105,0863_c3s2_107878_03.jpg,0.52129775,0864_c2s2_105182_01.jpg,0.41094577
0954_c6s2_114093_01.jpg,954,1000_c1s4_068286_01.jpg,0.23526633,0726_c4s3_074310_01.jpg,0.22959787,1300_c3s3_040478_04.jpg,0.22542895
1252_c2s3_091602_01.jpg,1252,1252_c5s3_098137_04.jpg,0.5897963,1252_c1s6_049096_01.jpg,0.49757898,0588_c6s3_090992_01.jpg,0.40486497
0237_c5s1_050101_01.jpg,237,1101_c6s3_011192_01.jpg,0.33935356,0404_c1s2_023616_03.jpg,0.2617162,1114_c2s2_149177_02.jpg,0.25473982
0957_c2s2_139452_04.jpg,957,0957_c2s2_117127_07.jpg,0.77648175,0823_c2s2_099482_02.jpg,0.37446848,1115_c6s3_023842_01.jpg,0.3401117
1025_c5s2_132999_04.jpg,1025,1025_c6s2_126318_01.jpg,0.447038,1025_c6s2_126168_01.jpg,0.4287278,0086_c5s1_013551_03.jpg,0.38768324
1480_c1s6_014471_04.jpg,1480,1480_c1s6_014296_01.jpg,0.9270942,1480_c3s3_062753_01.jpg,0.8746717,0379_c2s1_089071_02.jpg,0.32795373
1407_c1s6_000741_01.jpg,1407,0864_c3s2_107903_04.jpg,0.5432055,0649_c1s3_047801_05.jpg,0.41223443,1048_c6s2_130018_01.jpg,0.38319364
0167_c4s5_012554_03.jpg,167,0167_c4s5_012279_02.jpg,0.85343647,0392_c1s2_018391_02.jpg,0.50624007,0141_c4s1_022951_03.jpg,0.47572073
0597_c2s2_012212_02.jpg,597,0597_c3s2_019262_03.jpg,0.79513127,0597_c6s2_009568_02.jpg,0.78402644,0597_c2s2_012112_01.jpg,0.654714
1437_c1s6_007266_04.jpg,1437,1072_c2s3_097677_01.jpg,0.34247923,0596_c1s3_029601_04.jpg,0.32787907,0901_c6s2_105193_02.jpg,0.28588295
1252_c1s6_049096_01.jpg,1252,1252_c5s3_098137_04.jpg,0.57960206,1252_c2s3_091602_01.jpg,0.49757898,0658_c1s3_052576_01.jpg,0.33846784
0596_c1s3_029601_04.jpg,596,1437_c1s6_007266_04.jpg,0.32787907,0537_c4s3_004798_01.jpg,0.29547784,0190_c3s3_078394_02.jpg,0.257063
0245_c2s3_073327_01.jpg,245,1296_c2s3_031482_01.jpg,0.40320203,0042_c3s3_064169_01.jpg,0.36465073,1447_c2s3_050832_05.jpg,0.3629149
0328_c3s1_075067_04.jpg,328,0328_c2s1_074921_03.jpg,0.5954284,1197_c1s5_046766_01.jpg,0.3803184,1140_c3s3_070894_01.jpg,0.36730707
0547_c1s3_010146_02.jpg,547,0327_c5s3_066137_03.jpg,0.41762966,0079_c1s1_011426_06.jpg,0.2626187,0661_c4s3_053979_02.jpg,0.2545996
1385_c2s3_039657_02.jpg,1385,1385_c6s3_069767_03.jpg,0.9567603,0661_c4s3_053979_02.jpg,0.2718352,1380_c1s6_007941_04.jpg,0.24876481
0393_c2s1_112441_01.jpg,393,0477_c2s1_129116_01.jpg,0.7013277,0477_c3s1_124983_01.jpg,0.59499955,0393_c1s2_020466_03.jpg,0.4903771
0239_c1s1_050326_01.jpg,239,0239_c4s1_068032_03.jpg,0.9427771,0239_c3s1_068242_01.jpg,0.9254346,1115_c5s2_152974_05.jpg,0.5157243
0472_c3s1_122658_03.jpg,472,0472_c5s1_122920_02.jpg,0.97002864,0594_c6s2_008043_02.jpg,0.31397638,0594_c6s2_013993_01.jpg,0.28369942
1381_c6s3_069417_02.jpg,1381,1381_c1s6_004991_01.jpg,0.8762399,1381_c6s3_077092_02.jpg,0.7177436,1093_c3s2_145669_02.jpg,0.2702222
1469_c2s3_053382_01.jpg,1469,1469_c6s3_083492_01.jpg,0.9237546,1076_c2s3_063952_02.jpg,0.40184197,0558_c2s1_162016_01.jpg,0.32257232
0842_c5s2_108102_03.jpg,842,0842_c5s2_108102_04.jpg,0.711131,0842_c1s4_048706_03.jpg,0.4529127,0842_c3s2_107178_02.jpg,0.4523729
0549_c1s3_010046_03.jpg,549,0549_c1s3_009921_05.jpg,0.7877016,0549_c4s3_009998_01.jpg,0.6429903,0549_c1s3_009246_03.jpg,0.60603964
0738_c1s4_006131_03.jpg,738,0738_c6s2_060968_01.jpg,0.74968976,0792_c4s4_027535_01.jpg,0.3385765,1117_c3s2_153669_01.jpg,0.308698
1296_c2s3_031482_01.jpg,1296,1296_c3s3_037403_01.jpg,0.5834399,0245_c2s3_073327_01.jpg,0.40320203,0250_c5s3_079962_02.jpg,0.37756994
1447_c2s3_050982_03.jpg,1447,1447_c2s3_050832_05.jpg,0.6260251,1447_c6s3_081042_03.jpg,0.5514941,0250_c5s3_079962_02.jpg,0.534099
1140_c3s3_070894_01.jpg,1140,1231_c1s6_044221_02.jpg,0.5357752,0515_c3s1_141658_03.jpg,0.42952034,0328_c3s1_075067_04.jpg,0.36730707
0470_c3s1_123458_01.jpg,470,0470_c5s1_123520_01.jpg,0.86669755,0470_c2s1_122766_02.jpg,0.8404012,0470_c3s1_123358_01.jpg,0.7995069
0953_c3s2_119619_05.jpg,953,0953_c3s2_119819_05.jpg,0.956185,0953_c6s2_113818_02.jpg,0.9240128,0803_c5s2_101277_01.jpg,0.2879472
0509_c4s2_066498_02.jpg,509,0079_c4s1_011376_01.jpg,0.30964476,0371_c5s1_088598_04.jpg,0.30092797,0814_c4s4_039235_01.jpg,0.29745385
0464_c2s1_119466_06.jpg,464,0588_c6s3_091017_03.jpg,0.42928854,0248_c5s1_051851_03.jpg,0.41385806,0169_c1s1_030551_02.jpg,0.39593184
0558_c6s2_023943_04.jpg,558,0558_c3s2_029762_02.jpg,0.88704747,0558_c2s1_162841_01.jpg,0.8604069,0558_c2s1_162016_01.jpg,0.42292875
0481_c3s1_125433_03.jpg,481,0481_c1s2_053371_01.jpg,0.952288,0828_c3s2_105078_01.jpg,0.27233693,0056_c3s1_006551_01.jpg,0.24542707
0850_c3s2_107478_04.jpg,850,0850_c2s2_104732_03.jpg,0.88127714,1415_c3s3_074694_04.jpg,0.3886367,1227_c6s3_046667_01.jpg,0.330011
0411_c1s2_025391_01.jpg,411,0411_c3s1_116783_04.jpg,0.80485225,0411_c2s1_097621_01.jpg,0.76354617,0984_c3s2_124919_01.jpg,0.32953286
1420_c1s6_013446_04.jpg,1420,1420_c5s3_062565_05.jpg,0.84265965,1420_c6s3_075492_03.jpg,0.6942166,0998_c3s2_154369_02.jpg,0.28716397
0234_c6s4_006027_01.jpg,234,1091_c6s3_094292_05.jpg,0.31232238,1389_c3s3_047178_01.jpg,0.28851256,0781_c5s2_081002_01.jpg,0.2757145
0669_c6s2_038568_01.jpg,669,0971_c3s2_122794_02.jpg,0.383176,0419_c4s2_027242_01.jpg,0.38167262,1114_c2s2_149177_02.jpg,0.36493126
0385_c5s1_091473_03.jpg,385,0385_c5s1_091448_01.jpg,0.89658785,0173_c1s6_015671_05.jpg,0.25959852,0451_c5s1_114020_03.jpg,0.2511496
0842_c3s2_107178_02.jpg,842,0842_c1s4_048706_03.jpg,0.95066315,0842_c5s2_107852_05.jpg,0.9459808,0842_c5s2_108102_04.jpg,0.84724516
1381_c1s6_004991_01.jpg,1381,1381_c6s3_069417_02.jpg,0.8762399,1381_c6s3_077092_02.jpg,0.7476976,0942_c3s2_118294_02.jpg,0.23805958
0802_c3s2_093628_01.jpg,802,0093_c2s1_014176_01.jpg,0.8343708,0028_c3s1_002001_02.jpg,0.6707957,0028_c6s1_002551_02.jpg,0.60902745
0202_c4s5_059460_05.jpg,202,0202_c5s2_149799_04.jpg,0.94474345,0202_c6s3_056767_01.jpg,0.83282477,0952_c3s2_119494_13.jpg,0.4233362
1318_c5s3_035690_02.jpg,1318,1421_c1s6_004216_01.jpg,0.33312,0930_c2s2_113677_01.jpg,0.31825384,0529_c2s1_148341_04.jpg,0.30025998
0558_c2s1_162016_01.jpg,558,0558_c3s2_029762_02.jpg,0.46961084,0558_c2s1_162841_01.jpg,0.44582492,0558_c6s2_023943_04.jpg,0.42292875
0301_c5s1_076373_03.jpg,301,0301_c6s1_076151_03.jpg,0.8887844,0402_c3s1_095642_02.jpg,0.6298554,0402_c2s1_095371_01.jpg,0.41035444
0141_c4s1_022951_03.jpg,141,0056_c3s1_006851_02.jpg,0.63774186,0392_c1s2_018391_02.jpg,0.57380563,0125_c4s1_020726_03.jpg,0.57069904
0341_c2s1_078721_01.jpg,341,0341_c3s1_078517_01.jpg,0.8512913,0402_c5s1_096223_06.jpg,0.32054004,0917_c6s2_108793_07.jpg,0.26870102
0369_c5s1_094073_01.jpg,369,0369_c3s1_087192_02.jpg,0.8196571,0369_c5s1_087473_01.jpg,0.59271145,1365_c3s3_042928_04.jpg,0.33369136
0503_c1s2_061496_01.jpg,503,0503_c3s1_138833_01.jpg,0.7270242,1080_c2s2_141552_01.jpg,0.6286425,1007_c1s4_069736_04.jpg,0.38796192
0524_c3s1_144908_07.jpg,524,0402_c3s1_095542_01.jpg,0.56166303,0402_c3s1_095517_02.jpg,0.5500342,0402_c5s1_096223_06.jpg,0.5230751
0767_c6s2_069918_01.jpg,767,0767_c5s2_076152_01.jpg,0.68540955,0513_c6s4_008677_03.jpg,0.34902123,1243_c1s5_055316_01.jpg,0.33637935
1471_c5s3_060465_01.jpg,1471,1471_c1s6_011416_01.jpg,0.49280298,1471_c1s6_011366_01.jpg,0.49130213,0012_c1s1_000801_02.jpg,0.43701264
0883_c3s2_109228_08.jpg,883,1492_c6s3_085667_02.jpg,0.52893525,0134_c2s1_021826_06.jpg,0.4653961,0614_c2s2_078007_07.jpg,0.41802272
0540_c1s3_007846_06.jpg,540,0164_c4s1_029626_04.jpg,0.5447652,0540_c1s3_007821_04.jpg,0.5429244,0164_c4s1_029601_03.jpg,0.49201345
0486_c5s1_128795_06.jpg,486,0140_c4s1_023776_03.jpg,0.4470771,0136_c1s1_023276_03.jpg,0.39338186,0140_c4s1_023751_02.jpg,0.350872
0047_c6s4_003052_04.jpg,47,1471_c1s6_011366_01.jpg,0.4511245,1389_c2s3_046882_01.jpg,0.43716806,1048_c6s2_130018_01.jpg,0.38426673
0886_c6s2_103443_03.jpg,886,0886_c3s2_109253_06.jpg,0.7668661,0765_c3s2_074978_03.jpg,0.6260569,0855_c1s4_047481_02.jpg,0.4614359
0714_c3s3_102044_01.jpg,714,0714_c1s6_053571_03.jpg,0.7673327,0714_c2s3_095177_02.jpg,0.6874899,0765_c3s2_074978_03.jpg,0.3578147
0248_c6s1_051451_01.jpg,248,0248_c3s1_050951_02.jpg,0.87158585,0248_c5s1_051801_01.jpg,0.8108024,0248_c5s1_051776_05.jpg,0.75448084
0248_c5s1_051851_03.jpg,248,0248_c5s1_051801_01.jpg,0.8560031,0248_c5s1_051776_05.jpg,0.83328617,0248_c6s1_051451_01.jpg,0.74022526
0466_c3s1_120733_02.jpg,466,0466_c3s2_018387_03.jpg,0.91272104,0701_c6s2_046243_03.jpg,0.3600944,0251_c1s1_052426_01.jpg,0.24465889
0135_c2s1_022676_03.jpg,135,0135_c3s1_022426_01.jpg,0.9413434,1167_c6s3_027192_01.jpg,0.25327316,1335_c3s3_038153_05.jpg,0.24940242
0556_c3s1_161158_05.jpg,556,0556_c5s1_159245_02.jpg,0.876843,0556_c5s1_159220_01.jpg,0.8498026,0946_c1s4_058211_07.jpg,0.29558712
0969_c1s4_069611_03.jpg,969,0969_c6s2_116418_07.jpg,0.9513308,0402_c3s1_095542_01.jpg,0.4158914,0402_c3s1_095517_02.jpg,0.32241094
0540_c1s3_007821_04.jpg,540,0540_c1s3_007846_06.jpg,0.5429244,0164_c4s1_029601_03.jpg,0.3695311,1218_c1s6_042846_05.jpg,0.3648
0774_c1s4_017781_01.jpg,774,0984_c3s2_124919_01.jpg,0.41127646,1338_c5s3_042840_05.jpg,0.30641657,0134_c1s1_022576_01.jpg,0.28730422
0403_c3s1_100542_01.jpg,403,0403_c5s1_101148_02.jpg,0.8597828,0403_c5s1_096298_02.jpg,0.33276385,0886_c3s2_109253_06.jpg,0.30392373
0963_c3s2_120394_07.jpg,963,0952_c3s2_119494_13.jpg,0.4861573,0967_c6s2_115568_02.jpg,0.34504437,1099_c3s2_148694_02.jpg,0.31449923
0136_c1s1_023276_03.jpg,136,0136_c1s1_023126_01.jpg,0.8148798,0221_c2s1_045626_01.jpg,0.7426431,0221_c2s1_045526_01.jpg,0.6220511
0407_c5s1_101198_01.jpg,407,0407_c5s1_101223_01.jpg,0.98406637,0407_c3s1_096892_01.jpg,0.91682184,0030_c4s1_002476_03.jpg,0.7747984
1365_c6s3_066742_03.jpg,1365,1365_c3s3_042928_04.jpg,0.58343256,0588_c3s3_067269_01.jpg,0.49988103,1447_c2s3_050832_05.jpg,0.38638315
1479_c6s3_084617_02.jpg,1479,1479_c2s3_054507_01.jpg,0.7473123,1479_c2s3_054507_05.jpg,0.6646245,0614_c2s2_078007_07.jpg,0.4319307
1358_c5s3_053840_01.jpg,1358,1358_c5s3_042265_02.jpg,0.51833,1358_c6s3_065817_04.jpg,0.51177377,1358_c2s3_047432_02.jpg,0.37913635
1000_c1s4_068286_01.jpg,1000,1000_c2s2_125752_12.jpg,0.9026452,0204_c2s1_040476_01.jpg,0.30515605,0657_c2s2_036412_01.jpg,0.2967752
0734_c3s2_068978_05.jpg,734,0734_c2s2_066207_01.jpg,0.952458,0734_c2s2_066182_01.jpg,0.93450475,1025_c5s2_132999_04.jpg,0.30698597
0484_c3s2_004037_03.jpg,484,1237_c1s5_043366_03.jpg,0.32820085,0434_c5s1_113495_02.jpg,0.25853935,0863_c3s2_107878_03.jpg,0.24456543
