audio,ID,duration,target,fold
SUT1AVpGC7qopex_18.mp3,SUT1AVpGC7qopex,4179.592,けれども私は、やっぱり誰かを待っているのです。,4
SUT1AVpGC7qopex_19.mp3,SUT1AVpGC7qopex,4675.918,いったい私は、毎日ここに坐って、誰を待っているのでしょう。,4
SUT1AVpGC7qopex_20.mp3,SUT1AVpGC7qopex,2507.755,どんな人,4
SUT1AVpGC7qopex_21.mp3,SUT1AVpGC7qopex,3892.245,私の待っているものは、人間でないかも知れない。,4
SUT1AVpGC7qopex_22.mp3,SUT1AVpGC7qopex,2429.388,私は、人間をきらいです。,4
SUT1AVpGC7qopex_23.mp3,SUT1AVpGC7qopex,2089.796,いいえ、こわいのです。,4
SUT1AVpGC7qopex_24.mp3,SUT1AVpGC7qopex,1802.449,人と顔を合せて、,4
SUT1AVpGC7qopex_25.mp3,SUT1AVpGC7qopex,1802.449,お変りありませんか、,4
SUT1AVpGC7qopex_26.mp3,SUT1AVpGC7qopex,5250.612,寒くなりました、などと言いたくもない挨拶を、いい加減に言っていると、,4
SUT1AVpGC7qopex_27.mp3,SUT1AVpGC7qopex,4231.837,なんだか、自分ほどの嘘つきが世界中にいないような,4
SUT1AVpGC7qopex_28.mp3,SUT1AVpGC7qopex,3448.163,苦しい気持になって、死にたくなります。,4
SUT1AVpGC7qopex_29.mp3,SUT1AVpGC7qopex,2037.551,そうしてまた、相手の人も、,4
SUT1AVpGC7qopex_30.mp3,SUT1AVpGC7qopex,4127.347,むやみに私を警戒して、当らずさわらずのお世辞やら、,4
SUT1AVpGC7qopex_31.mp3,SUT1AVpGC7qopex,3604.898,もったいぶった嘘の感想などを述べて、,4
SUT1AVpGC7qopex_32.mp3,SUT1AVpGC7qopex,4832.653,私はそれを聞いて、相手の人のけちな用心深さが悲しく、,4
SUT1AVpGC7qopex_33.mp3,SUT1AVpGC7qopex,4832.653,いよいよ世の中がいやでいやでたまらなくなります。,4
SUT1AVpGC7qopex_34.mp3,SUT1AVpGC7qopex,5381.224,世の中の人というものは、お互い、こわばった挨拶をして、用心して、,4
SUT1AVpGC7qopex_35.mp3,SUT1AVpGC7qopex,5668.571,そうしてお互いに疲れて、一生を送るものなのでしょうか。,4
SUT1AVpGC7qopex_36.mp3,SUT1AVpGC7qopex,3343.673,私は、人に逢うのが、いやなのです。,4
SUT1AVpGC7qopex_37.mp3,SUT1AVpGC7qopex,3056.327,だから私は、よほどの事でもない限り、,4
SUT1AVpGC7qopex_38.mp3,SUT1AVpGC7qopex,5773.061,私のほうからお友達の所へ遊びに行く事などは致しませんでした。,4
SUT1AVpGC7qopex_39.mp3,SUT1AVpGC7qopex,2821.224,一ばん楽な気持でした。,4
SUT1AVpGC7qopex_40.mp3,SUT1AVpGC7qopex,6164.898,けれども、いよいよ大戦争がはじまって、周囲がひどく緊張してまいりましてからは、,4
SUT1AVpGC7qopex_41.mp3,SUT1AVpGC7qopex,3474.286,私だけが家で毎日ぼんやりしているのが,4
SUT1AVpGC7qopex_42.mp3,SUT1AVpGC7qopex,4153.469,何だか不安で、ちっとも落ちつかなくなりました。,4
SUT1AVpGC7qopex_43.mp3,SUT1AVpGC7qopex,5250.612,身を粉にして働いて、直接に、お役に立ちたい気持なのです。,4
SUT1AVpGC7qopex_44.mp3,SUT1AVpGC7qopex,6138.776,私は、私の今までの生活に、自信を失ってしまったのです。,4
SUT1AVpGC7qopex_45.mp3,SUT1AVpGC7qopex,3056.327,家に黙って坐って居られない思いで、,4
SUT1AVpGC7qopex_46.mp3,SUT1AVpGC7qopex,2324.898,けれども、外に出てみたところで、,4
SUT1AVpGC7qopex_47.mp3,SUT1AVpGC7qopex,3761.633,私には行くところが、どこにもありません。,4
SUT1AVpGC7qopex_48.mp3,SUT1AVpGC7qopex,3422.041,買い物をして、その帰りには、駅に立ち寄って、,4
SUT1AVpGC7qopex_49.mp3,SUT1AVpGC7qopex,4466.939,ぼんやり駅の冷いベンチに腰かけているのです。,4
SUT1AVpGC7qopex_50.mp3,SUT1AVpGC7qopex,3761.633,どなたか、ひょいと現われたら という期待と、,4
SUT1AVpGC7qopex_51.mp3,SUT1AVpGC7qopex,4310.204,ああ、現われたら困る、どうしようという恐怖と、,4
SUT1AVpGC7qopex_52.mp3,SUT1AVpGC7qopex,2690.612,でも現われた時には仕方が無い、,4
SUT1AVpGC7qopex_53.mp3,SUT1AVpGC7qopex,3160.816,その人に私のいのちを差し上げよう、,4
SUT1AVpGC7qopex_54.mp3,SUT1AVpGC7qopex,3892.245,私の運がその時きまってしまうのだというような、,4
SUT1AVpGC7qopex_55.mp3,SUT1AVpGC7qopex,4675.918,胸が一ぱいになり窒息するほどくるしくなります。,4
SUT1AVpGC7qopex_56.mp3,SUT1AVpGC7qopex,3108.571,生きているのか、死んでいるのか、わからぬような、,4
SUT1AVpGC7qopex_57.mp3,SUT1AVpGC7qopex,2324.898,白昼の夢を見ているような、,4
SUT1AVpGC7qopex_58.mp3,SUT1AVpGC7qopex,2977.959,なんだか頼りない気持になって、,4
SUT1AVpGC7qopex_59.mp3,SUT1AVpGC7qopex,2925.714,望遠鏡を逆に覗いたみたいに、,4
SUT1AVpGC7qopex_60.mp3,SUT1AVpGC7qopex,2324.898,小さく遠く思われて、,4
SUT1AVpGC7qopex_61.mp3,SUT1AVpGC7qopex,4362.449,世界がシンとなってしまうのです。,4
SUT1AVpGC7qopex_62.mp3,SUT1AVpGC7qopex,4597.551,ああ、私はいったい、何を待っているのでしょう。,4
SUT1AVpGC7qopex_63.mp3,SUT1AVpGC7qopex,1149.388,ひょっとしたら、,4
SUT1AVpGC7qopex_64.mp3,SUT1AVpGC7qopex,3186.939,大戦争がはじまって、何だか不安で、,4
SUT1AVpGC7qopex_65.mp3,SUT1AVpGC7qopex,4362.449,身を粉にして働いて、お役に立ちたいというのは嘘で、,4
SUT1AVpGC7qopex_66.mp3,SUT1AVpGC7qopex,1097.143,本当は、,4
SUT1AVpGC7qopex_67.mp3,SUT1AVpGC7qopex,3996.735,何かしら、よい機会をねらっているのかも知れない。,4
SUT1AVpGC7qopex_68.mp3,SUT1AVpGC7qopex,4310.204,ここに、こうして坐って、ぼんやりした顔をしているけれども、,4
SUT1AVpGC7qopex_69.mp3,SUT1AVpGC7qopex,6138.776,胸の中では、不埒な計画がちろちろ燃えているような気もする。,4
SUT1AVpGC7qopex_70.mp3,SUT1AVpGC7qopex,3761.633,いったい、私は、誰を待っているのだろう。,4
SUT1AVpGC7qopex_71.mp3,SUT1AVpGC7qopex,3526.531,はっきりした形のものは何もない。,4
SUT1AVpGC7qopex_72.mp3,SUT1AVpGC7qopex,2351.02,ただ、もやもやしている。,4
SUT1AVpGC7qopex_73.mp3,SUT1AVpGC7qopex,2925.714,けれども、私は待っている。,4
SUT1AVpGC7qopex_74.mp3,SUT1AVpGC7qopex,2142.041,大戦争がはじまってからは、,4
SUT1AVpGC7qopex_75.mp3,SUT1AVpGC7qopex,4832.653,毎日、毎日、お買い物の帰りには駅に立ち寄り、,4
SUT1AVpGC7qopex_76.mp3,SUT1AVpGC7qopex,4545.306,この冷いベンチに腰をかけて、待っている。,4
SUT1AVpGC7qopex_77.mp3,SUT1AVpGC7qopex,4179.592,誰か、ひとり、笑って私に声を掛ける。,4
SUT1AVpGC7qopex_78.mp3,SUT1AVpGC7qopex,3108.571,私の待っているのは、あなたでない。,4
SUT1AVpGC7qopex_79.mp3,SUT1AVpGC7qopex,4780.408,それではいったい、私は誰を待っているのだろう。,4
SUT1AVpGC7qopex_80.mp3,SUT1AVpGC7qopex,1488.98,恋人。,4
SUT1AVpGC7qopex_81.mp3,SUT1AVpGC7qopex,1619.592,ちがいます。,4
SUT1AVpGC7qopex_82.mp3,SUT1AVpGC7qopex,1280.0,お友達。,4
SUT1AVpGC7qopex_83.mp3,SUT1AVpGC7qopex,1567.347,いやだ。,4
SUT1AVpGC7qopex_84.mp3,SUT1AVpGC7qopex,1384.49,お金。,4
SUT1AVpGC7qopex_85.mp3,SUT1AVpGC7qopex,1488.98,まさか。,4
SUT1AVpGC7qopex_86.mp3,SUT1AVpGC7qopex,1619.592,亡霊。,4
SUT1AVpGC7qopex_87.mp3,SUT1AVpGC7qopex,2142.041,おお、いやだ。,4
SUT1AVpGC7qopex_88.mp3,SUT1AVpGC7qopex,1515.102,もっとなごやかな、,4
SUT1AVpGC7qopex_89.mp3,SUT1AVpGC7qopex,3108.571,ぱっと明るい、素晴らしいもの。,4
SUT1AVpGC7qopex_90.mp3,SUT1AVpGC7qopex,2638.367,なんだか、わからない。,4
SUT1AVpGC7qopex_91.mp3,SUT1AVpGC7qopex,2638.367,たとえば、春のようなもの。,4
SUT1AVpGC7qopex_92.mp3,SUT1AVpGC7qopex,2037.551,いや、ちがう。,4
SUT1AVpGC7qopex_93.mp3,SUT1AVpGC7qopex,1097.143,青葉。,4
SUT1AVpGC7qopex_94.mp3,SUT1AVpGC7qopex,1201.633,五月。,4
SUT1AVpGC7qopex_95.mp3,SUT1AVpGC7qopex,3239.184,麦畑を流れる清水。,4
SUT1AVpGC7qopex_96.mp3,SUT1AVpGC7qopex,2873.469,やっぱり、ちがう。,4
SUT1AVpGC7qopex_97.mp3,SUT1AVpGC7qopex,3422.041,ああ、けれども私は待っているのです。,4
SUT1AVpGC7qopex_98.mp3,SUT1AVpGC7qopex,3526.531,胸を躍らせて待っているのだ。,4
SUT1AVpGC7qopex_99.mp3,SUT1AVpGC7qopex,3761.633,眼の前を、ぞろぞろ人が通って行く。,4
SUT1AVpGC7qopex_100.mp3,SUT1AVpGC7qopex,3160.816,あれでもない、これでもない。,4
SUT1AVpGC7qopex_101.mp3,SUT1AVpGC7qopex,4179.592,一心に一心に待っているのだ。,4
SUT1AVpGC7qopex_102.mp3,SUT1AVpGC7qopex,3291.429,私を忘れないで下さいませ。,4
SUT1AVpGC7qopex_103.mp3,SUT1AVpGC7qopex,3160.816,毎日、毎日、駅へお迎えに行っては、,4
SUT1AVpGC7qopex_104.mp3,SUT1AVpGC7qopex,4179.592,笑わずに、どうか覚えて置いて下さいませ。,4
SUT1AVpGC7qopex_105.mp3,SUT1AVpGC7qopex,1567.347,お教えせずとも、,4
SUT1AVpGC7qopex_106.mp3,SUT1AVpGC7qopex,4257.959,あなたは、いつか私を見掛ける。,4
YUowqwfe1329qlO_1.mp3,YUowqwfe1329qlO,4231.837,本州の北端の山脈は、ぼんじゅ山脈というのである。,4
YUowqwfe1329qlO_2.mp3,YUowqwfe1329qlO,2768.98,ふつうの地図には載っていない。,4
YUowqwfe1329qlO_3.mp3,YUowqwfe1329qlO,3918.367,むかし、このへん一帯はひろびろした海であったそうで、,4
YUowqwfe1329qlO_4.mp3,YUowqwfe1329qlO,4022.857,義経が家来たちを連れて北へ北へと亡命して行って、,4
YUowqwfe1329qlO_5.mp3,YUowqwfe1329qlO,3604.898,そのとき、彼等の船が此の山脈へ衝突した。,4
YUowqwfe1329qlO_6.mp3,YUowqwfe1329qlO,3291.429,突きあたった跡がいまでも残っている。,4
YUowqwfe1329qlO_7.mp3,YUowqwfe1329qlO,4649.796,約一畝歩ぐらいの赤土の崖がそれなのであった。,4
YUowqwfe1329qlO_8.mp3,YUowqwfe1329qlO,2977.959,小山は馬禿山と呼ばれている。,4
YUowqwfe1329qlO_9.mp3,YUowqwfe1329qlO,2351.02,ふもとの村から崖を眺めると,4
YUowqwfe1329qlO_10.mp3,YUowqwfe1329qlO,3604.898,はしっている馬の姿に似ているからと言うのであるが、,4
YUowqwfe1329qlO_11.mp3,YUowqwfe1329qlO,4127.347,事実は老いぼれた人の横顔に似ていた。,4
YUowqwfe1329qlO_12.mp3,YUowqwfe1329qlO,4440.816,麓の村は戸数もわずか二三十でほんの寒村であるが、,4
YUowqwfe1329qlO_13.mp3,YUowqwfe1329qlO,2037.551,馬禿山の裏へ出て、,4
YUowqwfe1329qlO_14.mp3,YUowqwfe1329qlO,4022.857,そこには十丈ちかくの滝がしろく落ちている。,4
YUowqwfe1329qlO_15.mp3,YUowqwfe1329qlO,4754.286,夏の末から秋にかけて山の木々が非常によく紅葉するし、,4
YUowqwfe1329qlO_16.mp3,YUowqwfe1329qlO,6635.102,そんな季節には近辺のまちから遊びに来る人たちで山もすこしにぎわうのであった。,4
YUowqwfe1329qlO_17.mp3,YUowqwfe1329qlO,4963.265,滝の下には、ささやかな茶店さえ立つのである。,4
YUowqwfe1329qlO_18.mp3,YUowqwfe1329qlO,2037.551,故意に飛び込んだのではなくて、,4
YUowqwfe1329qlO_19.mp3,YUowqwfe1329qlO,2873.469,まったくの過失からであった。,4
YUowqwfe1329qlO_20.mp3,YUowqwfe1329qlO,5799.184,植物の採集をしにこの滝へ来た色の白い都の学生である。,4
YUowqwfe1329qlO_21.mp3,YUowqwfe1329qlO,3813.878,そんな採集家がしばしば訪れるのだ。,4
YUowqwfe1329qlO_22.mp3,YUowqwfe1329qlO,5172.245,滝壺は三方が高い絶壁で、西側の一面だけが狭くひらいて、,4
YUowqwfe1329qlO_23.mp3,YUowqwfe1329qlO,4127.347,そこから谷川が岩を噛みつつ流れ出ていた。,4
YUowqwfe1329qlO_24.mp3,YUowqwfe1329qlO,3186.939,絶壁は滝のしぶきでいつも濡れていた。,4
YUowqwfe1329qlO_25.mp3,YUowqwfe1329qlO,3082.449,羊歯類は此の絶壁のあちこちにも生えていて、,4
YUowqwfe1329qlO_26.mp3,YUowqwfe1329qlO,6321.633,ひるすぎのことであったが、初秋の日ざしはまだ絶壁の頂上に明るく残っていた。,4
YUowqwfe1329qlO_27.mp3,YUowqwfe1329qlO,2873.469,学生が、絶壁のなかばに到達したとき、,4
YUowqwfe1329qlO_28.mp3,YUowqwfe1329qlO,4336.327,足だまりにしていた頭ほどの石ころがもろくも崩れた。,4
YUowqwfe1329qlO_29.mp3,YUowqwfe1329qlO,3395.918,崖から剥ぎ取られたようにすっと落ちた。,4
YUowqwfe1329qlO_30.mp3,YUowqwfe1329qlO,1515.102,枝が折れた。,4
YUowqwfe1329qlO_31.mp3,YUowqwfe1329qlO,3918.367,すさまじい音をたてて淵へたたきこまれた。,4
YUowqwfe1329qlO_32.mp3,YUowqwfe1329qlO,3813.878,滝の附近に居合せた四五人がそれを目撃した。,4
YUowqwfe1329qlO_33.mp3,YUowqwfe1329qlO,992.653,しかし、,4
YUowqwfe1329qlO_34.mp3,YUowqwfe1329qlO,5903.673,淵のそばの茶店にいる十五になる女の子が一番はっきりとそれを見た。,4
YUowqwfe1329qlO_35.mp3,YUowqwfe1329qlO,2664.49,いちど、滝壺ふかく沈められて、,4
YUowqwfe1329qlO_36.mp3,YUowqwfe1329qlO,4231.837,それから、すらっと上半身が水面から躍りあがった。,4
YUowqwfe1329qlO_37.mp3,YUowqwfe1329qlO,3604.898,眼をつぶって口を小さくあけていた。,4
YUowqwfe1329qlO_38.mp3,YUowqwfe1329qlO,2768.98,青色のシャツのところどころが破れて、,4
YUowqwfe1329qlO_39.mp3,YUowqwfe1329qlO,3395.918,採集かばんはまだ肩にかかっていた。,4
YUowqwfe1329qlO_40.mp3,YUowqwfe1329qlO,3813.878,春の土用から秋の土用にかけて天気のいい日だと、,4
YUowqwfe1329qlO_41.mp3,YUowqwfe1329qlO,6217.143,馬禿山から白い煙の幾筋も昇っているのが、ずいぶん遠くからでも眺められる。,4
YUowqwfe1329qlO_42.mp3,YUowqwfe1329qlO,4858.776,この時分の山の木には精気が多くて炭をこさえるのに適しているから、,4
YUowqwfe1329qlO_43.mp3,YUowqwfe1329qlO,3709.388,炭を焼く人達も忙しいのである。,4
YUowqwfe1329qlO_44.mp3,YUowqwfe1329qlO,3395.918,馬禿山には炭焼小屋が十いくつある。,4
YUowqwfe1329qlO_45.mp3,YUowqwfe1329qlO,2873.469,滝の傍にもひとつあった。,4
YUowqwfe1329qlO_46.mp3,YUowqwfe1329qlO,4231.837,此の小屋は他の小屋と余程はなれて建てられていた。,4
YUowqwfe1329qlO_47.mp3,YUowqwfe1329qlO,3813.878,小屋の人がちがう土地のものであったからである。,4
YUowqwfe1329qlO_48.mp3,YUowqwfe1329qlO,2873.469,茶店の女の子はその小屋の娘であって、,4
YUowqwfe1329qlO_49.mp3,YUowqwfe1329qlO,2560.0,スワという名前である。,4
YUowqwfe1329qlO_50.mp3,YUowqwfe1329qlO,4545.306,父親とふたりで年中そこへ寝起しているのであった。,4
YUowqwfe1329qlO_51.mp3,YUowqwfe1329qlO,1724.082,スワが十三の時、,4
YUowqwfe1329qlO_52.mp3,YUowqwfe1329qlO,5381.224,父親は滝壺のわきに丸太とよしずで小さい茶店をこしらえた。,4
YUowqwfe1329qlO_53.mp3,YUowqwfe1329qlO,2977.959,ラムネと塩せんべいと水無飴と,4
YUowqwfe1329qlO_54.mp3,YUowqwfe1329qlO,5276.735,夏近くなって山へ遊びに来る人がぼつぼつ見え初めるじぶんになると、,4
YUowqwfe1329qlO_55.mp3,YUowqwfe1329qlO,5381.224,父親は毎朝その品物を手籠へ入れて茶店迄はこんだ。,4
YUowqwfe1329qlO_56.mp3,YUowqwfe1329qlO,4336.327,スワは父親のあとからはだしでぱたぱたついて行った。,4
YUowqwfe1329qlO_57.mp3,YUowqwfe1329qlO,2768.98,父親はすぐ炭小屋へ帰ってゆくが、,4
YUowqwfe1329qlO_58.mp3,YUowqwfe1329qlO,3813.878,スワは一人いのこって店番するのであった。,4
YUowqwfe1329qlO_59.mp3,YUowqwfe1329qlO,2768.98,遊山の人影がちらとでも見えると、,4
YUowqwfe1329qlO_60.mp3,YUowqwfe1329qlO,3604.898,やすんで行きせえ、と大声で呼びかけるのだ。,4
YUowqwfe1329qlO_61.mp3,YUowqwfe1329qlO,888.163,しかし、,4
YUowqwfe1329qlO_62.mp3,YUowqwfe1329qlO,4022.857,スワのそんな美しい声も滝の大きな音に消されて、,4
YUowqwfe1329qlO_63.mp3,YUowqwfe1329qlO,4127.347,たいていは、客を振りかえさすことさえ出来なかった。,4
YUowqwfe1329qlO_64.mp3,YUowqwfe1329qlO,4545.306,一日五十銭と売りあげることがなかったのである。,4
YUowqwfe1329qlO_65.mp3,YUowqwfe1329qlO,1619.592,なんぼ売れた,4
YUowqwfe1329qlO_66.mp3,YUowqwfe1329qlO,1306.122,なんも,4
YUowqwfe1329qlO_67.mp3,YUowqwfe1329qlO,1933.061,そだべ、そだべ,4
YUowqwfe1329qlO_68.mp3,YUowqwfe1329qlO,4963.265,父親はなんでもなさそうに呟きながら滝を見上げるのだ。,4
YUowqwfe1329qlO_69.mp3,YUowqwfe1329qlO,5799.184,それから二人して店の品物をまた手籠へしまい込んで、炭小屋へひきあげる。,4
YUowqwfe1329qlO_70.mp3,YUowqwfe1329qlO,4440.816,そんな日課が霜のおりるころまでつづくのである。,4
YUowqwfe1329qlO_71.mp3,YUowqwfe1329qlO,3500.408,スワを茶店にひとり置いても心配はなかった。,4
YUowqwfe1329qlO_72.mp3,YUowqwfe1329qlO,2142.041,山に生れた鬼子であるから、,4
YUowqwfe1329qlO_73.mp3,YUowqwfe1329qlO,5485.714,岩根を踏みはずしたり滝壺へ吸いこまれたりする気づかいがないのであった。,4
YUowqwfe1329qlO_74.mp3,YUowqwfe1329qlO,5799.184,天気が良いとスワは裸身になって滝壺のすぐ近くまで泳いで行った。,4
YUowqwfe1329qlO_75.mp3,YUowqwfe1329qlO,2664.49,泳ぎながらも客らしい人を見つけると、,4
YUowqwfe1329qlO_76.mp3,YUowqwfe1329qlO,3291.429,あかちゃけた短い髪を元気よくかきあげてから、,4
YUowqwfe1329qlO_77.mp3,YUowqwfe1329qlO,2977.959,やすんで行きせえ、と叫んだ。,4
YUowqwfe1329qlO_78.mp3,YUowqwfe1329qlO,4022.857,雨の日には、茶店の隅でむしろをかぶって昼寝をした。,4
YUowqwfe1329qlO_79.mp3,YUowqwfe1329qlO,6635.102,茶店の上には樫の大木がしげった枝をさしのべていていい雨よけになった。,4
YUowqwfe1329qlO_80.mp3,YUowqwfe1329qlO,1724.082,つまりそれまでのスワは、,4
YUowqwfe1329qlO_81.mp3,YUowqwfe1329qlO,2455.51,どうどうと落ちる滝を眺めては、,4
YUowqwfe1329qlO_82.mp3,YUowqwfe1329qlO,5485.714,こんなに沢山水が落ちてはいつかきっとなくなって了うにちがいない、と期待したり、,4
YUowqwfe1329qlO_83.mp3,YUowqwfe1329qlO,3186.939,滝の形はどうしてこういつも同じなのだろう、と,4
YUowqwfe1329qlO_84.mp3,YUowqwfe1329qlO,3186.939,いぶかしがったりしていたものであった。,4
YUowqwfe1329qlO_85.mp3,YUowqwfe1329qlO,4649.796,それがこのごろになって、すこし思案ぶかくなったのである。,4
YUowqwfe1329qlO_86.mp3,YUowqwfe1329qlO,4022.857,滝の形はけっして同じでないということを見つけた。,4
YUowqwfe1329qlO_87.mp3,YUowqwfe1329qlO,5694.694,しぶきのはねる模様でも、滝の幅でも、眼まぐるしく変っているのがわかった。,4
YUowqwfe1329qlO_88.mp3,YUowqwfe1329qlO,4022.857,滝は水でない、雲なのだ、ということも知った。,4
YUowqwfe1329qlO_89.mp3,YUowqwfe1329qlO,6112.653,滝口から落ちると白くもくもくふくれ上る案配からでもそれと察しられた。,4
YUowqwfe1329qlO_90.mp3,YUowqwfe1329qlO,5485.714,だいいち水がこんなにまでしろくなる訳はない、と思ったのである。,4
YUowqwfe1329qlO_91.mp3,YUowqwfe1329qlO,888.163,スワは,4
YUowqwfe1329qlO_92.mp3,YUowqwfe1329qlO,4231.837,その日もぼんやり滝壺のかたわらに佇んでいた。,4
YUowqwfe1329qlO_93.mp3,YUowqwfe1329qlO,1097.143,曇った日で,4
YUowqwfe1329qlO_94.mp3,YUowqwfe1329qlO,5276.735,秋風が可成りいたくスワの赤い頬を吹きさらしているのだ。,4
YUowqwfe1329qlO_95.mp3,YUowqwfe1329qlO,3186.939,むかしのことを思い出していたのである。,4
YUowqwfe1329qlO_96.mp3,YUowqwfe1329qlO,888.163,それは、,4
YUowqwfe1329qlO_97.mp3,YUowqwfe1329qlO,1619.592,弟の八郎が,4
YUowqwfe1329qlO_98.mp3,YUowqwfe1329qlO,4127.347,或る日、谷川でやまべというさかなを取って家へ持って来たが、,4
YUowqwfe1329qlO_99.mp3,YUowqwfe1329qlO,2142.041,食ってみるとおいしかった。,4
YUowqwfe1329qlO_100.mp3,YUowqwfe1329qlO,4858.776,二匹三匹とたべてもやめられないで、とうとうみんな食ってしまった。,4
YUowqwfe1329qlO_101.mp3,YUowqwfe1329qlO,4127.347,そうするとのどが乾いて乾いてたまらなくなった,4
YUowqwfe1329qlO_102.mp3,YUowqwfe1329qlO,4231.837,のんでるうちに、体中へぶつぶつと鱗が吹き出た。,4
YUowqwfe1329qlO_103.mp3,YUowqwfe1329qlO,3918.367,八郎はおそろしい大蛇になって川を泳いでいた。,4
YUowqwfe1329qlO_104.mp3,YUowqwfe1329qlO,2664.49,川の中から大蛇が涙をこぼして、,4
YUowqwfe1329qlO_105.mp3,YUowqwfe1329qlO,1933.061,兄は堤の上から,4
YUowqwfe1329qlO_106.mp3,YUowqwfe1329qlO,2246.531,弟は川の中から、,4
YUowqwfe1329qlO_107.mp3,YUowqwfe1329qlO,1306.122,八郎や,4
YUowqwfe1329qlO_108.mp3,YUowqwfe1329qlO,3709.388,どうする事も出来なかったのである。,4
YUowqwfe1329qlO_109.mp3,YUowqwfe1329qlO,2768.98,スワがこの物語を聞いた時には、,4
YUowqwfe1329qlO_110.mp3,YUowqwfe1329qlO,1515.102,あわれであわれで,4
YUowqwfe1329qlO_111.mp3,YUowqwfe1329qlO,5799.184,父親の炭の粉だらけの指を小さな口におしこんで泣いた。,4
YUowqwfe1329qlO_112.mp3,YUowqwfe1329qlO,4545.306,スワは追憶からさめて、不審げに眼をぱちぱちさせた。,4
YUowqwfe1329qlO_113.mp3,YUowqwfe1329qlO,2351.02,滝がささやくのである。,4
YUowqwfe1329qlO_114.mp3,YUowqwfe1329qlO,4963.265,父親が絶壁の紅い蔦の葉を掻きわけながら出て来た。,4
YUowqwfe1329qlO_115.mp3,YUowqwfe1329qlO,2246.531,スワは答えなかった。,4
YUowqwfe1329qlO_116.mp3,YUowqwfe1329qlO,4649.796,しぶきにぬれてきらきら光っている鼻先を強くこすった。,4
YUowqwfe1329qlO_117.mp3,YUowqwfe1329qlO,3604.898,父親はだまって店を片づけた。,4
YUowqwfe1329qlO_118.mp3,YUowqwfe1329qlO,4649.796,スワと父親は熊笹を踏みわけつつ歩いた。,4
YUowqwfe1329qlO_119.mp3,YUowqwfe1329qlO,3918.367,日が暮れかけると山は風の音ばかりだった。,4
YUowqwfe1329qlO_120.mp3,YUowqwfe1329qlO,6008.163,楢や樅の枯葉が折々みぞれのように二人のからだへ降りかかった。,4
YUowqwfe1329qlO_121.mp3,YUowqwfe1329qlO,3918.367,スワは父親のうしろから声をかけた。,4
YUowqwfe1329qlO_122.mp3,YUowqwfe1329qlO,3604.898,父親は大きい肩をぎくっとすぼめた。,4
YUowqwfe1329qlO_123.mp3,YUowqwfe1329qlO,4336.327,スワのきびしい顔をしげしげ見てから呟いた。,4
YUowqwfe1329qlO_124.mp3,YUowqwfe1329qlO,2142.041,判らねじゃ,4
YUowqwfe1329qlO_125.mp3,YUowqwfe1329qlO,4649.796,スワは手にしていたすすきの葉を噛みさきながら言った。,4
YUowqwfe1329qlO_126.mp3,YUowqwfe1329qlO,2246.531,父親は平手をあげた。,4
YUowqwfe1329qlO_127.mp3,YUowqwfe1329qlO,2351.02,ぶちのめそうと思ったのである。,4
YUowqwfe1329qlO_128.mp3,YUowqwfe1329qlO,3604.898,しかし、もじもじと手をおろした。,4
YUowqwfe1329qlO_129.mp3,YUowqwfe1329qlO,3500.408,スワの気が立って来たのをとうから見抜いていたが、,4
YUowqwfe1329qlO_130.mp3,YUowqwfe1329qlO,4127.347,それもスワがそろそろ一人前のおんなになったからだな、と考えて,4
YUowqwfe1329qlO_131.mp3,YUowqwfe1329qlO,3709.388,そのときは堪忍してやったのであった。,4
YUowqwfe1329qlO_132.mp3,YUowqwfe1329qlO,5172.245,スワは、そういう父親のかかりくさのない返事が馬鹿くさくて馬鹿くさくて、,4
YUowqwfe1329qlO_133.mp3,YUowqwfe1329qlO,2768.98,すすきの葉をべっべっと吐き出しつつ、,4
YUowqwfe1329qlO_134.mp3,YUowqwfe1329qlO,5590.204,父親はこのころから四五日置きに炭を脊負って村へ売りに出た。,4
YUowqwfe1329qlO_135.mp3,YUowqwfe1329qlO,2560.0,スワは空の青くはれた日だと,4
YUowqwfe1329qlO_136.mp3,YUowqwfe1329qlO,2351.02,とてもそれだけではくらせないから、,4
YUowqwfe1329qlO_137.mp3,YUowqwfe1329qlO,5067.755,父親はスワに蕈を取らせて村へ持って行くことにしていた。,4
YUowqwfe1329qlO_138.mp3,YUowqwfe1329qlO,4754.286,それは羊歯類の密生している腐木へかたまってはえているのだ。,4
YUowqwfe1329qlO_139.mp3,YUowqwfe1329qlO,5590.204,スワはそんな苔を眺めるごとに、たった一人のともだちのことを追想した。,4
YUowqwfe1329qlO_140.mp3,YUowqwfe1329qlO,3604.898,小屋へ持って帰るのが好きであった。,4
YUowqwfe1329qlO_141.mp3,YUowqwfe1329qlO,6426.122,たまにはスワへも鏡のついた紙の財布やなにかを買って来て呉れた。,4
YUowqwfe1329qlO_142.mp3,YUowqwfe1329qlO,2664.49,凩のために朝から山があれて,4
YUowqwfe1329qlO_143.mp3,YUowqwfe1329qlO,3813.878,小屋のかけむしろがにぶくゆすられていた日であった。,4
YUowqwfe1329qlO_144.mp3,YUowqwfe1329qlO,4231.837,父親は早暁から村へ下りて行ったのである。,4
YUowqwfe1329qlO_145.mp3,YUowqwfe1329qlO,3186.939,スワは一日じゅう小屋へこもっていた。,4
