image,label,fold,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
252010822667_5.JPG,252010822667,4,252010822667_4.JPG,0.6281694,252010822667_1.JPG,0.5977178,252010822667_2.JPG,0.5760449
130901087535_7.JPG,130901087535,4,400931080828_6.JPG,0.6928532,130901087535_2.JPG,0.677436,130901087535_1.JPG,0.587343
261989865190_11.JPG,261989865190,4,261989865190_9.JPG,0.7965394,261989865190_10.JPG,0.78831446,261989865190_7.JPG,0.7294801
381346919985_1.JPG,381346919985,4,381346919985_7.JPG,0.81569564,381346919985_2.JPG,0.75084555,381346919985_5.JPG,0.7144268
281755396085_1.JPG,281755396085,4,281755396085_9.JPG,0.76442564,281755396085_6.JPG,0.72955537,281755396085_8.JPG,0.7120131
321815135049_0.JPG,321815135049,4,321815135049_1.JPG,0.938202,321815135049_2.JPG,0.79880977,111733238663_0.JPG,0.6888248
400966173731_9.JPG,400966173731,4,400966173731_0.JPG,0.9482591,400966173731_7.JPG,0.8017248,400966173731_1.JPG,0.690978
251989804895_2.JPG,251989804895,4,171850673627_4.JPG,0.8476039,171850673627_2.JPG,0.67924094,171850673627_3.JPG,0.58065164
321820508774_10.JPG,321820508774,4,321820508774_11.JPG,0.944998,321820508774_2.JPG,0.9009541,321820508774_7.JPG,0.8791675
221838657451_3.JPG,221838657451,4,221838657451_0.JPG,0.70660406,221838657451_1.JPG,0.6418501,221838657451_6.JPG,0.63704884
191628661979_6.JPG,191628661979,4,191628661979_7.JPG,0.7657275,191628661979_9.JPG,0.76140034,191628661979_4.JPG,0.6703905
171863828775_10.JPG,171863828775,4,171863828775_8.JPG,0.6776415,171863828775_11.JPG,0.6560023,171863828775_2.JPG,0.64543474
141733057754_1.JPG,141733057754,4,141733057754_0.JPG,0.7314409,141733057754_3.JPG,0.6902571,141733057754_2.JPG,0.5980854
391215112086_1.JPG,391215112086,4,391215112086_0.JPG,0.86071503,252039322310_3.JPG,0.4897784,231234470643_6.JPG,0.45948905
310948323140_11.JPG,310948323140,4,310948323140_0.JPG,0.8120333,310948323140_2.JPG,0.7044673,310948323140_1.JPG,0.69770837
151688514404_11.JPG,151688514404,4,151414046745_7.JPG,0.5469234,361352349402_1.JPG,0.5118067,151414046745_10.JPG,0.502931
381346297772_3.JPG,381346297772,4,381346297772_7.JPG,0.6659628,400967932952_8.JPG,0.6293783,400966173731_6.JPG,0.5842117
301702155234_3.JPG,301702155234,4,301702155234_1.JPG,0.7730734,301702155234_8.JPG,0.7466907,301702155234_4.JPG,0.7460461
301510816404_2.JPG,301510816404,4,301510816404_0.JPG,0.9477171,301510816404_1.JPG,0.70856297,321739792982_1.JPG,0.619141
261970100959_7.JPG,261970100959,4,261970100959_8.JPG,0.8537306,261970100959_5.JPG,0.82920676,261970100959_0.JPG,0.8212618
281278334075_3.JPG,281278334075,4,270985868152_1.JPG,0.69086015,281278334075_2.JPG,0.67974627,281278334075_0.JPG,0.6757685
131567176523_1.JPG,131567176523,4,331607023861_1.JPG,0.7429074,381346919985_1.JPG,0.6257791,381346919985_2.JPG,0.60922253
331607023861_1.JPG,331607023861,4,331607023861_2.JPG,0.8061863,331607023861_4.JPG,0.74353695,131567176523_1.JPG,0.7429074
191628661979_7.JPG,191628661979,4,191628661979_9.JPG,0.78525364,191628661979_6.JPG,0.7657275,191628661979_2.JPG,0.7651248
151736859568_6.JPG,151736859568,4,151736859568_5.JPG,0.7770308,151736859568_3.JPG,0.73377526,151736859568_2.JPG,0.6248846
151636754471_6.JPG,151636754471,4,201399496327_1.JPG,0.9202802,201399496327_4.JPG,0.8494679,151636754471_2.JPG,0.8482512
252042579990_6.JPG,252042579990,4,252042579990_2.JPG,0.80740076,252042579990_1.JPG,0.75424397,252042579990_3.JPG,0.75314057
261967837040_5.JPG,261967837040,4,171780255323_3.JPG,0.64934206,311334661343_2.JPG,0.56108344,151414046745_5.JPG,0.54651076
271847813999_1.JPG,271847813999,4,271847813999_0.JPG,0.7782923,111733238663_1.JPG,0.6669208,111733238663_0.JPG,0.6669208
351467667631_0.JPG,351467667631,4,351467667631_3.JPG,0.90806115,351467667631_1.JPG,0.8869712,351467667631_2.JPG,0.7619355
321818387453_8.JPG,321818387453,4,321818387453_2.JPG,0.85663164,321818387453_9.JPG,0.8260458,321818387453_7.JPG,0.8134192
271941619005_8.JPG,271941619005,4,271941619005_3.JPG,0.4825946,400969187632_7.JPG,0.45699218,141731113810_8.JPG,0.4261878
171879151129_5.JPG,171879151129,4,261617986263_3.JPG,0.54172844,171879151129_7.JPG,0.52282256,171879151129_1.JPG,0.49709728
121703138970_3.JPG,121703138970,4,121703138970_2.JPG,0.75002056,121703138970_4.JPG,0.7351523,121703138970_6.JPG,0.71161485
231234470643_7.JPG,231234470643,4,231234470643_0.JPG,0.624472,231234470643_4.JPG,0.6005294,231234470643_8.JPG,0.5929061
390506013993_3.JPG,390506013993,4,390506013993_2.JPG,0.89511085,390506013993_1.JPG,0.57908756,221838657451_5.JPG,0.4883899
221604069261_10.JPG,221604069261,4,221703183553_10.JPG,0.51974297,221604069261_11.JPG,0.48241764,131569943402_0.JPG,0.46235543
191646911319_7.JPG,191646911319,4,321820508774_8.JPG,0.7451042,191646911319_8.JPG,0.71384144,191646911319_4.JPG,0.7044048
311334661343_2.JPG,311334661343,4,311334661343_1.JPG,0.9297673,311334661343_3.JPG,0.89620036,311334661343_4.JPG,0.8040005
252042727543_0.JPG,252042727543,4,252042727543_0.JPG,1.0,181821287671_0.JPG,0.66039884,181821287671_6.JPG,0.623034
151688514404_8.JPG,151688514404,4,381346919985_9.JPG,0.69031435,151688514404_7.JPG,0.6465093,151688514404_3.JPG,0.63565683
221840241979_4.JPG,221840241979,4,221840241979_3.JPG,0.71022904,221840241979_0.JPG,0.48719826,351465842852_6.JPG,0.39843926
252044815051_9.JPG,252044815051,4,252044815051_8.JPG,0.8914689,252044815051_1.JPG,0.8851658,252044815051_2.JPG,0.8816515
351470775288_0.JPG,351470775288,4,351470775288_1.JPG,0.9257076,351470775288_3.JPG,0.8729305,351470775288_2.JPG,0.7603893
252038341710_1.JPG,252038341710,4,252038341710_10.JPG,0.7745038,252038341710_11.JPG,0.76757485,252038341710_4.JPG,0.6564051
360965635551_0.JPG,360965635551,4,321820769962_7.JPG,0.58874947,360965635551_1.JPG,0.566316,151736859568_6.JPG,0.52852255
252010844454_4.JPG,252010844454,4,252010844454_3.JPG,0.5988095,252010844454_0.JPG,0.5842675,252010844454_1.JPG,0.5473534
400965651388_3.JPG,400965651388,4,331617272124_7.JPG,0.70682305,131567176523_2.JPG,0.6442702,391191750696_2.JPG,0.6287235
231234470643_1.JPG,231234470643,4,231234470643_2.JPG,0.7014409,231234470643_3.JPG,0.61885697,231234470643_10.JPG,0.5900074
400965653497_11.JPG,400965653497,4,400965653497_5.JPG,0.68675816,400965653497_4.JPG,0.65979147,400965653497_2.JPG,0.6446402
171874868977_7.JPG,171874868977,4,171874868977_0.JPG,0.5184346,231576433314_0.JPG,0.48225543,181794550673_8.JPG,0.47339925
271947169557_10.JPG,271947169557,4,271947169557_9.JPG,0.77002394,271947169557_8.JPG,0.62849766,271947169557_0.JPG,0.5602889
331612287479_4.JPG,331612287479,4,331612287479_3.JPG,0.74334174,331612287479_5.JPG,0.72011286,331612287479_10.JPG,0.70250285
171845440981_3.JPG,171845440981,4,171845440981_7.JPG,0.6849666,171845440981_6.JPG,0.6351595,171845440981_8.JPG,0.63426745
381346919985_3.JPG,381346919985,4,381346919985_5.JPG,0.76247114,381346919985_7.JPG,0.72096556,381346919985_1.JPG,0.679195
111733238663_0.JPG,111733238663,4,111733238663_3.JPG,1.0000001,111733238663_1.JPG,1.0000001,111733238663_0.JPG,1.0000001
381346297772_7.JPG,381346297772,4,381346297772_5.JPG,0.66768897,381346297772_3.JPG,0.6659628,321681157482_4.JPG,0.66371244
201396181974_8.JPG,201396181974,4,201396181974_0.JPG,0.73613656,201396181974_1.JPG,0.689669,201396181974_6.JPG,0.6787696
181819652779_4.JPG,181819652779,4,181820812613_6.JPG,0.5605429,181819652779_3.JPG,0.5344584,181819652779_2.JPG,0.5182036
121715580427_0.JPG,121715580427,4,121715580427_1.JPG,0.96319634,121715580427_7.JPG,0.777331,121715580427_6.JPG,0.7595382
251104696924_1.JPG,251104696924,4,251104696924_0.JPG,0.6280946,271946870562_0.JPG,0.48214573,271946870562_4.JPG,0.47856614
261970100959_2.JPG,261970100959,4,261970100959_8.JPG,0.8413293,261970100959_4.JPG,0.81408936,261970100959_5.JPG,0.8071326
321818387453_3.JPG,321818387453,4,321818387453_6.JPG,0.9221275,321818387453_9.JPG,0.7367169,321818387453_7.JPG,0.71167195
151736859568_7.JPG,151736859568,4,151736859568_1.JPG,0.8806542,151736859568_4.JPG,0.80306125,151736859568_8.JPG,0.801981
281763882867_3.JPG,281763882867,4,281763882867_6.JPG,0.7473357,281763882867_7.JPG,0.6990731,281763882867_4.JPG,0.6416874
252044815051_4.JPG,252044815051,4,252044815051_3.JPG,0.8235073,252044815051_6.JPG,0.8073293,252044815051_9.JPG,0.8065293
151414046745_9.JPG,151414046745,4,151414046745_6.JPG,0.62762505,151414046745_10.JPG,0.6017555,151414046745_5.JPG,0.5880598
400967051191_6.JPG,400967051191,4,400967051191_2.JPG,0.7913898,141731113810_10.JPG,0.7233182,400969187632_8.JPG,0.7206038
121706572367_1.JPG,121706572367,4,121706572367_1.JPG,1.0,121706572367_3.JPG,0.9347658,121706572367_2.JPG,0.9347658
201399393442_0.JPG,201399393442,4,201399393442_8.JPG,0.9416131,201399393442_4.JPG,0.6319319,201399393442_5.JPG,0.59720755
252010844454_0.JPG,252010844454,4,252010844454_1.JPG,0.9342029,252010844454_3.JPG,0.74556416,252010844454_5.JPG,0.6769264
111718253219_1.JPG,111718253219,4,111718253219_3.JPG,0.99999994,111718253219_2.JPG,0.99999994,111718253219_0.JPG,0.99999994
151688514404_7.JPG,151688514404,4,380890173708_4.JPG,0.6810752,381346919985_9.JPG,0.6642845,151688514404_8.JPG,0.6465093
141673401537_2.JPG,141673401537,4,141673401537_1.JPG,0.86573553,141673401537_0.JPG,0.83405495,141673401537_7.JPG,0.74105203
391215659246_10.JPG,391215659246,4,391215659246_8.JPG,0.9614944,391215659246_0.JPG,0.9205259,391215659246_9.JPG,0.87672424
131564991367_1.JPG,131564991367,4,131564991367_0.JPG,0.6724372,131564991367_2.JPG,0.66236997,291529639761_11.JPG,0.52732205
261986332842_2.JPG,261986332842,4,261986332842_4.JPG,0.9287667,261986332842_3.JPG,0.8521403,261986332842_1.JPG,0.731081
311334661343_0.JPG,311334661343,4,311334661343_1.JPG,0.66948485,311334661343_2.JPG,0.6616112,380890173708_0.JPG,0.655457
231576433314_6.JPG,231576433314,4,231576433314_9.JPG,0.70444363,231576433314_7.JPG,0.6725642,231576433314_8.JPG,0.6389242
321820508774_6.JPG,321820508774,4,321820508774_0.JPG,0.84805524,321820508774_1.JPG,0.77040887,321820508774_7.JPG,0.7559752
331617272124_7.JPG,331617272124,4,400965651388_3.JPG,0.70682305,331617272124_5.JPG,0.6531621,331617272124_4.JPG,0.6393057
271947175677_3.JPG,271947175677,4,271947175677_2.JPG,0.74526477,271947175677_1.JPG,0.5989001,271947175677_5.JPG,0.57350254
251989804895_0.JPG,251989804895,4,251989804895_1.JPG,0.7534338,281581110738_2.JPG,0.5865654,141727415711_1.JPG,0.5444908
281278334075_5.JPG,281278334075,4,281278334075_4.JPG,0.69863284,270985868152_1.JPG,0.6883282,270985868152_0.JPG,0.628691
271947175677_1.JPG,271947175677,4,271947175677_0.JPG,0.85668314,271947175677_5.JPG,0.7997646,271947175677_4.JPG,0.79753107
281623636983_2.JPG,281623636983,4,281623636983_1.JPG,0.6933083,261977514632_1.JPG,0.6223831,261977514632_0.JPG,0.6223831
191644290022_1.JPG,191644290022,4,191644290022_0.JPG,0.7517746,191644290022_2.JPG,0.5807452,191644290022_3.JPG,0.5694381
252045104219_6.JPG,252045104219,4,252045104219_2.JPG,0.83125365,252045104219_5.JPG,0.7975087,252045104219_3.JPG,0.7828033
311334661343_4.JPG,311334661343,4,311334661343_2.JPG,0.8040005,311334661343_3.JPG,0.7639375,311334661343_1.JPG,0.7621746
181821287671_9.JPG,181821287671,4,181821287671_5.JPG,0.62040293,181821287671_6.JPG,0.6055895,191628661979_0.JPG,0.60441303
252042579990_1.JPG,252042579990,4,252042579990_0.JPG,0.8293629,252042579990_3.JPG,0.78858936,252042579990_6.JPG,0.75424397
141728384307_6.JPG,141728384307,4,141728384307_10.JPG,0.6285607,141728384307_2.JPG,0.59857535,141728384307_0.JPG,0.5832497
321821996626_0.JPG,321821996626,4,321821996626_1.JPG,0.7335817,271945608695_5.JPG,0.6508131,321821996626_2.JPG,0.56390953
321809406702_1.JPG,321809406702,4,321809406702_6.JPG,0.986064,321809406702_5.JPG,0.9849255,321809406702_4.JPG,0.9829067
291529639761_1.JPG,291529639761,4,291529639761_2.JPG,0.6975559,291529639761_6.JPG,0.67979693,291529639761_0.JPG,0.64501727
121694501472_0.JPG,121694501472,4,121694501472_2.JPG,0.65724206,251662805187_0.JPG,0.5282402,311334661343_8.JPG,0.5031179
331617272124_0.JPG,331617272124,4,331617272124_5.JPG,0.78569794,391213279432_0.JPG,0.69785696,331617272124_1.JPG,0.663663
252042727543_6.JPG,252042727543,4,252042727543_0.JPG,1.0,181821287671_0.JPG,0.66039884,181821287671_6.JPG,0.623034
111733215174_3.JPG,111733215174,4,111733215174_2.JPG,0.8829373,111733215174_4.JPG,0.8219966,111733215174_9.JPG,0.7466346
281279841583_5.JPG,281279841583,4,391215659246_5.JPG,0.53178585,141722146167_8.JPG,0.4948966,281279841583_1.JPG,0.4743577
261970100959_4.JPG,261970100959,4,261970100959_3.JPG,0.82694024,261970100959_2.JPG,0.81408936,261970100959_5.JPG,0.79218984
351467667631_2.JPG,351467667631,4,351467667631_1.JPG,0.81323874,351467667631_3.JPG,0.79710954,351467667631_0.JPG,0.7619355
181794550673_4.JPG,181794550673,4,181794550673_3.JPG,0.65207756,181794550673_0.JPG,0.6255367,181794550673_6.JPG,0.6122409
281755396085_0.JPG,281755396085,4,281755396085_11.JPG,0.75869805,281755396085_4.JPG,0.7282476,281755396085_7.JPG,0.7172775
181819652779_5.JPG,181819652779,4,181819652779_8.JPG,0.75696075,181819652779_3.JPG,0.73199326,181819652779_10.JPG,0.7298645
331612287479_7.JPG,331612287479,4,331612287479_5.JPG,0.8276512,331612287479_8.JPG,0.77307016,331612287479_3.JPG,0.7706212
121694501472_2.JPG,121694501472,4,121694501472_0.JPG,0.65724206,151414046745_8.JPG,0.5875672,311334661343_7.JPG,0.5529695
281763882867_4.JPG,281763882867,4,281763882867_7.JPG,0.64602315,281763882867_3.JPG,0.6416874,281763882867_6.JPG,0.5924244
201399393442_7.JPG,201399393442,4,201399393442_3.JPG,0.6385168,201399393442_6.JPG,0.57998085,201399393442_5.JPG,0.5435457
281581110738_2.JPG,281581110738,4,281581110738_1.JPG,0.9486264,281581110738_0.JPG,0.8229324,121706572367_3.JPG,0.70132285
181807052246_2.JPG,181807052246,4,181807052246_0.JPG,0.829406,181807052246_1.JPG,0.6960539,181807052246_3.JPG,0.6666761
271947207820_2.JPG,271947207820,4,271947207820_1.JPG,0.6362617,271947207820_0.JPG,0.5509217,201373712695_0.JPG,0.47489035
121720138731_4.JPG,121720138731,4,121720138731_6.JPG,0.85400105,121720138731_2.JPG,0.8218724,121720138731_0.JPG,0.7359557
252010844454_1.JPG,252010844454,4,252010844454_0.JPG,0.9342029,252010844454_3.JPG,0.7592488,252010844454_5.JPG,0.698122
281755396085_7.JPG,281755396085,4,281755396085_9.JPG,0.820849,281755396085_4.JPG,0.71815586,281755396085_0.JPG,0.7172775
181794550673_2.JPG,181794550673,4,181794550673_0.JPG,0.87986416,181794550673_3.JPG,0.86732066,181794550673_9.JPG,0.8544632
281763882867_10.JPG,281763882867,4,281763882867_1.JPG,0.7472859,281763882867_6.JPG,0.63966525,281763882867_8.JPG,0.61233526
321809406702_9.JPG,321809406702,4,321809406702_4.JPG,0.9464475,321809406702_8.JPG,0.94382447,321809406702_1.JPG,0.93936247
151742401650_10.JPG,151742401650,4,151742401650_5.JPG,0.6188459,151742401650_11.JPG,0.6049301,151742401650_7.JPG,0.56318575
321681157482_6.JPG,321681157482,4,321681157482_10.JPG,0.6436966,321681157482_9.JPG,0.5661133,321681157482_7.JPG,0.5443034
121715580427_1.JPG,121715580427,4,121715580427_0.JPG,0.96319634,121715580427_6.JPG,0.79594755,121715580427_7.JPG,0.7848694
251662805187_1.JPG,251662805187,4,251662805187_0.JPG,0.5622127,271737553695_0.JPG,0.5015707,151757688758_0.JPG,0.41873217
291529639761_11.JPG,291529639761,4,291525636951_11.JPG,0.6326668,291529639761_1.JPG,0.6254703,291529639761_6.JPG,0.61923164
231634042205_6.JPG,231634042205,4,231634042205_9.JPG,0.7443955,231634042205_3.JPG,0.6387229,231634042205_5.JPG,0.6249738
311415103958_10.JPG,311415103958,4,311415103958_1.JPG,0.73114836,311415103958_8.JPG,0.69438916,311415103958_11.JPG,0.6888039
331612287479_9.JPG,331612287479,4,331612287479_7.JPG,0.7382257,331612287479_11.JPG,0.7154579,331612287479_1.JPG,0.7021822
171856520488_11.JPG,171856520488,4,131568310623_5.JPG,0.5799196,371400617583_4.JPG,0.51725316,131568310623_2.JPG,0.509953
131569943402_4.JPG,131569943402,4,131569943402_3.JPG,0.8531648,131569943402_8.JPG,0.80079204,131569943402_2.JPG,0.78741384
111708744044_7.JPG,111708744044,4,111708744044_5.JPG,0.78646976,111708744044_0.JPG,0.76293355,111708744044_1.JPG,0.7579061
400966173731_5.JPG,400966173731,4,400966173731_1.JPG,0.77671015,400966173731_7.JPG,0.7710372,400966173731_8.JPG,0.74514735
301702155234_1.JPG,301702155234,4,301702155234_2.JPG,0.9075428,301702155234_0.JPG,0.89206064,301702155234_9.JPG,0.89164686
191646911319_4.JPG,191646911319,4,191646911319_11.JPG,0.7556824,321820508774_1.JPG,0.7394091,191646911319_7.JPG,0.7044048
151688514404_10.JPG,151688514404,4,131564995594_6.JPG,0.485582,151688514404_9.JPG,0.42191035,300943142729_3.JPG,0.39226472
331544727465_2.JPG,331544727465,4,141731113810_4.JPG,0.4890469,252010822667_1.JPG,0.4779798,321739792982_2.JPG,0.47421563
271947175677_6.JPG,271947175677,4,271947175677_9.JPG,0.9233458,271947175677_8.JPG,0.8886246,271947175677_7.JPG,0.68265224
171696021657_1.JPG,171696021657,4,171696021657_0.JPG,0.9426863,311334661343_0.JPG,0.641739,171696021657_7.JPG,0.56132543
331602923356_0.JPG,331602923356,4,331602923356_3.JPG,0.82549393,331602923356_2.JPG,0.8172019,331602923356_1.JPG,0.76162356
181807275326_2.JPG,181807275326,4,181807275326_4.JPG,0.5603732,191628661979_2.JPG,0.52106017,321739792982_3.JPG,0.52065367
301702815403_4.JPG,301702815403,4,301702815403_6.JPG,0.8731686,301702815403_3.JPG,0.8593673,301702815403_5.JPG,0.6947927
151742711082_1.JPG,151742711082,4,151742711082_6.JPG,0.7362488,151742711082_5.JPG,0.7272627,151742711082_3.JPG,0.7186394
151742711082_4.JPG,151742711082,4,151742711082_3.JPG,0.66289246,151742711082_1.JPG,0.6108092,151742711082_6.JPG,0.6047193
121715580427_2.JPG,121715580427,4,121715580427_7.JPG,0.8108086,121715580427_3.JPG,0.79817027,121715580427_6.JPG,0.75052893
111719771857_5.JPG,111719771857,4,111719771857_4.JPG,0.7266987,111719771857_3.JPG,0.5754223,131564991367_1.JPG,0.52026623
391191750696_1.JPG,391191750696,4,400967932952_9.JPG,0.59450746,171828446162_3.JPG,0.56765735,391191750696_10.JPG,0.54439926
281279841583_6.JPG,281279841583,4,281279841583_7.JPG,0.87016046,281278334075_8.JPG,0.6787157,281278334075_0.JPG,0.6718366
261928592873_3.JPG,261928592873,4,261928592873_0.JPG,0.9987381,261928592873_2.JPG,0.8965581,261928592873_4.JPG,0.7825985
111699846274_0.JPG,111699846274,4,111699846274_2.JPG,1.0,111699846274_0.JPG,1.0,111699846274_1.JPG,1.0
131564991367_7.JPG,131564991367,4,131564991367_2.JPG,0.60886693,131564991367_0.JPG,0.588474,171828446162_4.JPG,0.5588154
221838657451_6.JPG,221838657451,4,221838657451_1.JPG,0.7185452,221838657451_4.JPG,0.6915106,221838657451_3.JPG,0.63704884
311401307039_0.JPG,311401307039,4,311401307039_4.JPG,0.88280374,311401307039_1.JPG,0.7591823,311401307039_3.JPG,0.75673264
311415103958_2.JPG,311415103958,4,311415103958_5.JPG,0.73935944,311415103958_6.JPG,0.72809595,311415103958_9.JPG,0.71338165
281740644927_6.JPG,281740644927,4,281740644927_1.JPG,0.71201336,281740644927_0.JPG,0.68274045,281740644927_5.JPG,0.6696991
271941619005_2.JPG,271941619005,4,271941619005_1.JPG,0.76218086,271941619005_0.JPG,0.6493946,271941619005_6.JPG,0.6430529
151757688758_1.JPG,151757688758,4,151757688758_0.JPG,0.6449312,171845440981_8.JPG,0.47431546,131569943402_0.JPG,0.44963303
351465842852_1.JPG,351465842852,4,351465842852_0.JPG,0.966871,351465842852_5.JPG,0.6523498,351465842852_6.JPG,0.62359697
271947207820_3.JPG,271947207820,4,271947207820_4.JPG,0.5526942,331602923356_7.JPG,0.45979658,400931080828_0.JPG,0.45389685
181814940068_3.JPG,181814940068,4,181814940068_2.JPG,0.86641014,181814940068_4.JPG,0.82320535,181814940068_0.JPG,0.788129
111729178628_0.JPG,111729178628,4,111729178628_2.JPG,0.6947222,111729178628_1.JPG,0.6939199,111729178628_3.JPG,0.6311535
281278334075_8.JPG,281278334075,4,281278334075_7.JPG,0.9268833,281278334075_9.JPG,0.72929543,281278334075_2.JPG,0.70014715
191601683022_3.JPG,191601683022,4,191601683022_2.JPG,0.73139465,191601683022_1.JPG,0.6032244,151742711082_1.JPG,0.57126355
400966173731_0.JPG,400966173731,4,400966173731_9.JPG,0.9482591,400966173731_7.JPG,0.77615774,400966173731_1.JPG,0.739192
231631049596_0.JPG,231631049596,4,231631049596_1.JPG,0.73094964,231631049596_2.JPG,0.5817581,121720460294_0.JPG,0.50051576
111708744044_3.JPG,111708744044,4,111708744044_4.JPG,0.85732067,111708744044_5.JPG,0.7898586,111708744044_2.JPG,0.76142335
400966173731_2.JPG,400966173731,4,381346919985_2.JPG,0.7728638,400966173731_4.JPG,0.75866556,400966173731_10.JPG,0.74847454
121700932933_3.JPG,121700932933,4,121700932933_10.JPG,0.8151078,121700932933_2.JPG,0.6747148,121700932933_0.JPG,0.6400062
171879231619_2.JPG,171879231619,4,171879231619_1.JPG,0.52526534,171874868977_6.JPG,0.51793325,391039892702_2.JPG,0.4634689
221644745745_3.JPG,221644745745,4,221644745745_2.JPG,0.6729597,221644745745_4.JPG,0.59929955,221604069261_2.JPG,0.5103873
131564995594_5.JPG,131564995594,4,131564995594_7.JPG,0.74786466,131564995594_11.JPG,0.7345196,131564995594_8.JPG,0.6911753
131568310623_0.JPG,131568310623,4,131562694544_0.JPG,0.7023326,131562694544_2.JPG,0.6954743,131562694544_1.JPG,0.6587974
171850673627_8.JPG,171850673627,4,171850673627_5.JPG,0.7958938,171850673627_7.JPG,0.7609529,171850673627_6.JPG,0.70730865
181807052246_0.JPG,181807052246,4,181807052246_1.JPG,0.85964257,181807052246_2.JPG,0.829406,181807052246_3.JPG,0.7593607
331603329524_7.JPG,331603329524,4,331603329524_0.JPG,0.89394045,331603329524_1.JPG,0.8795344,331603329524_2.JPG,0.8724863
271682240316_2.JPG,271682240316,4,271682240316_1.JPG,0.8229977,271682240316_0.JPG,0.7032491,261970100959_6.JPG,0.56672704
291525636951_10.JPG,291525636951,4,291525636951_11.JPG,0.7153261,291525636951_8.JPG,0.6526382,291529639761_11.JPG,0.6133213
151414046745_7.JPG,151414046745,4,151688514404_11.JPG,0.5469234,151414046745_0.JPG,0.5406247,151414046745_9.JPG,0.5342238
141387526580_6.JPG,141387526580,4,141387526580_5.JPG,0.71165264,141387526580_1.JPG,0.6906602,141387526580_2.JPG,0.67789716
111476691561_4.JPG,111476691561,4,111476691561_5.JPG,0.8773848,111476691561_6.JPG,0.8631338,111476691561_2.JPG,0.86250424
171879231619_1.JPG,171879231619,4,161782665714_1.JPG,0.5419803,171874868977_6.JPG,0.5391548,271947169557_6.JPG,0.5284357
252038341710_2.JPG,252038341710,4,252038341710_8.JPG,0.8871693,252038341710_10.JPG,0.81175315,252038341710_11.JPG,0.7980064
400965653497_3.JPG,400965653497,4,400965653497_8.JPG,0.83515066,400965653497_7.JPG,0.8270908,400965653497_0.JPG,0.7539598
151742711082_7.JPG,151742711082,4,171868204135_7.JPG,0.47311026,171868204135_8.JPG,0.46805945,171874868977_8.JPG,0.45612115
400967051191_7.JPG,400967051191,4,141731113810_2.JPG,0.77423656,400967051191_0.JPG,0.76524675,400969187632_10.JPG,0.7405466
391215659246_3.JPG,391215659246,4,391215659246_4.JPG,0.86406255,391215659246_0.JPG,0.6978296,391215659246_7.JPG,0.6873073
381346297772_2.JPG,381346297772,4,381346297772_1.JPG,0.71061826,381346297772_4.JPG,0.6930083,381346297772_0.JPG,0.6861886
141727415711_2.JPG,141727415711,4,141727415711_1.JPG,0.7597478,141727415711_8.JPG,0.7009728,141727415711_0.JPG,0.6954528
331546621451_4.JPG,331546621451,4,331546621451_3.JPG,0.67428297,331546621451_1.JPG,0.5476165,281593617476_6.JPG,0.5252728
271866565085_2.JPG,271866565085,4,271866565085_3.JPG,0.73091173,271866565085_0.JPG,0.59568334,271947207820_10.JPG,0.5763693
281278334075_9.JPG,281278334075,4,281279841583_2.JPG,0.7449689,281278334075_8.JPG,0.72929543,281278334075_2.JPG,0.7075131
121080408660_4.JPG,121080408660,4,121080408660_5.JPG,0.6222197,390506013993_3.JPG,0.4202604,271947175677_4.JPG,0.4173591
131569943402_1.JPG,131569943402,4,131569943402_6.JPG,0.8302114,131569943402_7.JPG,0.7906924,131569943402_9.JPG,0.77601194
261967837040_9.JPG,261967837040,4,261967837040_0.JPG,0.9839281,261967837040_1.JPG,0.6264436,311334661343_3.JPG,0.6063459
151742401650_3.JPG,151742401650,4,181819652779_2.JPG,0.53439176,181819652779_3.JPG,0.5243532,151742401650_4.JPG,0.5003299
252026057219_7.JPG,252026057219,4,252026057219_4.JPG,0.84382117,252026057219_3.JPG,0.6253158,252026057219_0.JPG,0.5956161
221837217413_0.JPG,221837217413,4,221837217413_1.JPG,0.8114467,221837217413_2.JPG,0.8018127,221837217413_5.JPG,0.7574655
261981569797_0.JPG,261981569797,4,261981569797_3.JPG,0.93294156,261981569797_1.JPG,0.8770621,261981569797_2.JPG,0.8207847
281279841583_7.JPG,281279841583,4,281279841583_6.JPG,0.87016046,281278334075_8.JPG,0.68235445,281279841583_2.JPG,0.6696708
171845440981_1.JPG,171845440981,4,171845440981_0.JPG,0.8570417,171845440981_5.JPG,0.8485904,171845440981_2.JPG,0.8072537
201395868889_1.JPG,201395868889,4,201395868889_0.JPG,0.99999994,371400617583_0.JPG,0.71151114,130901087535_1.JPG,0.5323478
331618699743_0.JPG,331618699743,4,171874868977_11.JPG,0.49606565,171879231619_0.JPG,0.46199638,171874868977_9.JPG,0.42918745
331603329524_0.JPG,331603329524,4,331603329524_7.JPG,0.89394045,331603329524_1.JPG,0.8880057,331603329524_2.JPG,0.84520936
261767253567_3.JPG,261767253567,4,261767253567_1.JPG,0.9727956,261767253567_5.JPG,0.96857536,261767253567_2.JPG,0.7290349
111719771857_1.JPG,111719771857,4,111719771857_2.JPG,0.67878056,111719771857_0.JPG,0.55599713,111719771857_9.JPG,0.551932
