node_id,label,label.0,label.1,label.2,label.3,label.4,label.5,label.6,label.7,label.8,label.9,label.predicted(argmax)
10084,8,0.0032286774,0.027852558,0.013290497,0.0017940615,0.017344644,0.00020892809,0.012217264,0.0014174064,0.90937763,0.0132683115,8
10085,4,0.00060055644,0.0019499626,0.00039483607,0.00025118818,0.9937704,7.086217e-05,0.00013298362,0.00013885947,0.002430526,0.00025979633,4
10101,8,3.6448473e-05,0.00024942035,7.4502874e-05,6.512846e-05,0.0034444875,5.5310756e-05,0.0025225754,1.7489401e-05,0.9934928,4.1849948e-05,8
10102,4,0.002118332,0.0010538789,0.00018107038,0.0014087553,0.9945435,5.676481e-05,5.1050087e-05,0.00012937935,0.00036513992,9.212272e-05,4
10106,4,0.0003453789,0.00026852204,0.00029078717,0.00012916177,0.998652,4.8072692e-05,2.3807688e-05,4.1362473e-05,0.00017965607,2.1274447e-05,4
10107,8,0.0011735782,0.07333205,0.00096507335,0.000860843,0.046017695,0.0008130293,0.09140337,0.00034811822,0.7846575,0.00042875804,8
10115,0,0.9911734,0.0015648089,0.00051368016,3.6706875e-05,0.0061599375,1.7853194e-05,4.1184943e-05,5.992489e-05,0.00041672666,1.5768212e-05,0
10117,0,0.71005404,0.007946505,0.05527843,0.0012723437,0.20669006,0.0007898315,0.0013946143,0.009148862,0.0069428724,0.00048241287,0
10118,2,0.33975983,0.16714635,0.4083668,0.0037634997,0.06331775,0.00092204683,0.0021586725,0.0021305697,0.010890966,0.001543511,2
10121,0,0.98148656,0.00020325887,0.013597727,9.9522724e-05,0.0031097324,2.6592315e-05,0.00026470702,0.00014476766,0.0010355132,3.1593478e-05,0
10124,4,0.00013712028,0.0017262318,6.2494735e-05,0.00081017043,0.9776159,0.000104643994,6.5793756e-05,6.340725e-05,0.01937482,3.9416103e-05,4
10126,2,0.00029775582,0.00013572253,0.9976822,5.2871543e-05,0.0015438866,2.2540322e-05,1.1949957e-05,0.00016683016,6.942961e-05,1.68038e-05,2
10131,0,0.66844445,0.0029816353,0.06585735,0.00048098864,0.23054075,0.0004985731,0.0025818793,0.00066361186,0.027653594,0.00029717502,0
10137,4,0.0015510473,0.0056463424,0.0004028026,0.0004088267,0.8712913,0.00016217807,0.00034114803,0.009321616,0.11056371,0.00031102993,4
10165,0,0.60036635,0.008050941,0.22463646,0.0069128913,0.026266951,0.0006683033,0.0015197771,0.0057190265,0.1251927,0.00066661386,0
10168,1,0.003517616,0.853196,0.0010454353,0.0010249786,0.11983709,0.0004394414,0.00683301,0.0006987155,0.01293727,0.00047041447,1
10172,2,0.010381099,0.0016228232,0.9609861,0.002396926,0.0149080595,0.0006810169,0.00057859864,0.0071046213,0.0011319113,0.00020884645,2
10177,2,0.0009711974,0.0005735187,0.9852085,0.00028691947,0.0015809777,0.0002781369,0.0002472132,0.010362652,0.00032780474,0.00016305383,2
10180,2,0.00033658234,7.8739686e-05,0.9969376,0.00024118525,0.0010796308,3.205552e-05,1.2780719e-05,0.00024144043,9.487065e-05,0.00094515865,2
10184,2,0.058081277,0.00026161788,0.92480254,0.0014030233,0.005661074,0.0005291316,7.811463e-05,0.008614512,0.00044861744,0.00012010108,2
10200,2,0.0053560547,0.024355695,0.76732624,0.0045317844,0.1383612,0.0021255824,0.007292165,0.009484313,0.038040593,0.0031263558,2
10204,2,0.03712392,0.0028019333,0.91316074,0.0009012586,0.01666172,0.00059976877,0.0005735555,0.002400309,0.025589036,0.00018776779,2
10205,2,0.024711264,0.0061110025,0.9259416,0.0010390417,0.03489326,0.00027415613,0.0003231299,0.0050363615,0.0014087077,0.00026147856,2
10206,2,0.033504393,0.0013822069,0.9165556,0.0020168533,0.026940694,0.0008719232,0.00031505807,0.015604462,0.00118164,0.0016272041,2
10209,2,0.0039389357,0.00057162455,0.9706292,0.0012890707,0.005445696,0.00045337807,0.00051442697,0.013488534,0.0030380385,0.0006310633,2
10216,2,0.0072672423,0.0012217123,0.9728693,0.00019689045,0.002309055,6.149185e-05,0.00031355434,0.015240313,0.00041913625,0.000101333615,2
10218,2,0.011385671,0.0009931966,0.94845986,0.005681774,0.029306255,0.00022294703,0.00020005593,0.0017928152,0.0013386442,0.00061876647,2
10221,2,0.007413415,7.214135e-05,0.9830684,0.008427111,0.0006418035,3.5950623e-05,1.960098e-05,0.00019950782,7.516278e-05,4.687742e-05,2
10223,2,0.046631493,0.0006557323,0.9302412,0.0003517298,0.017470363,0.00052079116,0.0004278907,0.0017306709,0.0014040751,0.00056604,2
10227,2,0.7989849,0.0045277597,0.18124193,0.00012710184,0.0015601567,7.969308e-05,0.0001352528,0.011650072,0.0016070289,8.613465e-05,0
10228,2,0.00080919574,6.101971e-05,0.9975478,2.004826e-05,0.001324361,1.5098565e-05,1.3066743e-05,9.044132e-05,7.0715505e-05,4.824733e-05,2
10233,2,0.0029590283,0.002234748,0.98381543,0.0017707528,0.0062043285,0.00042984463,0.00023975706,0.00038549805,0.0017910296,0.00016958441,2
10235,2,0.0008671414,0.00024070291,0.99115235,0.0006954988,0.0034693913,6.162113e-05,5.5826567e-05,0.0030708346,0.00024319845,0.00014341607,2
10237,2,0.014552075,0.0011355667,0.97410977,0.005759084,0.0023356946,0.0002742065,0.00010474187,0.001299933,0.0003047601,0.00012419705,2
10238,2,0.06451461,0.000440867,0.9136143,0.00022906535,0.005061814,0.00011766565,0.0016568474,0.008186005,0.0060107526,0.00016808262,2
10242,0,0.57390064,0.015095117,0.3625598,0.0072563323,0.01632098,0.00078338146,0.0014221667,0.0044590644,0.0174636,0.0007389558,0
10252,2,0.0014106756,3.45388e-05,0.99749434,3.0729316e-05,0.00087257236,4.927246e-06,3.100998e-05,6.396528e-05,5.249558e-05,4.764279e-06,2
10253,2,0.041149225,0.25343063,0.057549473,0.005281173,0.5052466,0.00522798,0.004583511,0.0067753913,0.11756712,0.0031889174,4
10263,2,0.0016258399,0.0022857888,0.9840526,0.00053056655,0.006891105,0.00012260092,0.000452098,0.0013794766,0.002555689,0.000104258936,2
10267,2,0.0012655746,0.00022540305,0.9956423,0.0001325597,0.0018996579,0.0005951561,1.1944733e-05,0.00011367639,9.2993636e-05,2.0712827e-05,2
10268,1,0.00021402743,0.99573123,7.9922436e-05,2.5520776e-05,0.00034944975,3.1773165e-05,2.9597113e-05,0.0027599717,0.0006655955,0.000112925154,1
10273,4,0.008848093,0.0070608864,0.0012992199,0.00047041057,0.97463465,0.00023529128,0.0021534222,0.00050834863,0.0046339044,0.00015574993,4
10278,4,0.0047990377,0.004370628,0.0039337818,0.00029884753,0.12752527,0.000174734,0.00077057356,0.0005702706,0.8571651,0.000391739,8
10288,4,0.0006972445,0.0058404617,0.00083452946,0.00037751644,0.97515434,0.0007869073,0.00019868844,0.0006803607,0.015178994,0.0002509836,4
10298,8,0.0013002151,0.0107307695,0.00024009233,0.0005299465,0.0072627417,0.000607394,0.28650364,0.00032184872,0.6921266,0.00037675473,8
10299,4,0.0001391045,0.0027058965,0.00013595853,0.00011802364,0.002817991,0.00010146166,0.02184443,0.00013796099,0.9678499,0.0041492353,8
10304,6,0.00022081536,0.008128165,0.00022732568,0.00032335112,0.004781488,0.00025421265,0.8043841,0.00048400462,0.18065488,0.00054164545,6
10305,6,0.00067700166,0.0009349774,0.00049679127,0.00037761434,0.008408155,0.00020676202,0.50038636,0.00023406277,0.48809516,0.000183093,6
10308,6,0.0009927211,0.03499026,0.00097637984,0.0007277904,0.010673852,0.0010243917,0.6133676,0.00038521746,0.33547938,0.0013823843,6
10317,4,0.00035438983,0.0030323598,0.00013525036,0.00017453506,0.99581933,1.6045253e-05,2.7692871e-05,4.361878e-05,0.00034811845,4.8650483e-05,4
10318,6,0.00490568,0.00969475,0.0010571217,0.00043869737,0.03592143,0.00056030636,0.24474038,0.0008988053,0.7011096,0.00067320705,8
10321,6,0.00030713907,0.0046520242,0.00017544242,0.0002594381,0.0032873126,6.056749e-05,0.0234769,0.00034284615,0.9672685,0.00016978,8
10337,6,0.000112047295,0.0019158928,0.00012031853,0.00013468738,0.0036506709,0.00021931762,0.95287865,0.0010386117,0.039635558,0.00029424048,6
10338,6,0.0009246412,0.0012909886,0.0010525364,0.0023530265,0.011440816,0.0007218027,0.07934354,0.001426125,0.90110326,0.00034325736,8
10339,8,0.0036235556,0.010763789,0.00085243257,0.0008175813,0.011413818,0.00010272802,0.00022508904,7.54345e-05,0.9719852,0.00014033753,8
10343,8,0.00018252156,0.0019233752,0.00065976416,5.1437524e-05,0.0034300825,0.00012376817,0.015057816,0.00012306255,0.97836757,8.06299e-05,8
10347,8,0.0010880146,0.011681417,0.00018191745,0.0008728675,0.011589878,0.0007621005,0.14290582,0.00021130954,0.83033687,0.00036980625,8
10355,8,0.00053287204,0.0045036892,0.00026079887,0.0002665847,0.015964348,0.00022189312,0.6888,0.00034785306,0.28881368,0.00028832542,6
10358,6,0.00074564526,0.004032064,0.00033565363,0.0002598604,0.0068502105,0.00013707505,0.31950828,0.0016602266,0.6663374,0.0001335781,8
10359,8,0.00020681145,0.0030983954,0.00015364421,0.00022548003,0.0036622966,0.00013829347,0.7282695,0.00012131034,0.26388368,0.0002405762,6
10364,8,0.0015062073,0.002502664,0.00055055716,0.00022319521,0.13677989,0.00031342075,0.052646253,0.0005692249,0.8047085,0.00020010275,8
10371,8,0.00042335314,0.00080506626,0.0002970816,0.000102451944,0.0020548694,0.0001144981,0.72500247,0.0002654111,0.27080947,0.00012531388,6
10372,8,0.0003703195,0.0017902189,0.00037235953,0.00032613505,0.012956769,0.0009911486,0.7791177,0.00053047057,0.20316565,0.00037921406,6
10376,6,0.0005321543,0.008419812,0.0009651192,0.0002460272,0.009911787,0.00022708994,0.4069291,0.00079771056,0.57150495,0.000466274,8
10378,6,0.00072505494,0.0027946848,0.0043406077,0.0004409388,0.031707577,0.0007590232,0.1557427,0.00043867697,0.80278337,0.00026736353,8
10384,6,0.0015342867,0.0012377069,0.0016374806,0.0006301765,0.018791603,0.00022383436,0.54990774,0.00086666556,0.42479148,0.00037903353,6
10386,8,0.00016832766,0.0036299692,0.00030546306,0.00017301201,0.0076768594,9.505793e-05,0.47546038,0.0003631758,0.5112232,0.00090455747,8
10388,8,0.00020377079,0.00034426185,7.148683e-05,3.0704505e-05,0.0012136768,3.848217e-05,0.31840974,2.35173e-05,0.67955565,0.000108701475,8
10398,8,0.00043555588,0.051726237,0.00036967432,0.000589535,0.033710986,0.00031990645,0.15888762,0.00057787617,0.75313586,0.00024677365,8
10400,8,0.0035744887,0.026948981,0.014736811,0.0028294122,0.056700733,0.0008581808,0.013026983,0.012410864,0.8653856,0.0035279414,8
10414,8,0.002359366,0.01729421,0.0007870696,0.022905396,0.03151639,0.005419336,0.08474409,0.0010035132,0.8241018,0.009868816,8
10421,8,0.0005291313,0.016824031,0.0005476542,0.000977662,0.018016031,0.0019286021,0.10769326,0.000580035,0.8511159,0.0017876836,8
10422,8,0.0015457198,0.0011401213,0.0003297648,0.00011282969,0.0052452204,0.00026294877,0.25962332,0.0001034124,0.7313489,0.00028776418,8
10443,8,0.0001840054,0.00022459587,0.00016342368,0.00010572536,0.0030221024,0.00031958325,0.03133034,4.7518413e-05,0.9644852,0.00011750392,8
10455,0,0.78436756,0.0051510497,0.015938492,0.010507712,0.10536843,0.00046709375,0.0070721093,0.0035646632,0.06708606,0.00047683445,0
10456,0,0.566168,0.0036645452,0.021808656,0.000917998,0.3995226,0.0006022379,0.00053199346,0.0025735581,0.0038545083,0.00035587687,0
10458,0,0.9101827,0.0064275814,0.052021507,0.00032495716,0.017750366,0.00029776143,0.00082411576,0.005579389,0.0061613177,0.00043030243,0
10460,0,0.44707897,0.016793236,0.00426009,0.0005029822,0.5208803,0.0006221879,0.0010464834,0.0023020708,0.006179976,0.0003337146,4
10473,4,0.0027804768,0.0126701435,0.001415891,0.0020202242,0.7771175,0.004617346,0.019586388,0.0019605996,0.17683703,0.0009943981,4
10480,1,8.4970845e-05,0.99811333,5.5986915e-05,5.168114e-05,0.0014292077,6.3186967e-06,5.963497e-06,1.4121891e-05,0.00022484394,1.3553178e-05,1
10485,6,0.00013772843,0.013148503,8.505358e-05,0.0002640506,0.001527929,0.00016232967,0.85881,0.00011940622,0.12558724,0.00015774113,6
10486,8,0.0002264302,0.00092875067,0.000106477666,6.442029e-05,0.010456894,7.143778e-05,0.20404361,0.00014403372,0.783886,7.1947434e-05,8
10494,8,0.0001836448,0.0010121504,0.00014469032,0.0001177649,0.030631363,0.00012448404,0.024113161,0.00014954004,0.9434298,9.340204e-05,8
10495,6,0.00031281417,0.0016533267,0.0010732247,0.00018140905,0.008117033,0.0004078485,0.2406518,0.0006327392,0.7467847,0.00018513823,8
10496,4,0.19795285,0.0040652784,0.0018761569,0.0039972025,0.78438735,0.00039225572,0.00079555256,0.00214807,0.003709753,0.00067554973,4
10498,8,0.0005245993,0.0019781021,0.00030426122,0.00074169465,0.0061207465,0.0008319111,0.2407467,0.0010700019,0.7442717,0.0034102914,8
10499,8,0.001874066,0.023519818,0.008551058,0.0012325525,0.022472957,0.00094728643,0.16330515,0.0031146076,0.77290004,0.0020824631,8
10507,6,9.948331e-05,0.0007333968,0.00022091129,0.00023926742,0.0014037878,7.9253325e-05,0.71798044,0.0011563263,0.27803296,5.4144788e-05,6
10515,9,0.00127566,0.0056294464,0.0010560163,0.01179519,0.04222597,0.0003751284,0.0002362677,0.0005740758,0.00278434,0.9340479,9
10518,9,5.5087887e-05,0.00046921935,2.8751707e-05,0.0014631703,0.0023086222,4.4474193e-05,8.573341e-05,2.3245715e-05,0.0012531374,0.99426854,9
10526,9,0.00016477518,0.00090483995,4.5871286e-05,0.00036927138,0.005742488,0.00010037792,4.206998e-05,7.289542e-05,0.00060388684,0.99195355,9
10528,9,0.007446787,0.025436185,0.013567572,0.015234564,0.012469473,0.0057095443,0.00078454,0.0019343685,0.0069982456,0.91041875,9
10530,9,0.00053843646,0.001156513,0.0012365431,0.001259557,0.015089381,0.00029890018,0.00037355532,0.00046647413,0.0038976835,0.975683,9
10538,9,0.01482446,0.0057646087,0.0068374327,0.006965244,0.04669056,0.0012761485,0.00045793434,0.0003675672,0.019062383,0.89775366,9
10539,9,0.008840409,0.002078853,0.0047851712,0.021237623,0.011039276,0.0012136239,0.00022191375,0.00044534582,0.0138836345,0.93625414,9
10549,9,0.00083493185,0.00042461065,0.00012916514,0.0017993132,0.040628303,0.00024602236,0.00017240325,0.0002669779,0.0024690507,0.9530292,9
10561,4,0.00012175735,0.011988474,0.0011237345,0.0001314391,0.003305924,0.00050088204,4.851012e-05,0.0003556787,0.0028297312,0.9795939,9
10562,9,0.000104096376,0.00012418588,0.00010263233,0.0008284074,0.0021970207,5.0099345e-05,3.6393263e-05,6.426002e-05,0.00045187518,0.996041,9
10566,4,0.00087724335,0.0006562816,0.00030938818,0.0012427458,0.99610776,6.597107e-05,6.0706567e-05,0.00011741476,0.000421032,0.00014147455,4
10568,1,0.00020512896,0.98627704,0.00015355152,5.2563006e-05,0.009780152,0.00010821482,0.00029892512,6.659217e-05,0.0030247818,3.306063e-05,1
10575,6,0.0011070722,0.003420194,0.0003722248,0.00019409502,0.007675131,0.0002551413,0.0985112,0.000396241,0.8820439,0.0060247923,8
10584,8,0.0024204415,0.088557854,0.0032853011,0.0068828966,0.20569742,0.0020781306,0.0024134903,0.012947925,0.67138964,0.004326924,8
10585,8,0.0018027615,0.003128471,0.0007067012,0.00029608796,0.0065252255,0.00012240665,0.004101882,0.00020365728,0.98287845,0.00023436293,8
10586,8,0.00071237993,0.008326905,0.0021784238,0.002308983,0.0029546895,0.0004911894,0.01645458,0.0029216038,0.96253484,0.0011163821,8
10587,8,0.11942968,0.017342528,0.0036843107,0.0016445299,0.45867383,0.0035151767,0.21560077,0.004498174,0.10952499,0.066086,4
10588,8,0.00032965152,0.0038234831,0.0005431124,0.00015942221,0.012391401,0.00013836996,0.00066029944,0.0001477229,0.9816918,0.00011477534,8
10596,4,0.15261663,0.015608849,0.0011084297,0.0008472739,0.8202973,0.00038442007,0.0005762247,0.0009158911,0.007151683,0.00049327855,4
10597,8,0.0046649533,0.41380995,0.0047582425,0.0027536617,0.24298415,0.00072783173,0.0073605757,0.0033141577,0.31774786,0.001878611,1
10598,7,0.01098422,0.26338777,0.071227804,0.01579689,0.03483216,0.011950316,0.124563806,0.35732245,0.0947224,0.015212194,7
10599,1,0.0022761903,0.9361837,0.0009869536,0.00028093392,0.032966986,0.00041254598,0.015516818,0.0008547847,0.010338416,0.00018265047,1
10600,4,0.0033648382,0.0008341108,0.0027928618,0.0007132795,0.9871173,0.00010851515,0.00076663046,0.00020003846,0.003913746,0.0001887013,4
10603,1,0.002437116,0.79028726,0.00062490324,0.00039280433,0.010417065,0.00032461403,0.04176063,0.00071286736,0.15254353,0.0004991895,1
10605,1,0.0002541558,0.97545105,0.000818597,0.00018839377,0.0018432668,0.00013461726,0.0014345214,0.00031351976,0.019277874,0.0002839721,1
10608,4,0.00011248013,0.0011077034,2.9578849e-05,0.000167184,0.9975307,0.00016554522,5.72582e-05,1.918332e-05,0.0007856209,2.4761683e-05,4
10614,4,0.011116105,0.00044096156,5.766964e-05,0.0002115627,0.9857555,0.00013048897,0.00010903878,5.0750954e-05,0.002090178,3.7748643e-05,4
10620,4,0.028906261,0.0049170596,0.0040625175,0.0019137565,0.93865997,0.0029569485,0.0017552245,0.0024816296,0.008235519,0.006111095,4
10623,4,0.014158328,0.0005313931,0.002192783,0.0031066795,0.97772413,0.00022447806,0.00017306994,0.00062138116,0.0009742668,0.00029351507,4
10631,8,0.0008544615,0.0029984708,0.00018578234,0.00016681354,0.013383198,0.00032484025,0.095279135,0.0009491606,0.8856731,0.00018501785,8
10632,8,0.0012068956,0.0009133639,0.00031301603,0.00048298197,0.008591716,0.00025547866,0.15937859,0.0005844893,0.8279007,0.0003727789,8
10633,1,0.00024555795,0.99103546,0.00026707633,8.280267e-05,0.007728804,4.5581473e-05,6.748945e-05,4.1134946e-05,0.0004596612,2.6421245e-05,1
10638,2,0.051187642,0.0021191367,0.93297356,0.00072319363,0.009358873,0.00018817495,0.00025882307,0.0008680043,0.0021102142,0.00021237312,2
10642,6,0.00036297826,0.0040299925,9.160362e-05,9.963805e-05,0.0019096509,9.295698e-05,0.8118494,0.00020239143,0.18121475,0.00014663734,6
10658,7,0.004741126,0.00316415,0.007365133,0.0015700056,0.06096781,0.0008259493,0.0145629635,0.077528164,0.82831836,0.00095634884,8
10664,4,0.00061988505,0.017729059,0.0004065079,0.0021387045,0.97022647,0.00049961195,0.0006458866,0.0012802187,0.006035805,0.00041787903,4
10675,1,0.00029713375,0.9853808,0.00018374369,6.505445e-05,0.013468502,3.6589587e-05,5.1463165e-05,6.420866e-05,0.00035499324,9.7482945e-05,1
10679,1,0.002695825,0.847873,0.00047209838,0.0006208551,0.015276172,0.00050902873,0.10592604,0.0008352478,0.025267105,0.00052463927,1
10683,1,0.0016233379,0.7687062,0.0006401758,0.0006204933,0.015236378,0.00024988103,0.032348085,0.0003534575,0.17977276,0.0004491935,1
10686,8,0.004063709,0.89520746,0.00092862145,0.0008836961,0.016424296,0.00089245016,0.013464473,0.0069136457,0.052025657,0.009196002,1
10689,1,0.0013777616,0.9508685,0.0002533913,0.00026693573,0.006827292,0.0009633162,0.008426059,0.0011844275,0.029410537,0.00042178805,1
10690,1,0.003661407,0.9110081,0.0014254568,0.00071901793,0.0149628995,0.00091710454,0.033172652,0.0019362961,0.02574024,0.0064568254,1
10691,1,0.0049908655,0.77108055,0.0020118232,0.0020023293,0.011339065,0.0013818097,0.08776411,0.0019392648,0.109041244,0.008448921,1
10693,1,0.0110595105,0.76877814,0.00063034927,0.00032274003,0.07907492,0.0004105988,0.052227367,0.0013974903,0.08540398,0.00069486967,1
10695,1,0.00892941,0.59187704,0.0038486111,0.00063860323,0.07745577,0.0013556533,0.084321685,0.0016022753,0.22018737,0.009783564,1
10703,4,0.00984812,0.005558849,0.004147924,0.007595105,0.8997055,0.0029185167,0.0059171286,0.0032491828,0.059644233,0.0014154045,4
10704,4,0.00039860367,0.0007106925,7.2025454e-05,0.00010216771,0.99671656,8.5976106e-05,5.4912543e-05,2.6524767e-05,0.0018048065,2.7716323e-05,4
10715,4,0.00015894244,0.0006185723,5.2089013e-05,7.671903e-05,0.9820807,2.8766793e-05,6.0130966e-05,2.3461542e-05,0.016849842,5.079474e-05,4
10716,4,0.05475211,0.0025368629,0.0012627613,0.0047317,0.9260026,0.00049298175,0.0010859774,0.0006068774,0.0079951305,0.00053297833,4
10718,4,0.0029107365,0.00014799139,0.0002966199,0.00082908664,0.9948673,7.719476e-05,8.579321e-05,0.00015005103,0.00041166885,0.00022354565,4
10720,4,0.0001013291,0.00075851666,5.819307e-05,8.347616e-05,0.99846035,3.6218502e-05,3.0567862e-05,2.0834903e-05,0.00040738235,4.3136682e-05,4
10726,3,0.0030480819,0.030504553,0.0008452943,0.27017787,0.038226653,0.0028584667,0.0005405368,0.00074000127,0.0020911773,0.65096736,9
10735,4,0.00096517795,0.0014749469,0.00029702327,0.0007558629,0.9115232,0.010451078,0.0018624588,0.00018084812,0.07203565,0.00045371198,4
10744,4,0.0004201504,0.0011805901,0.0051926603,0.00022765742,0.9911414,2.9503382e-05,5.537716e-05,0.00066145137,0.0010269787,6.4262786e-05,4
10746,8,0.0015063168,0.02938607,0.0061801993,0.0011036554,0.10004601,0.0013898842,0.14948417,0.0023807986,0.7075875,0.0009354359,8
10748,4,0.00027285187,0.0025021352,0.004540657,0.0005500267,0.1629582,0.000117824835,0.0052870936,0.00021303729,0.82329273,0.00026542402,8
10759,2,0.004467419,0.0017093725,0.98461074,0.0005093627,0.0063462253,0.00011356007,0.00025600145,0.0013912112,0.00043761526,0.00015850975,2
10771,2,0.0015081115,0.00025732018,0.99471986,0.00016749192,0.002522594,2.8210394e-05,4.758435e-05,0.00042581055,0.00029611346,2.6886893e-05,2
10790,2,0.003976123,0.016103089,0.9216784,0.0014476875,0.015964018,0.00037356594,0.0027385086,0.0028133977,0.03435292,0.00055229105,2
10797,2,0.00086400844,0.0012982525,0.9841948,0.00091044756,0.0040558637,0.00032504083,0.0004414302,0.0062710787,0.0013810176,0.00025803625,2
10799,2,0.0007252426,0.001232221,0.9907924,0.0034311195,0.0023894226,0.00013618787,6.659807e-05,0.0006929929,0.0004264426,0.00010736946,2
10800,2,0.00031187572,0.0001886486,0.99773735,2.19356e-05,0.00028984973,2.0117304e-05,9.176099e-06,0.0013660413,2.3900435e-05,3.108374e-05,2
10802,2,0.0007216856,0.000118918906,0.9959383,6.166996e-05,0.0026377332,3.9169743e-05,3.3718392e-05,0.00028952202,0.00011003991,4.924213e-05,2
10812,1,0.0138039915,0.4215628,0.0008168679,0.0021499803,0.50438535,0.02059567,0.0028976672,0.0019531193,0.031324003,0.0005105951,4
10813,1,0.0051102894,0.9828177,7.648752e-05,3.2023596e-05,0.006947219,3.50062e-05,8.4885454e-05,0.00015127912,0.0046976586,4.7470046e-05,1
10816,0,0.04141013,0.18491404,0.082932316,0.023102445,0.11186093,0.012980702,0.02318496,0.40829298,0.09694209,0.014379401,7
10817,2,0.00094263384,0.00065498287,0.9937763,0.00022329081,0.002378769,0.00015784589,0.00021753136,0.0006427403,0.0008829013,0.00012297895,2
10818,3,8.4526124e-05,8.169762e-05,6.296003e-05,0.997313,0.0018693323,0.00010917812,1.912497e-05,0.00013360119,0.00030395298,2.2631864e-05,3
10819,0,0.96496004,0.0074337963,0.01060106,0.0003162877,0.0124292765,0.00017557308,0.00025415045,0.00024683407,0.0030920238,0.00049098715,0
10825,3,0.00021154647,0.00014660119,0.00022202001,0.99410087,0.0031697825,0.0005749349,5.5667315e-05,0.00024232145,0.0009811755,0.00029507888,3
10826,3,5.136142e-05,3.256482e-05,6.563517e-05,0.9978488,0.0018496588,4.6067947e-05,9.902909e-06,3.1525556e-05,4.986898e-05,1.4626875e-05,3
10827,3,0.0013818698,0.032888234,0.011289397,0.9380533,0.009015836,0.00044072056,0.00036632665,0.0016771208,0.0042042034,0.0006829809,3
10837,0,0.6790835,0.017400123,0.07372727,0.0016455257,0.18265583,0.00063084235,0.00076514995,0.029899726,0.012900451,0.0012915629,0
10839,0,0.5888819,0.0013321874,0.0031696751,0.0015264498,0.402407,0.0003669014,0.00043048582,0.00017319218,0.00133777,0.0003744535,0
10841,4,8.572571e-05,0.0008614167,3.679721e-05,9.453477e-05,0.9972193,9.2722454e-05,0.00011824051,2.131094e-05,0.0014420497,2.7900585e-05,4
10842,6,0.0013082991,0.00848351,0.000610328,0.00024620016,0.01642255,0.00055430253,0.58342433,0.0006537575,0.38755888,0.0007378472,6
10847,1,0.0050115613,0.8765848,0.00089964067,0.00091582,0.034745365,0.0005392887,0.03905581,0.0013682978,0.04019533,0.0006840652,1
10848,1,0.0018538205,0.9496957,0.0005687071,0.0010751229,0.018761951,0.00042378742,0.010492433,0.0013515064,0.011712851,0.0040640933,1
10849,1,0.0009920947,0.9680402,0.0009062487,0.00012604556,0.018855942,0.00019278818,0.00097450404,0.0002788637,0.009424181,0.00020910763,1
10851,1,0.00035927453,0.97622853,9.003832e-05,2.2789329e-05,0.0014000244,2.2793847e-05,0.003083747,3.5720463e-05,0.018698405,5.8644542e-05,1
10854,1,0.00047186614,0.9736085,0.00020535495,0.00017614325,0.0037106143,0.00012606621,0.002254007,0.000112456524,0.019203875,0.00013111815,1
10858,1,0.0011892072,0.8031949,0.0035186843,0.0002970668,0.1898906,0.00013726436,0.00018420296,0.00041599674,0.000974146,0.00019795405,1
10863,4,0.0030252857,0.009477018,0.00022590028,0.00080812024,0.98406047,0.00016651463,0.00014020683,0.000114713046,0.0018674167,0.000114384304,4
10867,2,0.014532752,0.0023536873,0.91517085,0.0016676761,0.0032604423,0.0005240251,0.00059868384,0.057938836,0.0038157138,0.00013734905,2
10871,6,0.004797467,0.0041543576,0.0028329426,0.0006833045,0.00524615,0.00025988714,0.64271384,0.0013870413,0.33749524,0.00042975423,6
10872,6,0.0059517706,0.00039294755,0.00045980807,0.00027312324,0.0047192746,0.00021169717,0.16323405,0.00017994187,0.8240884,0.00048901193,8
10878,6,0.00053757173,0.02121978,0.000232734,0.00021666523,0.00265598,0.00010359069,0.90211964,0.0004751546,0.07174037,0.0006984959,6
10885,6,0.00011477281,0.0003404222,3.109586e-05,0.00018322245,0.023485016,8.273234e-05,0.0058297357,7.071876e-05,0.9698236,3.8678143e-05,8
10890,8,0.00092681503,0.0092449,0.0008694473,0.0022772015,0.12595107,0.0010327596,0.122585386,0.0023195452,0.7328214,0.0019714562,8
10894,3,0.0075401524,0.038827065,0.04437315,0.5937398,0.22774936,0.01297242,0.012766439,0.0200298,0.03165161,0.010350169,3
10900,4,0.80605465,0.01692487,0.06102608,0.0016677427,0.09446805,0.00091122056,0.0047046556,0.007483462,0.0053944723,0.0013647812,0
10903,0,0.6477217,0.1598173,0.02228898,0.0051667993,0.13509472,0.0019334982,0.0018351023,0.005730767,0.018504368,0.0019067916,0
10907,0,0.7246416,0.0034603444,0.013277807,0.009742827,0.22913808,0.0019154873,0.0017602502,0.0014025472,0.014027207,0.0006338292,0
10910,4,0.0009271729,0.007981673,0.0011216135,0.0010900069,0.98154616,0.0014447336,0.0005683958,0.00023902189,0.0048561282,0.00022506312,4
10917,4,0.00074571086,0.0011418511,0.00013829337,9.4515475e-05,0.9973866,0.00026939032,4.1799918e-05,6.892816e-05,8.540497e-05,2.750661e-05,4
10920,4,0.003393294,0.009106452,0.00033485293,0.00010546186,0.98240453,0.00013614428,0.00019020696,0.0002087533,0.0039783986,0.00014189669,4
10932,6,0.002167803,0.029178781,0.00075380964,0.0016034426,0.022706054,0.0020055596,0.14482896,0.002400083,0.7931402,0.0012153496,8
