image_id,label,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
0335_c6s1_077276_04.jpg,335,1469_c2s3_053382_01.jpg,0.8315619,1469_c6s3_083492_01.jpg,0.82738566,0190_c2s3_072077_03.jpg,0.793614
0221_c2s1_045526_01.jpg,221,0221_c2s1_045626_01.jpg,0.91151196,0221_c3s1_045976_02.jpg,0.8892101,1445_c5s3_057615_03.jpg,0.814835
0619_c3s2_021637_05.jpg,619,1041_c3s2_134194_02.jpg,0.86988235,0619_c6s2_015818_01.jpg,0.836748,0883_c3s2_109228_08.jpg,0.8274902
1091_c3s3_070494_02.jpg,1091,1093_c3s2_145669_02.jpg,0.9115815,1088_c1s5_019261_01.jpg,0.8134264,1093_c6s3_020967_03.jpg,0.77648944
1096_c3s2_148894_02.jpg,1096,1071_c4s5_023279_01.jpg,0.7498679,0011_c1s6_027296_03.jpg,0.72996897,0169_c2s1_029851_01.jpg,0.71087193
1000_c2s2_125752_12.jpg,1000,0480_c2s2_018412_03.jpg,0.7646271,1200_c5s3_012065_01.jpg,0.7151638,1263_c5s3_023465_04.jpg,0.6876097
1111_c1s5_024211_02.jpg,1111,0118_c2s3_064027_02.jpg,0.8321904,1111_c5s2_152324_01.jpg,0.80813116,1111_c2s2_148702_04.jpg,0.7997189
0961_c6s2_114943_04.jpg,961,0030_c1s1_002551_03.jpg,0.9998664,0030_c1s1_002576_01.jpg,0.99965084,0969_c6s2_116418_07.jpg,0.99951714
0958_c2s3_068077_01.jpg,958,1447_c2s3_050982_03.jpg,0.7546984,1253_c1s5_047041_01.jpg,0.682272,1296_c2s3_031482_01.jpg,0.6551626
1230_c1s5_041341_06.jpg,1230,1124_c1s5_021636_01.jpg,0.7405888,0926_c1s4_061686_02.jpg,0.7310317,1330_c5s3_037340_02.jpg,0.66078717
0803_c4s4_040535_01.jpg,803,0079_c1s1_011426_06.jpg,0.8749891,0079_c1s1_011451_03.jpg,0.861096,0164_c4s1_029626_04.jpg,0.8576721
0984_c3s2_124919_01.jpg,984,1039_c2s2_131227_05.jpg,0.8491519,0900_c3s2_110903_01.jpg,0.83089954,0863_c3s2_107878_03.jpg,0.8156445
0803_c5s2_101277_01.jpg,803,0424_c5s1_109223_01.jpg,0.76934916,0803_c5s2_096777_02.jpg,0.73288417,0494_c5s1_143720_02.jpg,0.73204637
0982_c2s2_141652_03.jpg,982,0952_c3s2_119494_13.jpg,0.62642986,0952_c3s2_119869_03.jpg,0.6069269,1266_c2s3_036032_04.jpg,0.5931487
1115_c6s3_023842_01.jpg,1115,1469_c6s3_083492_01.jpg,0.888412,1253_c6s3_044792_03.jpg,0.8191815,0118_c3s3_070369_04.jpg,0.7707473
1019_c5s2_131624_01.jpg,1019,0895_c5s2_110652_04.jpg,0.6323911,0842_c5s2_108102_03.jpg,0.57726103,1447_c2s3_050832_05.jpg,0.57585466
0803_c5s2_096777_02.jpg,803,0494_c5s1_143720_02.jpg,0.73592156,0803_c5s2_101277_01.jpg,0.73288417,0424_c5s1_109223_01.jpg,0.6731958
1007_c1s4_070436_02.jpg,1007,0420_c2s1_100571_01.jpg,0.8707022,0883_c3s2_109228_08.jpg,0.8601581,0420_c1s2_033341_01.jpg,0.85765237
1402_c3s3_048628_03.jpg,1402,1218_c5s3_092037_06.jpg,0.6647286,0623_c5s2_034930_02.jpg,0.6593609,0445_c1s2_038646_02.jpg,0.65538013
0371_c4s2_015717_01.jpg,371,1316_c4s5_057285_01.jpg,0.6419372,0628_c2s2_020937_01.jpg,0.63794816,0371_c5s1_088598_04.jpg,0.61761236
1204_c1s5_038366_03.jpg,1204,0445_c1s2_038646_02.jpg,0.7449176,1157_c1s6_039346_03.jpg,0.74449784,0573_c2s2_005537_01.jpg,0.7409611
0368_c5s1_089423_04.jpg,368,1442_c5s3_057415_12.jpg,0.8112531,1339_c3s3_039003_02.jpg,0.8040484,0871_c2s2_105582_04.jpg,0.75109303
1056_c6s3_000667_01.jpg,1056,1056_c6s3_000667_01.jpg,1.0,0273_c3s1_068217_01.jpg,0.9996746,0597_c2s2_012112_01.jpg,0.9996414
1409_c5s3_066337_01.jpg,1409,1409_c5s3_066362_02.jpg,0.9472966,1496_c3s3_070719_01.jpg,0.89493984,0975_c5s3_086412_07.jpg,0.78771794
1162_c6s3_041217_05.jpg,1162,0190_c6s4_004927_04.jpg,0.8300031,1415_c6s4_001227_02.jpg,0.7967087,1415_c6s4_001202_01.jpg,0.79605585
0885_c3s2_109278_06.jpg,885,0765_c3s2_074978_03.jpg,0.78399974,0900_c3s2_110903_01.jpg,0.7174637,1038_c6s2_128093_02.jpg,0.702561
1253_c1s5_047041_01.jpg,1253,1115_c1s5_017011_07.jpg,0.7884615,1253_c6s3_044792_03.jpg,0.7621504,0843_c2s2_104907_04.jpg,0.69328743
0368_c1s2_013066_01.jpg,368,0379_c1s2_016791_01.jpg,0.7420039,0204_c2s1_040476_01.jpg,0.7016259,0622_c3s2_023112_05.jpg,0.6858695
1474_c3s3_068594_02.jpg,1474,0239_c3s1_068242_01.jpg,0.7579872,0190_c2s3_072077_03.jpg,0.7454866,0335_c6s1_077276_04.jpg,0.69077224
0456_c2s1_116241_03.jpg,456,0848_c2s2_104707_01.jpg,0.80044186,1101_c6s3_011192_01.jpg,0.79106855,1075_c2s2_140277_01.jpg,0.78187585
0496_c1s2_066246_01.jpg,496,0774_c1s4_017781_01.jpg,0.77390456,0623_c5s2_034930_02.jpg,0.75147057,0942_c3s2_118294_02.jpg,0.74156183
1178_c2s2_164552_01.jpg,1178,0718_c2s2_058132_01.jpg,0.9174682,0864_c2s2_105182_01.jpg,0.8236059,1080_c2s2_141552_01.jpg,0.81549466
0665_c6s2_035968_01.jpg,665,0767_c6s2_069918_01.jpg,0.817053,0251_c6s1_064051_01.jpg,0.739874,1420_c6s3_075492_03.jpg,0.72752357
0239_c4s1_068032_03.jpg,239,1240_c3s3_020478_05.jpg,0.83509874,1078_c4s5_008129_02.jpg,0.83463216,0239_c1s1_050326_01.jpg,0.81609595
1101_c6s3_011092_03.jpg,1101,1101_c6s3_011192_01.jpg,0.8732079,1075_c2s2_140277_01.jpg,0.81763846,0900_c2s2_108282_01.jpg,0.7771633
0639_c5s2_030055_02.jpg,639,0549_c1s3_010046_03.jpg,0.859238,0549_c4s3_009998_01.jpg,0.7904847,0549_c1s3_009921_05.jpg,0.76252073
0734_c2s2_066182_01.jpg,734,0806_c6s2_088893_10.jpg,0.98128927,1012_c6s2_124693_01.jpg,0.97670406,0734_c2s2_066207_01.jpg,0.9645287
1168_c3s3_003512_03.jpg,1168,1422_c3s3_057028_06.jpg,0.8016686,1234_c3s3_016328_01.jpg,0.786149,1258_c6s3_045367_01.jpg,0.7349559
0814_c4s4_039235_01.jpg,814,0513_c6s4_008677_03.jpg,0.7468037,1453_c3s3_057728_02.jpg,0.7087103,0556_c5s1_159245_02.jpg,0.6858054
0661_c4s3_053979_02.jpg,661,1297_c5s3_058190_01.jpg,0.9282608,1297_c4s6_008360_05.jpg,0.87226176,0079_c1s1_011451_03.jpg,0.85134405
0248_c5s1_051776_05.jpg,248,0248_c5s1_051801_01.jpg,0.9057895,0248_c3s1_050951_02.jpg,0.83684415,0248_c5s1_051851_03.jpg,0.8314299
0848_c1s4_047156_02.jpg,848,0848_c6s2_101468_01.jpg,0.76672524,0984_c3s2_124919_01.jpg,0.71348363,0967_c6s2_115568_02.jpg,0.6867765
0251_c6s1_064051_01.jpg,251,0767_c6s2_069918_01.jpg,0.8400471,0658_c1s3_052576_01.jpg,0.75986135,0665_c6s2_035968_01.jpg,0.739874
0057_c4s1_008876_02.jpg,57,0012_c4s1_000876_03.jpg,0.8831457,0141_c4s1_022951_03.jpg,0.870206,0079_c4s1_011401_01.jpg,0.8699055
1127_c1s5_024211_03.jpg,1127,1007_c5s2_130749_01.jpg,0.77306676,0503_c3s1_138833_01.jpg,0.75037855,1007_c1s4_069736_04.jpg,0.74448544
1100_c3s2_153994_01.jpg,1100,1100_c3s2_153844_04.jpg,0.82780343,1072_c2s3_097777_01.jpg,0.7588164,1072_c2s3_097677_01.jpg,0.75005907
0028_c3s1_002001_02.jpg,28,0027_c3s1_002026_03.jpg,0.89366055,0027_c1s4_033456_01.jpg,0.89362496,0802_c3s2_093628_01.jpg,0.8726002
0571_c1s3_021851_03.jpg,571,1496_c3s3_070719_01.jpg,0.7828369,1409_c5s3_066362_02.jpg,0.7626061,1409_c5s3_066337_01.jpg,0.7428885
1244_c5s3_028265_01.jpg,1244,0828_c3s2_105078_01.jpg,0.7432739,0466_c3s2_018387_03.jpg,0.7197681,0369_c5s1_094073_01.jpg,0.7029642
1018_c5s2_131774_01.jpg,1018,0806_c3s2_094853_01.jpg,0.7512619,1244_c1s5_046191_01.jpg,0.7195656,1365_c3s3_042928_04.jpg,0.6757711
1066_c6s3_004642_01.jpg,1066,0558_c2s1_162016_01.jpg,0.7015842,0537_c4s3_004798_01.jpg,0.6947577,1240_c1s5_047216_01.jpg,0.65258026
0588_c3s3_067269_01.jpg,588,0849_c3s2_107378_02.jpg,0.8174007,1072_c6s4_030577_09.jpg,0.7106737,0588_c6s3_091017_03.jpg,0.70508224
0855_c1s4_047481_02.jpg,855,0984_c3s2_124919_01.jpg,0.7869723,1027_c6s2_127193_01.jpg,0.77610195,1075_c2s2_140277_01.jpg,0.7498059
1115_c1s5_017011_07.jpg,1115,1253_c6s3_044792_03.jpg,0.79248154,1253_c1s5_047041_01.jpg,0.7884615,1193_c3s3_009228_05.jpg,0.78719014
0999_c2s2_125552_01.jpg,999,0380_c2s1_089246_03.jpg,0.8272947,1007_c1s4_070336_12.jpg,0.82599056,1007_c1s4_069736_04.jpg,0.78614604
1227_c1s5_049591_08.jpg,1227,0445_c1s2_038646_02.jpg,0.8073505,0445_c4s2_038248_01.jpg,0.7740436,0419_c4s2_027242_01.jpg,0.76418525
1032_c1s4_073311_02.jpg,1032,0380_c2s1_089246_01.jpg,0.808261,0614_c1s3_033701_01.jpg,0.77013874,1041_c3s2_134194_02.jpg,0.770109
0904_c1s4_051006_06.jpg,904,0077_c4s1_018426_03.jpg,0.79286987,0848_c2s2_104707_01.jpg,0.7144343,0419_c4s2_035117_01.jpg,0.7097236
0383_c1s2_025766_03.jpg,383,0082_c6s4_002952_01.jpg,0.71289724,0573_c1s3_022976_02.jpg,0.69994193,1227_c6s3_046667_01.jpg,0.6688056
1051_c6s2_130293_01.jpg,1051,0642_c6s2_024993_01.jpg,0.86794484,0407_c3s1_096892_01.jpg,0.758554,0472_c5s1_122920_02.jpg,0.7581794
1240_c1s5_047216_01.jpg,1240,1380_c1s6_007941_04.jpg,0.81229067,1240_c2s3_014832_01.jpg,0.7896103,0795_c1s4_062561_04.jpg,0.76448596
1489_c2s3_090877_13.jpg,1489,0546_c2s1_157341_03.jpg,0.837515,0402_c3s1_095517_02.jpg,0.7820911,1078_c4s5_008129_02.jpg,0.7612912
1343_c2s3_033882_02.jpg,1343,0597_c2s2_012212_02.jpg,0.9905606,1326_c6s3_059892_01.jpg,0.9768801,1365_c6s3_066742_03.jpg,0.97322404
0868_c3s2_108278_06.jpg,868,0868_c3s2_108228_07.jpg,0.7682895,0419_c4s2_035117_01.jpg,0.7199896,0515_c3s1_141658_03.jpg,0.66100943
1480_c3s3_062753_01.jpg,1480,1167_c6s3_027192_01.jpg,0.80115265,1480_c1s6_014471_04.jpg,0.65029836,0046_c1s1_004151_01.jpg,0.5797236
1252_c5s3_098137_04.jpg,1252,0658_c1s3_052576_01.jpg,0.72207737,1453_c3s3_057728_02.jpg,0.69772726,0190_c3s3_078394_02.jpg,0.69745547
1111_c5s2_152324_01.jpg,1111,0890_c3s2_109728_10.jpg,0.89585286,1111_c2s2_148702_04.jpg,0.8710715,0118_c2s3_064027_02.jpg,0.8171991
0027_c1s4_033456_01.jpg,27,0028_c3s1_002001_02.jpg,0.89362496,0027_c3s1_002026_03.jpg,0.8652406,0802_c3s2_093628_01.jpg,0.832171
0714_c1s6_053571_03.jpg,714,0375_c2s1_088646_05.jpg,0.63608986,0930_c2s2_113677_01.jpg,0.605291,0379_c1s2_016791_01.jpg,0.59823745
0369_c5s1_087473_01.jpg,369,0143_c4s1_022976_04.jpg,0.8182087,0143_c4s1_023001_03.jpg,0.7929321,1072_c6s4_030552_07.jpg,0.72530174
1200_c5s3_012065_01.jpg,1200,0367_c4s2_013667_03.jpg,0.7485338,1000_c2s2_125752_12.jpg,0.7151638,1263_c5s3_023465_04.jpg,0.7040111
0352_c1s2_007416_04.jpg,352,0496_c4s2_066223_01.jpg,0.7436167,0919_c3s2_114494_01.jpg,0.71516514,1048_c3s2_135894_02.jpg,0.69557077
1368_c4s5_070085_07.jpg,1368,1368_c4s5_070210_02.jpg,0.9081278,1193_c5s3_009490_02.jpg,0.80633193,0957_c2s2_117127_07.jpg,0.7635995
0946_c1s4_058211_07.jpg,946,1338_c5s3_042840_05.jpg,0.8228538,0245_c2s3_073327_01.jpg,0.7004145,0482_c3s1_125633_02.jpg,0.69723225
0549_c1s3_009921_05.jpg,549,0549_c1s3_010046_03.jpg,0.8955025,0549_c1s3_009246_03.jpg,0.8903165,0143_c4s1_023001_03.jpg,0.8080298
0803_c1s4_035531_01.jpg,803,0738_c1s4_006131_03.jpg,0.7510688,0434_c5s1_113495_02.jpg,0.70073986,0494_c5s1_143720_02.jpg,0.68046385
0663_c1s6_036721_09.jpg,663,0614_c1s3_033701_01.jpg,0.69987273,0744_c3s2_068453_01.jpg,0.68475723,0588_c6s3_090992_01.jpg,0.6316183
0859_c1s4_047556_02.jpg,859,1400_c1s5_074466_02.jpg,0.82950425,0419_c4s2_035117_01.jpg,0.77819574,0859_c2s2_105182_04.jpg,0.7707782
0954_c6s2_114093_01.jpg,954,0357_c5s1_082448_02.jpg,0.645755,0361_c5s1_083873_01.jpg,0.6100809,1316_c3s3_030853_02.jpg,0.6022318
1252_c2s3_091602_01.jpg,1252,1106_c2s2_147252_01.jpg,0.7217287,0556_c3s1_161158_05.jpg,0.69310635,0415_c1s2_044746_03.jpg,0.6814087
0237_c5s1_050101_01.jpg,237,1232_c5s3_059240_02.jpg,0.62807876,0384_c1s2_020566_02.jpg,0.57058156,0445_c5s1_111495_03.jpg,0.56494296
0957_c2s2_139452_04.jpg,957,1193_c5s3_009490_02.jpg,0.77553105,1368_c4s5_070210_02.jpg,0.7600014,0823_c2s2_099482_02.jpg,0.7415711
1025_c5s2_132999_04.jpg,1025,0317_c1s1_072406_01.jpg,0.62770236,0084_c5s1_013276_04.jpg,0.6228722,0030_c3s1_001926_06.jpg,0.60298723
1480_c1s6_014471_04.jpg,1480,1480_c1s6_014296_01.jpg,0.9350259,0046_c1s1_004151_01.jpg,0.854262,0046_c1s1_004126_03.jpg,0.7919112
1407_c1s6_000741_01.jpg,1407,0377_c3s1_096617_01.jpg,0.73676074,0503_c1s2_061496_01.jpg,0.6852005,1127_c1s5_024211_03.jpg,0.6755244
0167_c4s5_012554_03.jpg,167,0167_c4s5_012279_02.jpg,0.7469184,0481_c1s2_053371_01.jpg,0.6781061,0385_c5s1_091448_01.jpg,0.6650106
0597_c2s2_012212_02.jpg,597,1326_c6s3_059892_01.jpg,0.995378,1365_c6s3_066742_03.jpg,0.99152696,1343_c2s3_033882_02.jpg,0.9905606
1437_c1s6_007266_04.jpg,1437,0202_c4s5_059460_05.jpg,0.72840476,1072_c3s3_104094_06.jpg,0.70821947,1072_c2s3_097677_01.jpg,0.6723275
1252_c1s6_049096_01.jpg,1252,0251_c1s1_052426_01.jpg,0.79975814,1243_c1s5_055316_01.jpg,0.7412567,0134_c1s1_022501_01.jpg,0.7275567
0596_c1s3_029601_04.jpg,596,0975_c1s6_020996_02.jpg,0.5829325,1093_c2s2_142502_03.jpg,0.5822104,0411_c3s1_116783_04.jpg,0.5298335
0245_c2s3_073327_01.jpg,245,1365_c3s3_042928_04.jpg,0.7729412,0946_c1s4_058211_07.jpg,0.7004145,1338_c5s3_042840_05.jpg,0.68336403
0328_c3s1_075067_04.jpg,328,0136_c3s1_022451_01.jpg,0.754619,0084_c5s1_013276_04.jpg,0.7080165,0328_c2s1_074921_03.jpg,0.68075514
0547_c1s3_010146_02.jpg,547,0298_c4s1_065607_01.jpg,0.7543466,0317_c1s1_072406_01.jpg,0.71767527,0549_c1s3_009921_05.jpg,0.7082956
1385_c2s3_039657_02.jpg,1385,1385_c6s3_069767_03.jpg,0.74398017,0374_c1s2_023116_02.jpg,0.67123175,1018_c2s2_127977_03.jpg,0.6291266
0393_c2s1_112441_01.jpg,393,0953_c6s2_113818_02.jpg,0.7720605,0674_c3s2_044862_01.jpg,0.7518777,0393_c1s2_020466_03.jpg,0.7174315
0239_c1s1_050326_01.jpg,239,0239_c4s1_068032_03.jpg,0.81609595,1157_c1s6_039346_03.jpg,0.7959578,0481_c1s2_053371_01.jpg,0.79052573
0472_c3s1_122658_03.jpg,472,1051_c3s2_136194_02.jpg,0.790035,0472_c5s1_122920_02.jpg,0.784254,1051_c6s2_130293_01.jpg,0.7299937
1381_c6s3_069417_02.jpg,1381,1471_c1s6_011366_01.jpg,0.78196937,1295_c1s5_057441_01.jpg,0.7734596,1227_c1s5_049591_08.jpg,0.7466214
1469_c2s3_053382_01.jpg,1469,0823_c2s2_099482_02.jpg,0.86346966,0335_c6s1_077276_04.jpg,0.8315619,1469_c6s3_083492_01.jpg,0.7921968
0842_c5s2_108102_03.jpg,842,0842_c5s2_108102_04.jpg,0.8080514,0842_c3s2_107178_02.jpg,0.7380507,0011_c1s6_027296_03.jpg,0.7019734
0549_c1s3_010046_03.jpg,549,0549_c1s3_009921_05.jpg,0.8955025,0639_c5s2_030055_02.jpg,0.859238,0549_c1s3_009246_03.jpg,0.835276
0738_c1s4_006131_03.jpg,738,0434_c5s1_113495_02.jpg,0.85267407,0450_c5s1_114545_03.jpg,0.788596,0803_c1s4_035531_01.jpg,0.7510688
1296_c2s3_031482_01.jpg,1296,1296_c3s3_037403_01.jpg,0.8067003,1447_c2s3_050982_03.jpg,0.8017648,0093_c2s1_014176_01.jpg,0.7898813
1447_c2s3_050982_03.jpg,1447,1447_c2s3_050832_05.jpg,0.86325955,0250_c5s3_079962_02.jpg,0.80629677,1296_c2s3_031482_01.jpg,0.8017648
1140_c3s3_070894_01.jpg,1140,0370_c5s1_095748_02.jpg,0.8036032,0375_c5s1_089273_01.jpg,0.7279545,0403_c5s1_096298_02.jpg,0.7270042
0470_c3s1_123458_01.jpg,470,0470_c3s1_123358_01.jpg,0.87186396,0470_c2s1_122766_02.jpg,0.8324264,0503_c3s1_138833_01.jpg,0.8059746
0953_c3s2_119619_05.jpg,953,0953_c3s2_119819_05.jpg,0.9362913,0369_c5s1_094073_01.jpg,0.72475004,0413_c2s1_098096_01.jpg,0.7103994
0509_c4s2_066498_02.jpg,509,0134_c1s1_022501_01.jpg,0.6878015,1127_c1s5_024211_03.jpg,0.68239874,0415_c1s2_044746_03.jpg,0.68140763
0464_c2s1_119466_06.jpg,464,0052_c6s1_005826_01.jpg,0.6957573,0106_c5s1_018076_02.jpg,0.67277825,1093_c2s2_142502_03.jpg,0.6560461
0558_c6s2_023943_04.jpg,558,0221_c3s1_045976_02.jpg,0.75836074,0221_c2s1_045626_01.jpg,0.69743764,1258_c6s3_045367_01.jpg,0.68081963
0481_c3s1_125433_03.jpg,481,0385_c5s1_091473_03.jpg,0.8562184,0481_c1s2_053371_01.jpg,0.81939536,0167_c4s5_012279_02.jpg,0.77884334
0850_c3s2_107478_04.jpg,850,0871_c2s2_105607_04.jpg,0.6765992,0850_c2s2_104732_03.jpg,0.66025627,0871_c3s2_108253_04.jpg,0.6477897
0411_c1s2_025391_01.jpg,411,0411_c3s1_116783_04.jpg,0.7924553,0986_c5s2_125649_02.jpg,0.76486814,0904_c1s4_051006_06.jpg,0.689888
1420_c1s6_013446_04.jpg,1420,1420_c5s3_062565_05.jpg,0.79051757,1335_c3s3_038153_05.jpg,0.7883988,1496_c3s3_070719_01.jpg,0.72674286
0234_c6s4_006027_01.jpg,234,0042_c6s3_087892_02.jpg,0.73739994,0787_c6s2_077043_02.jpg,0.7360303,1363_c6s3_087867_01.jpg,0.6920494
0669_c6s2_038568_01.jpg,669,1227_c6s3_046667_01.jpg,0.703449,0623_c6s2_017318_02.jpg,0.66305614,0082_c6s4_002952_01.jpg,0.62700707
0385_c5s1_091473_03.jpg,385,0481_c3s1_125433_03.jpg,0.8562184,0385_c5s1_091448_01.jpg,0.8294568,1240_c3s3_020478_05.jpg,0.8179944
0842_c3s2_107178_02.jpg,842,0842_c5s2_107852_05.jpg,0.8699901,0842_c5s2_108102_04.jpg,0.8601753,0842_c1s4_048706_03.jpg,0.8342524
1381_c1s6_004991_01.jpg,1381,1295_c1s5_057441_01.jpg,0.7949484,1471_c1s6_011366_01.jpg,0.7493869,1381_c6s3_069417_02.jpg,0.7019425
0802_c3s2_093628_01.jpg,802,0027_c3s1_002026_03.jpg,0.8979449,0028_c3s1_002001_02.jpg,0.8726002,0027_c6s1_002651_02.jpg,0.85561585
0202_c4s5_059460_05.jpg,202,0202_c5s2_149799_04.jpg,0.8214033,0202_c6s3_056767_01.jpg,0.79253715,1437_c1s6_007266_04.jpg,0.72840476
1318_c5s3_035690_02.jpg,1318,0670_c1s3_058751_01.jpg,0.82906395,0407_c5s1_101223_01.jpg,0.7775232,0010_c1s6_027271_05.jpg,0.7497631
0558_c2s1_162016_01.jpg,558,0558_c2s1_162841_01.jpg,0.7868152,1240_c2s3_014832_01.jpg,0.74403757,1469_c2s3_053382_01.jpg,0.73821795
0301_c5s1_076373_03.jpg,301,1234_c3s3_016328_01.jpg,0.80928147,0748_c3s3_085719_03.jpg,0.7677369,0301_c6s1_076151_03.jpg,0.75863296
0141_c4s1_022951_03.jpg,141,0125_c4s1_020726_03.jpg,0.90419966,0057_c4s1_008876_02.jpg,0.870206,0079_c4s1_011401_01.jpg,0.8698489
0341_c2s1_078721_01.jpg,341,0341_c3s1_078517_01.jpg,0.8393119,1353_c1s5_067166_04.jpg,0.7555388,0371_c2s1_087671_01.jpg,0.74114025
0369_c5s1_094073_01.jpg,369,1244_c1s5_046191_01.jpg,0.77709454,0466_c3s2_018387_03.jpg,0.7718604,0806_c3s2_094853_01.jpg,0.7295221
0503_c1s2_061496_01.jpg,503,0503_c3s1_138833_01.jpg,0.82715374,1007_c5s2_130749_01.jpg,0.7964308,0077_c4s1_018426_03.jpg,0.76677257
0524_c3s1_144908_07.jpg,524,0301_c5s1_076373_03.jpg,0.69382477,0518_c5s1_142770_01.jpg,0.6873016,1372_c6s3_067942_02.jpg,0.68555295
0767_c6s2_069918_01.jpg,767,0251_c6s1_064051_01.jpg,0.8400471,0665_c6s2_035968_01.jpg,0.817053,0645_c1s3_046826_01.jpg,0.781126
1471_c5s3_060465_01.jpg,1471,1358_c5s3_053840_01.jpg,0.6576792,0515_c3s1_141658_03.jpg,0.6420014,0190_c2s3_072102_02.jpg,0.64057684
0883_c3s2_109228_08.jpg,883,0420_c5s1_101198_03.jpg,0.90261316,1007_c1s4_070436_02.jpg,0.8601581,0619_c6s2_015818_01.jpg,0.8423096
0540_c1s3_007846_06.jpg,540,0540_c1s3_007821_04.jpg,0.91342187,0079_c1s1_011426_06.jpg,0.8139043,1297_c5s3_032065_08.jpg,0.80408835
0486_c5s1_128795_06.jpg,486,0385_c5s1_091448_01.jpg,0.734348,0957_c2s2_139452_04.jpg,0.70699394,0140_c4s1_023776_03.jpg,0.66743773
0047_c6s4_003052_04.jpg,47,0864_c3s2_107903_04.jpg,0.6952188,0352_c6s1_079926_03.jpg,0.681972,0377_c3s1_096617_01.jpg,0.6681104
0886_c6s2_103443_03.jpg,886,1400_c6s3_079692_02.jpg,0.9122614,0456_c6s2_072643_01.jpg,0.8738624,1101_c6s3_011192_01.jpg,0.81856686
0714_c3s3_102044_01.jpg,714,0904_c1s4_051006_06.jpg,0.6961302,0419_c4s2_035117_01.jpg,0.677939,0375_c2s1_088646_05.jpg,0.67690927
0248_c6s1_051451_01.jpg,248,1080_c2s2_141552_01.jpg,0.8371242,1178_c2s2_164552_01.jpg,0.7828455,0413_c2s1_097846_01.jpg,0.77975804
0248_c5s1_051851_03.jpg,248,0248_c3s1_050951_02.jpg,0.95066357,0248_c5s1_051801_01.jpg,0.9180532,0718_c2s2_058132_01.jpg,0.85108876
0466_c3s1_120733_02.jpg,466,1365_c3s3_042928_04.jpg,0.699013,0466_c3s2_018387_03.jpg,0.6959185,0953_c3s2_119619_05.jpg,0.6692314
0135_c2s1_022676_03.jpg,135,0135_c3s1_022426_01.jpg,0.8391404,1232_c5s3_059240_02.jpg,0.7952669,0384_c1s2_020566_02.jpg,0.74045527
0556_c3s1_161158_05.jpg,556,0556_c5s1_159220_01.jpg,0.7485851,0556_c5s1_159245_02.jpg,0.734881,1252_c2s3_091602_01.jpg,0.69310635
0969_c1s4_069611_03.jpg,969,0792_c5s2_088227_02.jpg,0.7421393,0670_c1s3_058751_01.jpg,0.6670817,1405_c5s3_049540_02.jpg,0.65557814
0540_c1s3_007821_04.jpg,540,0540_c1s3_007846_06.jpg,0.91342187,0079_c4s1_011376_01.jpg,0.78509736,0079_c1s1_011426_06.jpg,0.7844515
0774_c1s4_017781_01.jpg,774,0496_c1s2_066246_01.jpg,0.77390456,0420_c1s2_033341_01.jpg,0.69035846,0325_c2s1_074371_02.jpg,0.68205297
0403_c3s1_100542_01.jpg,403,0403_c5s1_101148_02.jpg,0.86924344,1114_c2s2_149177_02.jpg,0.7722623,0871_c2s2_105582_07.jpg,0.7054615
0963_c3s2_120394_07.jpg,963,0411_c2s1_097621_01.jpg,0.71196353,1075_c2s2_140277_01.jpg,0.65548056,1101_c6s3_011092_03.jpg,0.63368034
0136_c1s1_023276_03.jpg,136,0136_c1s1_023126_01.jpg,0.9599323,0706_c1s4_007706_02.jpg,0.8010612,0221_c3s1_045976_02.jpg,0.75917643
0407_c5s1_101198_01.jpg,407,0393_c3s1_092817_02.jpg,0.97574914,1447_c6s3_081042_03.jpg,0.9716623,0027_c6s2_087768_03.jpg,0.9701495
1365_c6s3_066742_03.jpg,1365,0597_c6s2_009568_02.jpg,0.9991447,1025_c6s2_126168_01.jpg,0.9988809,0597_c2s2_012112_01.jpg,0.9982914
1479_c6s3_084617_02.jpg,1479,1479_c2s3_054507_01.jpg,0.76706266,1048_c6s2_130018_01.jpg,0.73087126,1479_c2s3_054507_05.jpg,0.62624985
1358_c5s3_053840_01.jpg,1358,0864_c3s2_107903_04.jpg,0.70713896,0515_c3s1_141658_03.jpg,0.68878376,0140_c2s1_022301_05.jpg,0.66306984
1000_c1s4_068286_01.jpg,1000,0221_c2s1_045626_01.jpg,0.7559682,0011_c1s6_027296_03.jpg,0.7276155,0706_c1s4_007706_02.jpg,0.720441
0734_c3s2_068978_05.jpg,734,1025_c6s2_126168_01.jpg,0.9868856,1365_c6s3_066742_03.jpg,0.986382,1326_c6s3_059892_01.jpg,0.98604006
0484_c3s2_004037_03.jpg,484,1124_c1s5_021636_01.jpg,0.62350976,0546_c2s1_157341_03.jpg,0.620905,0823_c2s2_099482_02.jpg,0.6176202
1078_c4s5_008129_02.jpg,1078,0239_c4s1_068032_03.jpg,0.83463216,1489_c2s3_090877_13.jpg,0.7612912,1240_c2s3_014832_01.jpg,0.7569108
0099_c1s1_016051_03.jpg,99,0084_c1s1_013226_04.jpg,0.70955276,1237_c1s5_043366_03.jpg,0.7093683,1099_c1s5_013111_02.jpg,0.68100137
1157_c1s6_039346_03.jpg,1157,0662_c3s2_040037_03.jpg,0.8378239,1409_c5s3_066362_02.jpg,0.8178615,0481_c1s2_053371_01.jpg,0.80153936
